y_true	y_pred
16.097637	16.267178
16.057999	16.456753
16.98219	17.116837
16.092571	17.283398
16.257395	16.56458
16.01278	16.520706
15.9300165	16.429861
16.476713	17.60092
16.124746	17.606615
16.2687	16.890926
15.905729	17.438028
15.934857	16.659822
16.670229	18.141123
16.42148	16.345625
15.403653	15.965058
16.636755	15.998462
15.674792	15.932111
16.78825	16.59397
15.621571	17.824917
16.04783	17.191856
16.894745	17.920647
16.140408	16.61618
16.226864	18.43238
16.70833	15.80724
16.00685	15.501497
17.014847	17.21277
16.172327	15.573191
16.91889	16.34314
16.31551	16.572845
16.240417	16.605526
16.937075	16.40671
15.834224	15.935184
16.820425	16.781368
16.0173	17.034365
16.368418	16.564434
17.07241	17.470045
15.935196	16.603397
16.535566	17.137867
16.581264	17.165619
15.876558	16.586573
16.486458	16.753649
15.875817	16.034182
16.979322	17.605402
17.07374	17.827143
16.304468	16.31518
15.945765	17.255913
15.691425	16.359123
17.163767	18.113142
16.200075	18.385649
16.230139	17.209158
16.409481	18.836004
15.631099	17.487003
16.59774	18.832006
16.382347	17.961897
15.84683	17.981152
16.200317	17.505022
15.976422	17.438509
16.882368	18.445623
16.626842	17.186531
15.562479	15.931168
16.37024	16.166199
15.851046	16.103992
16.922758	17.13913
16.492624	17.379862
16.111267	15.645788
17.103222	17.931393
15.897434	16.027199
16.796965	18.062119
16.18699	16.50082
16.262205	16.086271
16.966616	16.925917
15.917392	15.980483
16.589987	16.845348
16.670506	16.030205
15.598789	15.118983
16.82983	16.219513
15.94626	15.173478
16.999216	16.488426
16.578863	15.336092
15.835257	14.723548
16.553715	14.483903
15.689008	14.277237
17.086878	15.470393
16.250988	15.854278
16.421177	15.059396
15.964473	15.944067
15.930195	15.06817
16.626356	16.563282
16.915632	17.055279
15.5897045	16.78936
16.440664	16.020086
15.75366	15.967875
17.105398	17.148617
16.1603	15.954661
16.167492	17.280485
16.164827	15.664918
15.809218	16.430153
16.677526	16.477001
15.849637	16.079643
16.30635	15.709358
16.584452	16.622692
15.874626	15.34282
16.475803	16.69295
15.930028	16.246475
16.168295	15.660607
16.52514	16.382017
15.978067	15.426284
16.538761	16.720173
16.580929	17.101627
15.289537	16.84224
16.565847	17.525593
15.706355	16.922165
17.201838	18.385212
15.839904	16.126173
15.974153	16.19081
16.291897	16.180737
15.665309	15.784041
16.53167	16.490973
15.744619	17.645529
16.541811	16.37473
16.510956	17.17626
16.115686	16.449997
16.188776	17.712795
16.189388	16.555317
15.66865	17.339315
17.18262	16.38812
15.459505	15.964553
16.656271	16.607868
16.503033	16.168118
15.8177805	15.797455
16.437702	16.62994
15.98113	15.4565115
17.067406	16.924847
16.44995	16.807764
16.030235	15.779884
16.091148	17.010494
15.798269	15.832914
16.867035	17.121124
16.54644	16.673378
16.049513	16.453535
16.230515	16.07134
15.800314	16.039597
17.142176	17.0098
16.309591	16.307768
16.403776	16.320524
16.135677	16.249
16.032738	16.096987
16.66903	16.870235
16.211365	16.287994
15.796744	16.134504
16.359097	17.21319
15.84688	16.230736
16.538849	17.10637
15.864559	16.067282
16.217575	15.874178
16.144352	16.260424
15.886534	15.963712
16.399935	16.773746
16.301247	17.267086
15.839205	15.635461
16.14782	16.08262
15.925072	15.817927
16.667547	17.340511
16.568121	17.077248
15.61046	16.559044
17.042599	17.475306
15.969527	16.672392
16.918324	16.973438
16.241209	17.25447
16.202303	16.420572
16.99804	18.146025
15.792735	16.74639
16.668276	17.180004
16.54449	16.723146
16.134949	15.990592
16.89789	17.132118
15.793611	15.750433
16.96732	17.098745
16.3704	15.899895
15.915416	15.025316
16.533573	15.947921
15.781192	15.289885
16.899307	16.344515
16.14537	16.832556
16.01252	16.050169
16.088772	16.399149
16.184391	16.004019
16.646143	17.231031
16.261961	16.155119
15.908489	15.869878
16.165203	16.431246
15.970833	16.02958
16.843222	16.67026
15.85102	16.648785
16.100916	16.958864
16.234608	17.013622
16.045654	16.446295
16.459867	17.648846
16.50899	15.95991
16.080614	15.701985
16.09115	15.80737
15.817718	15.551551
17.01966	16.716629
16.487955	16.50462
15.88015	17.036453
16.304548	17.624783
15.974894	16.860287
16.778515	17.666368
16.706423	16.635761
16.038176	15.789942
16.818846	17.182251
16.137741	15.890102
17.091986	17.254503
15.591599	16.34484
16.557312	15.89033
16.524656	16.537308
15.978232	15.790138
15.994637	16.82545
16.185791	15.870843
15.699845	16.200783
17.108578	16.862627
15.994758	15.670417
16.82524	16.7976
16.30317	13.804437
15.881218	13.99181
17.196024	14.397661
15.728665	13.650573
16.798216	14.2942
16.41294	16.564047
15.8008175	16.144585
17.214052	16.145216
15.953911	16.070295
16.626604	16.25065
16.469505	16.607368
16.068441	15.479053
17.154608	16.972391
16.066507	15.742629
16.669872	17.000381
16.623415	16.470062
16.103798	16.846476
16.98861	17.319206
15.981189	16.323738
16.831656	17.071949
17.28824	15.256704
15.97954	14.786873
16.830929	16.879599
15.867488	15.576299
17.241117	15.3640175
16.168259	16.045158
16.592108	14.886842
16.075382	15.500052
15.978914	15.1472845
16.586863	16.040005
16.55933	18.126986
15.999034	18.279047
16.212952	17.826466
15.904471	18.245264
17.038786	18.366716
16.101414	16.389246
16.139675	15.313468
16.19343	16.380102
15.869869	15.456277
16.793716	16.860903
16.745626	17.307201
16.103476	16.027468
16.184322	16.611916
15.868466	16.314548
17.124142	17.26971
16.556347	15.789032
16.241304	15.093139
15.993688	16.039455
15.817245	14.87477
17.086376	16.41561
16.36537	15.384876
16.21298	15.063857
15.986936	14.293091
15.831367	14.704322
16.805077	15.613893
16.37987	14.572536
15.931914	12.773334
16.1006	14.329271
15.732959	13.459846
17.08918	15.136901
16.169495	15.919554
15.922941	15.88154
16.748898	16.391499
15.975075	15.695121
16.904222	16.54485
16.229322	17.589779
16.04282	16.905989
16.387455	17.198778
16.100979	16.780659
16.664274	18.28254
16.140505	15.579118
16.395756	15.495612
16.038975	16.27721
15.923368	15.479684
16.774437	16.124897
15.99758	15.572552
15.935738	15.368513
16.482164	15.884355
15.767183	15.502263
16.346489	16.218044
15.874138	15.884374
16.12983	15.924666
16.155607	16.128305
15.7847595	15.625886
16.479456	16.410076
16.175783	16.354813
15.578697	15.792653
17.18692	16.949427
15.885377	16.019836
16.845797	16.80669
16.227327	16.082817
16.226053	14.432448
16.834404	16.285248
15.981715	15.171788
16.777077	16.228405
16.125769	17.858835
15.939676	16.506626
16.611277	18.100313
15.980065	16.336128
16.633507	18.181587
16.684265	15.284544
15.732558	14.548944
16.518963	14.803328
15.812666	14.392182
17.126518	15.818007
16.498371	17.23294
16.116884	17.845198
16.208235	17.829737
15.825502	17.530396
17.054811	18.096275
16.072973	18.16798
16.017267	17.266932
16.072905	17.07116
15.707691	17.235506
16.787897	18.112446
16.458197	14.783382
15.901586	14.50879
16.223198	14.020762
15.7246065	14.342928
16.953424	14.817046
15.910049	16.043764
16.28716	15.501542
16.223722	16.256998
15.898313	15.087178
16.6209	16.974667
16.181042	17.148718
15.404979	16.392302
16.631119	16.952265
15.831012	16.82726
16.876146	17.481577
16.615646	16.54675
15.723123	16.49494
17.187435	16.788786
15.832442	16.207375
16.978827	16.738895
17.932459	16.00746
15.923625	14.708959
16.155016	15.7654505
15.475785	14.398276
17.173357	16.060936
16.302769	16.248365
16.139437	16.027355
16.709784	16.753218
15.950967	16.24688
16.814732	16.405588
16.164003	16.569582
15.998791	16.056145
16.624863	16.540262
15.657921	16.154354
16.804089	16.712072
15.747024	16.192934
15.989157	16.164804
16.81626	16.532888
15.775002	15.799247
16.47699	16.857224
16.211876	16.669235
16.285473	15.928252
16.301651	16.775137
15.983558	16.25299
16.77539	17.405066
16.02788	16.931335
15.882251	17.343676
17.17903	17.57622
15.727287	16.68759
16.555124	17.628473
16.490824	16.369043
15.878942	16.043844
17.23301	16.653843
15.865944	15.351879
16.993322	16.528286
16.378496	17.999496
16.255795	17.689837
16.379692	17.305952
15.877253	17.113506
16.917099	18.394089
16.765635	18.761707
16.180544	17.352285
16.119318	17.490267
15.847688	17.231829
17.114988	18.904871
16.02779	16.09581
15.847595	16.18604
16.520401	16.545786
15.9304495	16.02434
16.665482	16.76868
16.399448	17.818005
16.30883	17.524324
16.639307	18.76465
15.756373	17.196001
16.686398	18.641685
16.109211	14.431254
16.169336	13.507942
17.153755	14.633405
16.328533	13.963349
16.723557	14.673556
16.136457	18.32174
16.136818	16.843061
17.111942	17.90571
15.903819	17.071106
16.712374	18.495903
16.374134	15.389169
15.660296	15.555219
17.324116	15.936221
15.811999	15.174829
16.779886	15.80452
16.556501	16.351782
16.073128	15.526526
17.045229	16.68026
16.124174	15.431514
16.705221	16.605495
17.429787	15.639904
15.149871	15.461487
17.208027	16.375917
15.917686	15.163721
17.277647	16.200623
16.628965	18.846695
16.05434	16.626188
17.158659	18.780489
16.165785	17.09212
16.764526	18.622366
16.298347	16.21817
15.865817	14.920156
16.788193	14.643469
15.958859	14.61216
16.684631	16.38182
16.563276	17.355013
16.207222	17.431414
16.10809	17.313814
16.132975	17.170282
16.87586	17.939686
15.689841	15.876097
16.319338	14.4397135
16.004465	15.268518
15.676142	14.858017
16.094795	16.533823
16.157969	18.541615
15.814878	17.299284
16.630816	17.688488
15.881286	17.371426
16.658712	19.060318
16.083616	16.39063
16.167637	15.790718
16.59345	16.842909
15.653654	15.638064
16.75455	16.936
16.302334	17.118176
15.692681	16.681217
16.864237	17.33895
15.875811	16.69233
16.95182	17.74155
16.3402	17.348558
16.104322	15.6900015
16.828226	16.776253
15.65998	15.423346
16.819323	17.882797
16.095545	15.490274
16.232872	13.838891
16.97633	16.360088
15.652225	14.573422
16.707779	16.409155
16.07969	17.455791
16.058262	16.280464
17.26961	18.207693
15.6137085	16.707294
16.480833	17.922064
15.8831625	16.56194
16.121101	16.29263
16.962097	17.081364
16.060974	15.899823
16.597776	17.087559
16.699331	16.401304
15.95527	15.070466
17.015892	16.362963
15.906445	15.158877
16.846571	16.734318
16.534384	17.419003
16.577332	15.458625
16.439314	16.551851
16.335802	15.999171
16.577717	17.688122
16.49545	15.182383
16.344257	13.971927
16.257614	14.889248
15.879573	13.778815
16.877913	16.052523
16.282757	18.571278
16.404541	18.344477
16.3397	17.810503
16.10127	17.96079
16.881577	19.029737
16.64777	16.226482
16.332146	15.289377
16.190687	16.751823
16.014793	15.373389
17.031841	16.547112
15.907132	15.892302
15.862001	15.102387
16.878832	15.629572
15.825859	15.606175
16.683966	16.119678
15.997367	17.417328
16.108612	16.748247
16.05629	17.327456
16.099762	16.784552
16.623419	18.08276
16.699974	16.88299
15.818714	16.269382
16.464008	16.055393
16.025976	16.08999
16.94027	17.065193
16.171438	16.920467
15.667418	16.335508
17.15925	17.329557
15.725937	16.090878
16.666842	17.451399
16.595177	16.55512
15.959356	15.604951
17.046362	16.038666
15.968883	15.389081
17.055126	16.323917
16.403145	15.718397
16.346317	15.778217
16.685865	16.416618
15.876712	14.986497
16.939795	16.382345
16.46294	14.300106
16.376797	14.642383
16.628006	15.813851
15.797228	14.698644
16.797281	15.662698
16.55496	13.92573
15.691911	12.762837
17.319546	13.558584
15.780067	13.288167
16.990055	14.310994
16.337818	15.330505
16.130592	14.516234
17.083458	15.706589
15.893485	14.460435
16.665257	15.595972
16.367762	17.309893
16.017258	15.130639
17.162497	16.415854
16.305658	15.761399
16.653063	17.190462
16.121744	17.63506
16.066458	16.352922
16.687546	17.274256
16.268051	16.562431
16.611221	17.55598
16.08985	16.293692
16.212906	15.333602
16.452337	16.814943
16.13333	15.557187
16.654274	17.15638
16.125072	19.84267
16.396448	17.120401
16.388248	18.75978
16.108557	18.03426
16.542805	19.991285
16.515226	12.826597
16.026766	13.142966
16.442541	13.173789
16.066298	12.882928
16.898771	13.635005
16.752201	15.860013
15.959748	15.184358
16.313334	16.241186
15.8500805	15.464555
17.153378	16.452377
16.637686	17.050371
16.136137	15.207727
16.22833	16.008125
15.939235	15.5735235
17.084803	16.97669
16.38244	16.677845
16.425974	16.015266
16.175577	16.400026
15.941186	15.824729
16.845255	17.111212
15.701266	18.474691
16.496012	16.954422
16.091368	18.865295
16.278824	17.880442
16.309673	18.909927
16.499434	16.871996
15.880643	16.20762
16.134241	16.233597
15.871254	16.273941
16.69543	16.885582
16.81024	16.6341
16.067778	16.104527
16.285503	16.320448
15.720289	15.754387
17.201208	17.052849
16.16171	17.735619
16.27874	16.755472
16.852676	17.90124
15.699965	16.481081
16.67975	17.790363
16.232988	16.085804
15.924724	16.18147
17.166107	16.945238
16.039547	16.056099
16.777018	16.63488
15.975883	14.505017
16.124664	13.666943
16.865505	14.58215
15.92277	13.653406
16.527237	14.831598
16.167498	16.693733
15.779743	15.932864
17.101591	16.589048
15.947782	16.25707
16.407303	16.684156
16.246223	17.062778
15.749202	14.978641
16.941416	16.988913
16.152521	15.789714
16.513517	16.888023
16.329102	16.519724
15.905422	15.689006
16.233126	17.092916
15.875615	15.866506
16.664408	17.62479
16.274494	17.1032
16.43164	15.963449
16.114342	17.317564
16.01451	16.71038
16.682503	17.545427
16.49784	15.968096
16.055708	15.714235
16.513432	16.43301
15.970036	15.59298
16.866932	16.440414
15.860176	15.572606
16.056591	15.171107
16.358257	15.939409
15.782329	15.177305
16.65808	16.414305
15.88044	15.5493765
15.965945	14.659405
16.347376	15.578082
15.626214	14.88057
16.86037	16.0082
16.03592	16.638765
15.697556	16.099707
16.801075	16.327072
15.9746475	15.754991
16.747068	17.056335
16.78513	17.305536
16.147747	16.736362
16.17523	17.050528
15.470569	16.684668
17.083109	17.489506
16.223677	18.101511
16.27412	17.397358
16.53038	18.211641
15.800494	17.098515
16.671883	18.325981
16.205795	14.162302
16.281902	13.269849
16.719704	14.905412
15.921095	13.488112
16.755342	14.649191
16.021954	16.123814
16.199858	15.318446
16.812187	16.515228
16.022125	15.493416
16.572332	16.095411
16.616068	17.211168
16.376518	16.37319
16.325228	17.630293
16.374645	16.626608
16.76152	17.678682
16.224487	15.68167
16.07804	15.159578
16.17675	15.072498
16.118427	14.986268
16.803953	15.883877
16.239687	16.899874
16.324278	15.619871
16.07933	16.655697
15.9185295	15.729325
16.708057	17.665144
16.631659	15.758552
15.691902	15.42583
16.502829	15.278596
15.882133	14.97383
17.0778	16.437252
16.522524	16.608923
15.597523	15.570403
16.441769	16.585835
15.89907	15.680335
17.207716	17.162233
16.69999	16.272411
16.25484	15.833116
16.105938	16.037779
15.84547	15.709929
16.801619	16.617651
16.37756	16.133183
15.806662	15.169393
16.68781	15.933568
15.770307	15.296517
16.94358	16.577574
16.111652	17.984318
16.465567	16.722563
16.749153	17.462801
15.807913	16.774479
16.573938	18.235743
15.900052	17.977875
16.33312	17.891066
17.077045	18.285217
15.987079	17.574858
16.385405	18.095251
16.37594	16.098839
16.018023	15.699754
16.892992	16.992653
15.968019	15.741706
16.805544	16.316376
15.812856	16.1187
16.31258	15.2812605
16.570406	16.507645
15.9672785	15.464927
16.406525	16.09746
16.330307	16.499477
15.558478	14.201877
16.687838	16.238573
16.20082	14.785773
16.80771	16.80266
16.189028	15.82169
16.302841	16.255644
16.30678	15.587084
16.086315	15.486264
16.5764	16.110802
16.661448	16.374804
15.949726	16.497826
16.301458	16.25855
15.774748	16.198639
17.027645	16.70552
15.951496	16.461725
16.06561	16.246082
16.669802	16.554989
16.064377	16.21088
16.543276	17.217356
16.459278	15.709623
15.987168	16.42158
16.297983	15.915834
15.698198	16.048246
17.051098	16.16157
16.15669	15.584012
15.420663	15.103002
16.44612	14.837061
15.860475	14.961484
16.883165	15.639338
16.982252	16.262077
15.6894045	15.843469
16.194641	16.052158
15.867838	15.722108
17.2597	16.614187
16.40756	15.380078
16.408274	14.6901455
16.288643	15.528241
15.806834	15.329495
16.818233	15.731103
16.546268	14.777254
16.381742	14.101895
16.739603	15.344722
15.791875	14.66029
16.89302	15.099111
15.772846	16.592663
16.366234	17.106739
16.632965	16.553661
16.054321	16.749022
16.224007	16.609394
16.620798	15.585993
16.678423	15.756023
15.954223	15.370101
16.573368	15.13003
16.319752	15.553447
16.772284	15.429497
16.851612	13.657084
15.861559	15.620025
16.942678	14.361142
16.26374	15.572321
16.270256	17.111155
15.997315	16.978727
16.813072	16.961845
15.956938	16.375648
16.883821	17.732246
15.665181	15.594728
15.899132	16.445738
16.602936	16.174456
15.89901	15.83133
16.479223	16.13749
16.170113	16.185404
15.730328	15.746519
16.537846	16.61162
15.870784	15.913029
16.89992	16.913044
16.083715	16.523037
16.18957	16.252401
16.245214	15.424523
15.99447	15.994114
16.717415	16.87023
15.970053	15.580022
16.066643	15.405524
16.130426	15.749395
15.822133	15.416966
16.639679	15.926322
16.160444	16.981157
16.579018	15.759638
15.737462	16.349949
16.051607	15.856801
16.570526	17.36743
16.25338	16.812275
15.463531	15.787797
16.477186	16.271465
15.573862	15.719369
17.140413	17.302372
16.31685	16.82437
16.17304	16.081015
16.24675	17.250034
15.897019	15.820083
16.904037	17.564354
16.659582	16.611301
15.525001	14.274207
16.87663	16.929602
15.76148	15.838204
17.06875	16.403254
16.56044	16.407093
15.7628	16.11426
16.750015	16.048252
15.957373	15.796576
17.073038	16.631012
16.490267	15.345174
15.480642	14.1283655
17.147348	15.205569
15.706188	14.403333
16.824148	15.658547
16.299633	17.19338
15.701705	16.688766
16.595009	18.092808
16.374723	17.211645
16.67772	17.315432
16.650454	17.62547
16.807013	17.770025
16.264812	17.488783
17.089401	17.41148
16.245544	18.103565
17.288403	18.268879
16.310892	17.520851
16.229502	18.022417
16.570042	17.87219
16.711233	18.235847
16.189503	16.01277
16.590971	15.22639
16.31824	15.640784
15.924905	15.459258
16.747917	15.953174
16.236279	16.128662
15.240601	16.070173
16.525331	15.4486475
15.970548	15.89549
16.848866	16.316364
16.273798	16.760508
16.125422	17.070255
16.016083	17.523396
15.87022	16.710072
16.644917	17.76661
16.459278	16.288261
15.523212	15.923493
16.609644	16.165234
15.678905	15.819709
17.341965	17.021246
16.392862	16.168076
16.032839	16.063374
16.649387	16.23105
15.886182	15.867755
16.745417	16.217716
17.103083	16.359274
15.707889	15.575317
16.925148	16.966581
15.77889	15.599395
17.197727	16.881195
16.123041	17.555586
15.501744	17.179392
17.260736	16.546541
16.054823	16.728905
16.681082	17.231422
16.813744	15.15737
16.875813	12.389452
16.122713	13.396542
16.998516	13.502597
16.448996	14.375309
16.074013	15.556417
16.814615	15.239717
16.446703	16.141495
16.027323	15.040664
16.473358	16.366718
16.140753	16.894844
16.243326	16.205515
16.691645	16.852503
16.117958	16.167492
16.679167	17.771212
16.33606	14.901668
15.766554	14.845207
16.57255	15.331376
15.8011	15.097913
17.040384	15.7223625
16.287907	15.994457
16.161499	16.19815
16.107677	16.09598
15.704216	15.770657
16.946829	16.660126
16.481512	15.784754
16.000778	15.792303
16.138353	16.027569
16.036188	15.307623
