y_true	y_pred
16.673292	16.349894
16.501665	15.998837
15.64453	14.981283
16.18976	15.647595
15.761567	15.025173
16.130566	15.292307
16.348328	15.35624
15.903898	15.108708
15.96989	15.387868
16.094952	15.495028
16.057615	15.526181
16.82539	16.23981
15.81598	15.3741455
16.76628	16.546265
15.663631	15.871397
16.063519	16.208979
16.580097	15.976096
15.778028	15.721843
15.735237	15.853068
16.003271	15.993022
15.810057	15.781331
16.875916	16.805534
15.764099	15.826948
16.899887	16.550001
15.470835	15.885428
15.888749	16.21641
16.902407	15.976939
16.3129	15.735511
15.73466	15.857763
15.634519	16.002438
15.663236	15.786223
17.042515	16.80304
16.154926	15.823606
16.159155	17.295937
15.461504	15.691067
15.82209	16.062788
16.566608	16.683266
15.765454	16.426653
15.700445	15.617612
15.834204	15.735816
16.288687	15.942894
16.540504	17.890003
15.46324	16.944038
16.211905	16.80344
15.662695	15.192978
16.042732	15.571531
16.382656	16.481966
15.760692	15.829741
16.068493	15.066943
16.225046	15.292938
16.21062	15.658284
16.88363	17.239449
15.93447	16.16706
16.62369	16.447922
15.717874	15.723907
16.110176	16.097662
16.419235	16.386913
16.066172	16.047188
16.08953	15.751998
16.176384	15.74898
16.147804	15.894785
16.786411	16.619278
15.90131	15.540799
16.323267	14.856004
15.7667885	15.817902
16.132166	16.18262
16.741192	16.384443
15.9390955	15.383688
15.447061	16.5284
15.453477	16.73845
15.510004	17.061985
16.665506	16.26294
15.67622	15.364322
16.451855	14.672557
16.102106	14.55196
16.442186	14.8203335
16.038836	14.21169
15.811369	14.310452
16.378962	14.330037
16.50585	14.568565
16.222387	14.233403
16.877302	15.142348
15.993794	14.348513
16.429565	16.400259
15.65878	16.013054
16.05194	16.38253
16.206198	16.471502
15.8325	16.035767
15.978932	16.360151
16.139242	16.51894
16.053202	16.630093
17.124292	17.17211
16.224485	16.120918
16.15875	15.511895
15.831224	14.936155
16.226631	15.325758
16.386148	16.237001
15.858533	15.204763
15.914333	15.600946
16.138783	15.475744
16.130016	15.930377
16.836418	16.321863
15.914911	15.340936
16.259066	15.569354
15.705356	14.498163
16.080675	14.855162
16.441528	16.141443
15.595962	15.256395
15.769319	14.248732
16.040483	14.274175
16.191097	14.471672
16.797321	16.248245
15.698983	15.21251
16.057735	16.31465
15.77627	15.939537
16.143967	16.282705
16.171684	16.050426
15.726383	16.053568
16.101631	15.864967
16.375608	15.767014
16.419405	15.609132
16.690243	16.532024
15.743768	15.542036
16.278627	16.127266
15.813374	15.385376
16.192408	15.753588
16.361418	16.642841
15.954833	15.683514
16.256332	15.300539
16.285006	15.468395
16.438984	15.641437
16.82854	16.587305
15.940914	15.616292
16.23025	16.566837
15.536747	16.524906
15.928743	16.851082
17.003057	17.436567
16.0219	16.73421
15.168635	16.358667
15.026963	16.535772
15.396726	16.702377
16.606878	17.17323
15.517475	16.0657
16.54007	16.97396
15.369612	15.334648
15.75253	15.669146
16.750082	16.379894
15.677303	16.1099
15.235842	15.263037
15.390478	15.466382
15.780478	15.346775
16.9242	17.088306
15.771506	16.01567
16.497679	14.834015
15.225822	14.876747
15.60617	15.237328
16.576727	15.109368
15.707249	14.573655
15.500252	15.25158
15.687853	15.33023
15.941414	15.330588
17.040005	15.3944845
15.962627	14.371537
16.031319	16.98518
15.621907	16.185787
15.982983	16.57846
16.501047	16.77889
15.899202	16.284262
15.666207	16.57886
15.848316	16.706106
15.997977	16.83097
16.721542	17.619192
15.737604	16.670338
16.226786	16.970459
15.699279	14.723734
16.063946	15.123093
16.377853	16.14182
15.806686	15.580214
15.854741	14.857146
15.975364	15.026263
16.108715	14.869029
16.580654	17.017649
15.5336685	16.05555
16.45144	15.96098
15.844631	14.727242
16.205917	15.090938
16.430733	16.375845
15.716693	15.501052
16.033722	14.756529
16.205902	15.033447
16.167742	15.250459
16.883415	16.37647
15.915388	15.236285
16.326778	15.625279
15.628829	14.622545
16.007765	15.03146
16.155663	15.112781
15.762296	14.643557
16.008345	14.821556
16.153803	15.104769
15.98407	15.009538
16.845554	16.253996
15.862285	15.425025
16.343927	16.343693
15.969913	15.923468
16.331047	16.261236
16.28598	16.605774
15.936598	15.5623
15.907876	16.69144
15.980374	17.114843
15.75803	17.320051
16.480564	17.515026
15.495946	16.455982
16.660748	16.888168
15.63158	15.274017
16.026915	15.6826
16.38781	16.644928
15.631192	15.457306
15.436815	15.217603
15.919812	15.358744
15.86006	15.5655985
16.968592	17.200893
15.899457	16.321201
16.351719	15.40979
15.9202795	14.596631
16.316322	14.908076
16.282711	15.039605
15.743172	14.729184
15.912568	14.542302
16.139366	14.611
15.98776	14.731561
16.673069	15.771515
15.615407	14.843328
16.692314	15.597309
15.296001	15.475526
15.647874	15.842856
16.578901	16.26712
15.9292965	15.740164
15.647553	15.580157
15.770189	15.664642
16.101559	15.893558
17.125978	16.19911
16.225964	15.321158
16.22151	14.954452
15.741419	14.659279
16.104937	15.017306
16.763775	15.542037
15.977334	15.053929
15.513636	14.243019
15.750867	14.126085
15.730061	14.082948
16.704853	15.480195
15.682966	14.7301235
15.967158	16.684958
15.535748	14.285376
15.908271	14.627584
16.615604	15.936185
15.716564	15.243447
15.910638	14.487718
16.158289	14.601448
16.38091	14.866521
16.608242	17.013826
15.603518	15.946495
16.067741	16.370543
15.348249	16.218391
15.712713	16.522799
16.461174	16.518505
15.734152	16.413054
15.927133	16.757812
16.069794	16.721954
16.405079	16.825878
16.674023	17.002062
15.706735	16.083088
16.442608	16.325235
15.779581	15.91838
16.146147	16.25105
16.064167	16.61486
15.745997	15.57058
16.013706	16.665936
16.163568	17.092854
16.183956	17.304369
16.956495	17.512402
16.015497	16.436535
16.25007	16.361923
15.533734	15.709673
15.898918	16.086359
16.779257	16.330332
15.87911	15.662068
15.974249	16.250444
16.063158	16.350248
16.37626	16.348785
16.700356	16.751003
15.676537	15.728433
16.684782	15.637988
15.152764	14.779468
15.526549	15.1641
16.814219	16.333204
15.582408	15.20155
15.412408	15.061807
15.497716	15.135591
15.779947	15.486312
17.296257	16.331358
16.31026	15.337236
16.492142	16.68007
15.64362	16.459526
16.027964	16.825409
16.403938	16.481876
15.948865	16.191536
15.985348	16.800306
15.959263	16.815502
15.828562	16.722197
16.929762	17.534601
15.908527	16.633907
16.16861	16.242096
15.776148	15.187908
16.138573	15.571995
16.663548	16.722544
16.109507	15.58461
15.543251	15.185731
15.624255	15.343966
15.935815	15.673338
16.735708	16.731434
15.750338	15.622733
17.088533	15.878835
15.119365	15.739404
15.532495	16.162882
16.52663	15.374536
15.696691	15.768172
14.963748	15.190341
15.233385	15.08232
15.43644	14.481856
17.0842	15.7160635
15.835324	15.123625
16.858976	17.814411
15.473222	16.669899
15.844783	17.050528
16.312723	17.577053
15.619204	16.982086
15.921406	16.610151
16.046257	16.813564
16.104786	16.966034
17.361315	18.016245
16.419205	16.90327
16.255554	16.101562
15.835215	15.015515
16.194624	15.369386
15.864861	15.736808
15.657411	15.2523575
16.315105	15.041922
16.411335	14.961157
16.171741	14.903332
16.868969	16.33338
15.888919	15.39729
16.56749	16.126904
15.842667	15.098198
16.203707	15.431938
15.9025955	16.038378
15.773818	15.492234
16.077087	15.420041
16.1134	15.631178
16.082294	16.038948
17.099276	16.748735
16.22272	15.790336
16.601986	16.365019
15.702715	16.220417
16.088926	16.521006
16.226448	16.503738
15.767337	16.40765
15.67324	16.753935
15.80047	16.717707
15.785073	16.817913
17.032803	16.996447
16.03273	16.073936
16.849388	16.74349
15.695521	15.3647
16.08278	15.7140665
16.309032	16.39575
15.820946	15.695644
15.74317	15.422149
15.84708	15.546976
15.851236	15.783492
17.270536	17.478859
16.332787	16.487015
16.46957	16.580372
16.439392	15.495838
16.79579	15.877594
16.044456	16.6613
15.900801	15.827456
15.793708	15.763864
15.863831	15.794569
15.389452	16.097492
16.799358	17.157032
15.852878	16.09227
16.266586	15.843364
15.275803	15.779442
15.6441765	16.139788
17.169668	16.60214
15.9169	15.468852
15.352959	15.834433
15.56283	15.89912
15.778294	16.235264
16.857996	16.290863
15.859349	15.185454
16.80069	15.907997
15.397558	14.629427
15.747973	14.921706
16.11409	15.211513
15.789671	14.638096
15.058091	14.977803
15.114425	15.274794
15.563163	15.511614
17.165136	16.143986
16.127945	15.082336
16.478346	16.422232
15.688392	16.245937
16.087742	16.640146
15.844669	15.685454
15.60123	15.986095
16.39691	16.59255
16.41868	16.715324
16.264818	16.414694
16.853935	16.687887
15.814357	15.733272
16.334877	13.501164
15.596723	13.196353
15.960951	13.52655
16.309032	12.907933
15.831468	13.137929
15.859326	12.724518
15.897306	12.800599
15.969499	12.557946
16.778763	13.043322
15.739799	12.126248
16.557272	15.634754
15.666062	14.940054
16.03273	15.336523
16.41351	15.857873
15.758361	15.26528
15.822046	14.767447
15.907192	14.75073
15.839191	14.867706
17.053724	15.977794
16.08186	15.030562
16.183363	16.117155
15.692074	14.964035
16.059744	15.297613
16.542795	16.59145
15.874672	15.550641
15.996869	15.149976
16.173212	15.237221
16.29123	15.908002
16.833078	16.87434
15.94123	15.948512
16.556599	15.698436
15.463733	15.147291
15.84663	15.475186
16.514248	15.728048
15.729834	15.340691
16.059359	14.823312
16.108976	14.680641
16.342876	14.511303
17.072239	16.037243
16.154585	15.1780815
16.878504	16.163298
15.597661	15.557169
15.969543	15.845495
16.289751	15.957055
15.615469	16.02886
15.818536	15.334851
16.106216	15.629757
15.8709	15.703376
17.026346	16.780226
15.916396	15.705527
16.52605	16.732908
15.957498	15.376011
16.313202	15.759743
16.544874	16.984112
15.959689	15.637948
15.521234	15.205947
15.461272	15.438377
15.164734	15.774212
16.98586	17.177727
15.993718	16.008453
16.248905	17.029312
15.666081	15.810568
16.045805	16.251047
16.900839	17.1549
15.967972	16.092127
15.480987	15.4811325
15.643236	15.42132
15.8206625	15.2528715
16.67136	16.944334
15.5545845	15.8459
16.466822	15.502616
15.423469	14.395435
15.816519	14.738625
16.987448	16.038397
15.6006155	14.727303
15.550721	14.306224
15.850876	14.620104
16.027958	14.864993
16.905403	15.819859
15.775638	14.647459
15.969775	17.105429
15.6563835	14.694282
16.050068	15.044218
16.72931	17.392036
15.73359	15.153695
16.157173	14.8384495
16.335663	15.203356
16.590475	15.939639
16.487436	17.864685
15.518674	16.74839
16.267227	15.623997
16.193676	14.386655
16.60074	14.764689
16.236477	16.302307
15.863315	15.001185
16.101385	14.4544325
16.245857	14.481643
15.885255	15.100616
16.680532	16.165453
15.755026	15.169887
16.510405	15.783892
15.681301	15.261333
16.055685	15.681736
16.27816	15.788014
15.818987	15.208487
15.779369	15.2899275
15.901043	15.383109
15.960231	15.3729925
16.987896	16.173933
16.072102	15.182904
16.568495	15.059211
15.906131	14.158244
16.287855	14.46877
15.856608	14.530318
15.867025	14.356517
16.07472	13.85942
16.079027	13.815149
15.976839	13.642341
16.963375	15.1486845
15.948474	14.330967
16.48551	16.874556
15.6737585	15.448918
16.053318	15.826838
16.310114	15.750222
16.050285	15.891403
15.735243	15.4344
15.800012	15.713291
15.836764	15.61179
17.059275	17.055822
16.055656	16.000381
17.145512	16.867943
15.328734	15.717082
15.70641	16.11345
16.191544	15.920239
15.984571	15.902755
15.070565	15.931132
15.262073	16.046795
15.338427	15.939916
17.254223	17.057093
16.293781	16.130116
16.16518	16.719349
15.933577	15.385209
16.31118	15.766296
16.521437	16.970106
15.917501	15.632716
15.961946	15.204395
16.068392	15.440763
16.013037	15.772386
16.738453	17.160198
15.665805	15.991462
16.812721	16.686323
15.280683	15.375449
15.669365	15.755303
16.866894	16.939917
15.8862	15.610957
14.753723	15.202132
14.790803	15.435039
14.935891	15.760189
17.483387	17.130844
16.507252	15.964552
16.66063	18.216993
15.599893	17.41763
15.964871	17.844152
16.84934	18.250362
15.785527	17.58625
15.754969	16.955313
15.941779	16.818007
15.791609	16.512989
16.980827	18.422867
16.00416	17.41798
16.504019	16.209507
15.82913	15.879968
16.245258	16.177118
16.57761	16.147266
15.748879	15.929116
16.198002	15.981392
16.314453	15.935171
16.199415	15.897634
17.009977	16.50893
16.102083	15.489124
16.488104	16.397936
15.848225	15.148644
16.223536	15.510942
16.21378	16.722054
15.626904	15.6166525
16.049908	15.075418
16.16928	15.301817
15.983688	15.555769
17.09908	16.936207
16.13355	15.93555
15.849364	16.391335
15.519621	15.677975
15.912044	16.060041
16.36728	15.663023
15.697114	15.55737
15.778739	15.830568
16.007347	16.111868
16.224253	15.838163
16.584404	16.78966
15.54937	15.695422
16.386797	16.602453
15.694819	16.04176
16.07954	16.39839
16.544117	16.897238
16.087831	16.303465
15.809501	15.979217
15.717706	15.943955
15.872724	16.012997
17.067242	17.048515
16.091997	15.963103
16.773478	16.438034
15.257741	15.614228
15.651066	15.974986
16.933044	16.909744
15.928991	15.985927
15.500409	16.004667
15.588531	15.896346
15.856351	15.877262
17.311743	16.740683
16.360415	15.633569
16.258177	18.18386
16.01925	15.515
16.386595	15.958962
16.71776	17.72321
15.844298	16.2774
15.832714	15.419747
15.918976	15.674425
15.811249	15.939185
16.617512	18.283747
15.635851	17.268639
16.634874	15.163318
15.440273	15.126772
15.814856	15.418368
17.025385	16.272903
16.083138	15.117934
15.483028	15.082218
15.616526	15.47974
15.733695	15.465302
16.833052	15.348698
15.660563	14.28719
16.419903	15.325852
16.047295	15.335066
16.461338	15.660778
16.498243	15.620141
15.816147	14.8932295
16.133463	15.6441
16.143251	15.887231
15.837591	16.06876
16.867634	16.17236
15.921492	15.190595
16.667126	16.664682
15.5049515	16.46143
15.890222	16.882286
16.130955	17.012436
15.935963	16.359161
15.593224	16.860498
15.621315	17.001337
15.612374	17.017231
17.114784	17.565481
16.073492	16.428688
16.512724	16.33541
15.943033	16.30683
16.34002	16.700312
16.041636	16.31628
15.911638	16.26711
16.06543	16.664248
16.14112	16.511644
16.009972	16.374962
16.887451	16.696278
15.977572	15.865161
16.19537	16.304493
15.699715	15.602356
16.113768	15.946003
16.167784	16.246538
15.854684	15.800218
16.248203	15.755952
16.292048	15.744635
16.500128	15.786805
16.571915	16.809217
15.614963	15.80072
15.924619	16.095104
15.652581	16.53922
16.020025	16.867361
16.64427	16.550158
15.664456	16.186275
15.818976	16.121466
15.906621	16.02878
16.018162	15.864268
16.416193	16.684975
15.327387	15.860578
16.11605	16.935389
15.796642	15.881488
16.173872	16.25603
16.213139	16.260912
15.950694	16.202095
16.187983	15.925624
16.35336	16.165024
16.355217	16.145918
16.6447	17.281088
15.691979	16.261086
17.263817	16.183153
15.791944	15.582082
16.16314	15.960646
16.223978	15.938088
16.124498	15.882852
15.739362	15.850064
15.675031	15.899563
15.38229	15.844596
16.880013	16.471453
15.85575	15.523683
16.159372	16.562073
15.91693	15.308841
16.280396	15.706581
16.687452	16.877472
15.879461	16.049644
16.421911	15.375463
16.408283	15.3061285
16.22554	15.769406
16.398949	16.958887
15.456571	15.806615
16.785227	15.578342
15.455967	15.216839
15.831211	15.592267
16.882938	16.188072
15.662883	14.986447
15.591975	15.709052
15.75496	15.738672
15.817995	15.791353
17.127308	16.013065
16.099209	15.201751
16.053078	14.558424
16.253736	14.12518
16.611172	14.529803
16.823586	14.574733
15.802492	13.989238
16.198288	14.771055
15.98882	14.746228
15.782862	14.708187
16.521345	14.825463
15.652565	13.973371
16.480247	16.818941
16.080444	15.755153
16.45858	16.09457
16.172182	16.68412
15.755807	16.276867
16.161926	15.8736105
16.25168	16.002995
16.172554	15.6826515
16.684734	16.687744
15.677983	15.636392
16.432138	16.324806
16.251053	15.669848
16.594002	16.065691
15.920159	16.429764
15.909151	15.737303
16.319893	15.505963
16.378277	15.62894
16.14536	15.604739
16.730854	16.41948
15.834421	15.212529
16.526714	16.637007
15.604493	15.659203
16.021767	16.07026
16.097637	16.012585
16.057999	16.237024
15.57922	15.68098
15.727751	15.455845
15.857916	15.318121
16.98219	16.831284
16.050354	15.981486
16.092571	16.949661
15.91993	16.053297
16.257395	16.408772
16.01278	16.194054
15.9300165	16.21419
16.389053	16.741964
16.49234	16.92671
16.473925	16.971224
16.476713	17.336624
15.646315	16.392643
16.124746	16.985426
15.906097	15.952335
16.2687	16.340868
15.905729	16.907255
15.934857	16.175943
15.895134	16.026913
16.071358	16.130175
15.925251	16.362751
16.670229	17.512302
15.719686	16.433853
16.42148	16.18901
14.986738	15.576553
15.403653	15.952829
16.636755	15.94287
15.674792	15.886633
14.661667	15.836686
15.222168	15.89171
15.752096	15.8429985
16.78825	16.473843
15.617485	15.524968
15.621571	16.43718
15.644845	15.751503
16.04783	16.131495
16.894745	16.834175
16.140408	15.543863
15.740194	16.014528
15.835893	16.440655
16.03537	16.802889
16.226864	17.131832
15.24806	16.008251
16.70833	15.352828
15.632011	14.713562
16.00685	15.136944
17.014847	16.667892
16.172327	15.216605
15.620737	14.545629
15.739982	14.471404
15.78234	14.77728
16.91889	15.791471
15.949909	14.799787
16.31551	16.346888
15.827406	16.108469
16.240417	16.511972
16.937075	16.482275
15.834224	15.986209
16.092705	16.619009
16.254662	16.715956
16.026604	16.680458
16.820425	16.655424
15.845101	15.607356
16.0173	16.307594
15.999725	16.002491
16.368418	16.475365
17.07241	17.020239
15.935196	16.246988
15.881926	15.5282545
15.660304	15.492193
15.563652	15.174268
16.535566	16.442509
15.547931	15.454408
16.581264	16.509912
15.517118	16.048014
15.876558	16.408766
16.486458	16.20799
15.875817	15.834943
15.581533	15.970194
15.726776	15.824841
15.928406	15.603703
16.979322	16.867098
15.990336	15.966203
17.07374	17.011566
15.931269	15.528689
16.304468	15.876301
15.945765	16.637619
15.691425	15.757427
16.109715	15.860625
16.08779	16.120142
15.535789	16.562784
17.163767	17.412224
16.19049	16.363728
16.200075	17.930891
15.853287	16.694979
16.230139	17.079613
16.409481	18.697073
15.631099	17.332268
15.518094	16.434423
15.748189	16.675468
15.560143	16.964783
16.59774	18.48497
15.5037	17.451942
16.382347	17.516918
15.474971	17.516214
15.84683	17.915352
16.200317	17.218643
15.976422	17.27801
15.631361	17.58608
15.73914	17.665754
15.94871	17.605928
16.882368	18.038128
15.937039	16.79037
16.626842	16.96199
15.180396	15.510714
15.562479	15.894001
16.37024	15.965465
15.851046	15.99339
15.3692	15.628527
15.688402	15.675395
15.922035	15.452512
16.922758	16.993534
15.83671	16.010342
16.492624	16.585781
15.740453	14.811049
16.111267	15.185787
17.103222	17.20582
15.897434	15.450379
15.66076	15.075107
15.761338	15.416812
15.701223	15.658692
16.796965	17.295963
15.730712	16.220627
16.18699	16.235668
15.860937	15.768548
16.262205	16.142931
16.966616	16.865559
15.917392	15.98706
15.883923	16.055565
15.761499	16.135412
15.516623	16.192255
16.589987	16.613293
15.57607	15.72243
16.670506	15.457908
15.2366905	14.590675
15.598789	14.941914
16.82983	15.702184
15.94626	14.762863
15.642834	15.016938
15.832135	15.166647
16.165524	15.441387
16.999216	16.016193
16.070286	15.097795
16.578863	15.188408
15.455927	14.630737
15.835257	14.902462
16.553715	14.399392
15.689008	14.426399
15.703071	15.0189085
15.786497	15.060965
15.91368	14.8882265
17.086878	15.408077
16.092154	14.356931
16.250988	15.485993
16.069628	14.434562
16.421177	14.82588
15.964473	15.518256
15.930195	14.842069
16.41231	14.490954
16.42247	14.629039
16.313545	14.932907
16.626356	16.168999
15.732348	15.264869
16.915632	17.259342
15.213401	16.812725
15.5897045	17.24802
16.440664	16.295364
15.75366	16.319658
15.464486	16.540682
15.251851	16.427189
15.485441	16.123749
17.105398	17.321682
16.073477	16.271832
16.1603	16.146084
15.796333	16.88692
16.167492	17.277693
16.164827	16.127274
15.809218	16.56899
15.994916	17.365173
15.989325	17.025457
16.146431	16.496958
16.677526	16.826601
15.707539	15.862723
15.849637	16.109333
15.922565	15.478148
16.30635	15.871953
16.584452	16.647781
15.874626	15.563004
16.04211	15.48047
15.922331	15.42643
15.907848	15.627833
16.475803	16.709951
15.495929	15.730786
15.930028	16.179176
15.790674	15.571967
16.168295	15.9321
16.52514	16.409597
15.978067	15.54667
16.019419	15.57402
15.973471	15.731419
16.031755	15.794177
16.538761	16.730404
15.612282	15.683428
16.580929	17.432816
14.907419	16.997622
15.289537	17.361599
16.565847	17.759483
15.706355	17.314987
15.130652	17.286701
15.192253	17.440031
15.653555	17.817137
17.201838	18.72991
16.244528	17.810196
15.839904	15.94781
15.602768	15.879383
15.974153	16.25211
16.291897	16.054787
15.665309	15.798575
15.685663	15.915297
15.834675	15.984274
15.985149	16.054132
16.53167	16.348547
15.491106	15.40263
15.744619	17.108276
16.153667	15.861643
16.541811	16.25328
16.510956	16.73781
16.115686	16.167862
15.840296	15.621202
15.837167	15.758713
15.790851	15.601239
16.188776	17.218643
15.148898	16.196777
16.189388	16.331652
15.274377	16.842533
15.66865	17.308159
17.18262	16.738253
15.459505	16.130518
15.5200405	17.247072
15.883858	17.23052
15.999436	16.858084
16.656271	16.609474
15.439226	15.605395
16.503033	15.229499
15.436215	14.854931
15.8177805	15.247706
16.437702	16.006964
15.98113	14.804902
15.436894	15.744966
15.442538	15.942949
15.41117	16.38317
17.067406	16.180437
16.106266	15.129406
16.44995	15.867728
15.628241	14.606051
16.030235	15.009714
16.091148	16.231127
15.798269	15.112256
16.306953	14.393761
16.322802	14.290987
16.350964	14.597202
16.867035	16.218912
15.911151	15.155752
16.54644	16.255316
15.679089	15.977377
16.049513	16.326847
16.230515	15.685143
15.800314	15.785994
15.285786	16.058565
15.256124	16.012165
15.214398	15.751113
17.142176	16.597233
16.14137	15.66428
16.309591	16.080921
15.998572	15.969811
16.403776	16.295404
16.135677	16.175959
16.032738	16.070837
16.099747	15.950737
16.116127	15.975325
16.182327	16.023275
16.66903	16.738317
15.702995	15.75384
16.211365	15.867048
15.394764	15.626961
15.796744	15.972558
16.359097	16.672876
15.84688	15.91167
15.611525	15.67282
15.681934	15.642036
15.916466	16.035711
16.538849	16.685188
15.413851	15.647744
15.864559	15.832212
15.833826	15.53566
16.217575	15.899796
16.144352	16.098574
15.886534	15.919307
16.007998	15.823195
15.953412	15.901745
16.127556	16.304388
16.399935	16.579052
15.381625	15.66067
16.301247	17.051731
15.4810505	15.079292
15.839205	15.4719
16.14782	15.845128
15.925072	15.682525
16.030306	15.05033
16.1615	15.138868
16.406416	15.067979
16.667547	17.111967
15.676189	16.109833
16.568121	16.540064
15.217807	16.14254
15.61046	16.519957
17.042599	17.160133
15.969527	16.40608
14.698938	15.758943
15.06321	15.736357
15.329981	15.490102
16.918324	16.430658
15.736444	15.489969
16.241209	17.279303
15.831477	16.210178
16.202303	16.634367
16.99804	18.362434
15.792735	16.874321
15.80992	15.744664
15.901717	15.632765
15.902446	15.792379
16.668276	17.264238
15.6495495	16.056683
16.54449	16.283113
15.766324	15.347717
16.134949	15.728001
16.89789	16.850407
15.793611	15.472955
16.221497	15.457882
16.228367	15.571068
16.026129	15.7992935
16.96732	16.690346
15.989801	15.663808
16.3704	15.394408
15.548855	14.326016
15.915416	14.737373
16.533573	15.49701
15.781192	14.918551
15.899098	14.551142
15.952481	14.737109
16.093523	14.977492
16.899307	15.782257
15.92264	14.7509775
16.14537	16.465137
15.688237	15.434376
16.01252	15.856204
16.088772	16.029007
16.184391	15.748222
16.028837	15.884015
16.125196	16.146399
16.388441	16.283413
16.646143	16.900105
15.792772	15.981759
16.261961	15.807889
15.532218	15.493343
15.908489	15.833366
16.165203	16.210724
15.970833	15.85625
15.741692	15.889505
15.757118	16.01703
15.767493	16.06307
16.843222	16.335793
15.902201	15.272622
15.85102	16.845991
15.760322	16.883778
16.100916	17.283964
16.234608	17.256258
16.045654	16.81587
15.885616	16.967749
15.880089	16.963972
16.01646	17.000492
16.459867	17.91576
15.482731	16.898643
16.50899	15.631194
15.709583	15.335649
16.080614	15.673177
16.09115	15.580841
15.817718	15.430451
15.700292	15.633877
15.848863	15.678524
15.722907	15.636781
17.01966	16.350075
15.986069	15.564967
16.487955	16.548496
15.512083	17.038372
15.88015	17.454962
16.304548	17.80512
15.974894	17.180151
15.302053	17.395254
15.466597	17.65203
15.495456	17.903637
16.778515	17.672235
15.761478	16.49305
16.706423	16.262413
15.652013	15.260761
16.038176	15.624795
16.818846	16.899078
16.137741	15.652895
15.221857	15.291738
15.113275	15.29418
14.989174	15.543196
17.091986	16.907595
15.995412	15.8772
15.591599	16.183243
16.174438	15.847335
16.557312	16.240366
16.524656	16.576286
15.978232	15.946442
16.409143	15.974296
16.32327	16.016434
16.39977	15.939142
15.994637	16.681797
14.972712	15.6726885
16.185791	16.043562
15.313909	16.382381
15.699845	16.7775
17.108578	17.225063
15.994758	16.177347
15.309735	16.142324
15.393636	16.44578
15.67265	16.622902
16.82524	16.959824
15.787717	15.87518
16.30317	12.983506
15.519867	12.961194
15.881218	13.245608
17.196024	13.694527
15.728665	12.943447
15.852711	13.452207
15.88269	13.5236025
16.068388	13.55589
16.798216	13.3858385
15.817799	12.562543
16.41294	16.652643
15.428173	16.054138
15.8008175	16.427507
17.214052	16.352549
15.953911	16.313025
15.579845	15.88144
15.6200695	16.021929
15.761308	15.719171
16.626604	16.420555
15.538372	15.460742
16.469505	15.894644
15.691737	15.080936
16.068441	15.438994
17.154608	16.6529
16.066507	15.476243
15.532287	15.295949
15.640981	15.471639
15.805054	15.6700735
16.669872	16.442299
15.598468	15.376409
16.623415	15.708613
15.728803	15.919269
16.103798	16.240961
16.98861	16.60658
15.981189	15.670012
15.89246	16.085463
16.129766	16.036728
15.942003	15.949176
16.831656	16.24039
15.870283	15.314498
17.28824	15.170047
15.58174	14.821292
