y_true	y_pred
16.21062	15.33274
16.88363	16.818247
15.93447	15.750078
16.62369	16.427462
15.717874	15.797041
16.110176	16.165297
16.419235	16.385807
16.066172	16.050053
16.08953	15.910321
16.176384	15.908117
16.147804	15.998956
16.786411	16.608267
15.90131	15.522805
16.323267	14.843922
15.7667885	16.53856
16.132166	16.908236
16.741192	16.468864
15.9390955	15.695431
15.447061	17.605307
15.453477	17.73989
15.510004	17.793015
16.665506	16.281574
15.67622	15.543044
16.451855	14.802409
16.102106	14.508495
16.442186	14.795857
16.038836	14.167879
15.811369	14.229156
16.378962	14.140469
16.50585	14.389976
16.222387	14.081862
16.877302	15.214081
15.993794	14.368778
16.429565	14.9011755
15.65878	14.689678
16.05194	15.081596
16.206198	15.3194065
15.8325	14.703957
15.978932	15.187812
16.139242	15.37256
16.053202	15.579921
17.124292	15.753689
16.224485	14.823081
16.15875	15.916856
15.831224	15.650801
16.226631	15.979072
16.386148	16.728119
15.858533	15.631709
15.914333	16.41068
16.138783	16.309357
16.130016	16.759813
16.836418	16.731739
15.914911	15.79979
16.259066	15.498479
15.705356	14.934347
16.080675	15.376357
16.441528	16.354862
15.595962	15.589456
15.769319	14.899383
16.040483	14.899289
16.191097	14.967629
16.797321	16.2912
15.698983	15.367794
16.057735	15.959155
15.77627	15.924869
16.143967	16.214245
16.171684	15.9027
15.726383	15.9380455
16.101631	15.844344
16.375608	15.833795
16.419405	15.530059
16.690243	16.201897
15.743768	15.278852
16.278627	16.055014
15.813374	15.361242
16.192408	15.705222
16.361418	16.522963
15.954833	15.582765
16.256332	15.219899
16.285006	15.388546
16.438984	15.471663
16.82854	16.491867
15.940914	15.492719
16.23025	16.224487
15.536747	16.44002
15.928743	16.802597
17.003057	17.18509
16.0219	16.597296
15.168635	16.372837
15.026963	16.474537
15.396726	16.419588
16.606878	16.86671
15.517475	15.787368
16.54007	16.478086
15.369612	14.734463
15.75253	15.094994
16.750082	16.244343
15.677303	15.679554
15.235842	14.789813
15.390478	14.991454
15.780478	14.912328
16.9242	16.619408
15.771506	15.661565
16.497679	14.797604
15.225822	15.337704
15.60617	15.75398
16.576727	15.203419
15.707249	14.827134
15.500252	15.816352
15.687853	15.898666
15.941414	15.642107
17.040005	15.32614
15.962627	14.382609
16.031319	16.901623
15.621907	16.090706
15.982983	16.55682
16.501047	16.971455
15.899202	16.236746
15.666207	16.538488
15.848316	16.692356
15.997977	16.865236
16.721542	17.63508
15.737604	16.663504
16.226786	15.864694
15.699279	13.632824
16.063946	13.952482
16.377853	15.302635
15.806686	14.612983
15.854741	13.660358
15.975364	13.885244
16.108715	13.793481
16.580654	15.906963
15.5336685	14.957188
16.45144	15.33928
15.844631	14.430509
16.205917	14.791199
16.430733	16.10867
15.716693	15.116595
16.033722	14.48451
16.205902	14.83615
16.167742	15.017591
16.883415	15.712573
15.915388	14.614703
16.326778	15.384534
15.628829	14.672751
16.007765	15.049921
16.155663	14.987451
15.762296	14.511534
16.008345	15.03776
16.153803	15.294599
15.98407	15.071071
16.845554	15.979351
15.862285	15.10184
16.343927	15.645852
15.969913	15.595394
16.331047	15.982573
16.28598	15.976135
15.936598	15.049002
15.907876	16.550087
15.980374	16.968512
15.75803	17.05999
16.480564	16.825912
15.495946	15.859136
16.660748	16.316822
15.63158	14.9702835
16.026915	15.3327875
16.38781	16.162529
15.631192	15.103657
15.436815	15.006043
15.919812	15.035589
15.86006	15.247024
16.968592	16.658285
15.899457	15.772806
16.351719	15.419568
15.9202795	14.48778
16.316322	14.835901
16.282711	15.063098
15.743172	14.651931
15.912568	14.38543
16.139366	14.43472
15.98776	14.53041
16.673069	15.7794485
15.615407	14.763619
16.692314	15.78688
15.296001	15.730966
15.647874	16.110588
16.578901	16.739904
15.9292965	15.968332
15.647553	15.816131
15.770189	15.98619
16.101559	16.196583
17.125978	16.359673
16.225964	15.402535
16.22151	14.8662615
15.741419	14.979178
16.104937	15.246086
16.763775	15.736616
15.977334	15.2208
15.513636	14.488139
15.750867	14.133627
15.730061	14.099951
16.704853	15.499686
15.682966	14.717172
15.967158	16.230448
15.535748	13.663179
15.908271	14.005444
16.615604	15.455217
15.716564	14.655014
15.910638	13.848604
16.158289	13.964286
16.38091	14.257269
16.608242	16.49422
15.603518	15.402119
16.067741	16.815023
15.348249	16.733152
15.712713	17.039114
16.461174	16.912975
15.734152	16.79951
15.927133	17.27433
16.069794	17.196733
16.405079	17.211258
16.674023	17.28321
15.706735	16.420563
16.442608	15.6358795
15.779581	15.574059
16.146147	15.961052
16.064167	15.999465
15.745997	15.0390415
16.013706	16.540659
16.163568	16.964275
16.183956	17.073923
16.956495	16.831161
16.015497	15.865409
16.25007	16.338331
15.533734	15.712812
15.898918	16.070164
16.779257	16.31433
15.87911	15.577418
15.974249	16.281794
16.063158	16.400015
16.37626	16.354523
16.700356	16.698435
15.676537	15.68687
16.684782	16.047457
15.152764	15.234684
15.526549	15.615606
16.814219	16.704779
15.582408	15.559962
15.412408	15.4882
15.497716	15.595561
15.779947	15.881234
17.296257	16.63867
16.31026	15.683666
16.492142	17.093576
15.64362	17.123106
16.027964	17.499868
16.403938	17.01736
15.948865	16.821589
15.985348	17.571226
15.959263	17.538828
15.828562	17.371359
16.929762	18.041998
15.908527	17.161116
16.16861	16.234076
15.776148	15.266589
16.138573	15.637308
16.663548	16.761011
16.109507	15.616239
15.543251	15.307378
15.624255	15.45025
15.935815	15.723738
16.735708	16.722862
15.750338	15.627679
17.088533	16.553242
15.119365	16.391096
15.532495	16.671402
16.52663	15.568933
15.696691	16.212244
14.963748	15.612006
15.233385	15.480023
15.43644	14.678659
17.0842	16.31442
15.835324	15.649546
16.858976	17.716251
15.473222	16.889793
15.844783	17.322062
16.312723	17.642738
15.619204	17.122952
15.921406	16.875908
16.046257	17.118025
16.104786	17.147707
17.361315	17.901875
16.419205	16.89148
16.255554	16.61823
15.835215	15.564244
16.194624	16.002398
15.864861	16.090454
15.657411	15.7190695
16.315105	15.631637
16.411335	15.55441
16.171741	15.314309
16.868969	16.870018
15.888919	15.877141
16.56749	16.129847
15.842667	15.11282
16.203707	15.456616
15.9025955	16.092321
15.773818	15.477782
16.077087	15.474582
16.1134	15.700184
16.082294	16.086443
17.099276	16.77908
16.22272	15.841452
16.601986	16.844427
15.702715	16.773848
16.088926	17.08229
16.226448	16.961987
15.767337	16.845118
15.67324	17.313803
15.80047	17.234777
15.785073	17.252987
17.032803	17.315609
16.03273	16.45447
16.849388	16.599634
15.695521	15.406624
16.08278	15.8094225
16.309032	16.337147
15.820946	15.62749
15.74317	15.693839
15.84708	15.828758
15.851236	15.962077
17.270536	17.340754
16.332787	16.470303
16.46957	16.4646
16.439392	15.555899
16.79579	15.942677
16.044456	16.630245
15.900801	15.802892
15.793708	15.926634
15.863831	15.935672
15.389452	16.189768
16.799358	17.04516
15.852878	16.03781
16.266586	15.939054
15.275803	16.094313
15.6441765	16.420715
17.169668	16.960096
15.9169	15.690636
15.352959	16.21938
15.56283	16.30698
15.778294	16.624336
16.857996	16.529999
15.859349	15.397149
16.80069	15.256471
15.397558	14.144604
15.747973	14.481805
16.11409	14.767324
15.789671	14.282706
15.058091	14.631814
15.114425	14.976399
15.563163	15.08883
17.165136	15.529475
16.127945	14.607045
16.478346	15.615668
15.688392	16.050491
16.087742	16.340982
15.844669	14.879664
15.60123	15.375746
16.39691	16.489702
16.41868	16.684317
16.264818	16.184702
16.853935	15.803395
15.814357	15.059417
16.334877	13.482505
15.596723	13.181409
15.960951	13.428975
16.309032	12.85899
15.831468	13.082527
15.859326	12.644327
15.897306	12.786659
15.969499	12.446045
16.778763	12.916671
15.739799	11.978272
16.557272	15.448224
15.666062	14.956315
16.03273	15.367793
16.41351	15.730526
15.758361	15.206167
15.822046	14.818425
15.907192	14.851683
15.839191	14.8569975
17.053724	15.72415
16.08186	14.826341
16.183363	15.971425
15.692074	15.031744
16.059744	15.389102
16.542795	16.617512
15.874672	15.514651
15.996869	15.353859
16.173212	15.431025
16.29123	16.070316
16.833078	16.790537
15.94123	15.902158
16.556599	15.529451
15.463733	15.263628
15.84663	15.564736
16.514248	15.589684
15.729834	15.265912
16.059359	15.004423
16.108976	14.844785
16.342876	14.560578
17.072239	15.929764
16.154585	15.041812
16.878504	16.873297
15.597661	16.184017
15.969543	16.531734
16.289751	16.650822
15.615469	16.675928
15.818536	15.950302
16.106216	16.213829
15.8709	16.305351
17.026346	17.52695
15.916396	16.461863
16.52605	16.15025
15.957498	15.065558
16.313202	15.452604
16.544874	16.593832
15.959689	15.282544
15.521234	15.080809
15.461272	15.358409
15.164734	15.594548
16.98586	16.582218
15.993718	15.432149
16.248905	17.14192
15.666081	16.345911
16.045805	16.71434
16.900839	17.248798
15.967972	16.441168
15.480987	16.062483
15.643236	15.971276
15.8206625	15.562634
16.67136	17.005226
15.5545845	15.994482
16.466822	15.645457
15.423469	14.651497
15.816519	14.991957
16.987448	16.270054
15.6006155	14.947613
15.550721	14.627318
15.850876	14.923772
16.027958	15.124764
16.905403	15.966268
15.775638	14.860677
15.969775	16.981436
15.6563835	14.72391
16.050068	15.188666
16.72931	17.415184
15.73359	15.183266
16.157173	15.189089
16.335663	15.584344
16.590475	16.12334
16.487436	17.783913
15.518674	16.722128
16.267227	15.132419
16.193676	14.151657
16.60074	14.508016
16.236477	16.1683
15.863315	14.695963
16.101385	14.334665
16.245857	14.338499
15.885255	14.932382
16.680532	15.8376465
15.755026	14.9113455
16.510405	16.376253
15.681301	15.801034
16.055685	16.208801
16.27816	16.330112
15.818987	15.775752
15.779369	15.687048
15.901043	15.795711
15.960231	15.696406
16.987896	16.7204
16.072102	15.596174
16.568495	15.55026
15.906131	15.032273
16.287855	15.265464
15.856608	14.713377
15.867025	14.885247
16.07472	14.738254
16.079027	14.558244
15.976839	14.224595
16.963375	15.635727
15.948474	14.787242
16.48551	17.311989
15.6737585	15.738489
16.053318	16.190928
16.310114	15.950328
16.050285	16.24663
15.735243	15.778103
15.800012	16.063633
15.836764	15.761682
17.059275	17.492899
16.055656	16.387707
17.145512	16.693459
15.328734	15.595811
15.70641	15.987371
16.191544	15.741172
15.984571	15.730105
15.070565	15.890347
15.262073	15.971081
15.338427	15.813383
17.254223	16.850174
16.293781	15.959769
16.16518	16.158545
15.933577	15.083649
16.31118	15.471493
16.521437	16.597973
15.917501	15.305828
15.961946	15.108457
16.068392	15.385703
16.013037	15.614743
16.738453	16.592194
15.665805	15.447675
16.812721	16.17134
15.280683	15.080872
15.669365	15.467852
16.866894	16.646975
15.8862	15.31589
14.753723	15.107152
14.790803	15.392071
14.935891	15.640976
17.483387	16.630522
16.507252	15.483487
16.66063	19.030506
15.599893	18.181217
15.964871	18.648573
16.84934	19.079609
15.785527	18.308842
15.754969	17.789011
15.941779	17.54605
15.791609	17.321125
16.980827	19.40004
16.00416	18.272488
16.504019	15.461455
15.82913	15.398275
16.245258	15.658578
16.57761	15.436047
15.748879	15.325805
16.198002	15.507257
16.314453	15.462445
16.199415	15.297661
17.009977	15.719659
16.102083	14.860348
16.488104	16.3707
15.848225	15.24693
16.223536	15.6258135
16.21378	16.685898
15.626904	15.60267
16.049908	15.182742
16.16928	15.425559
15.983688	15.5964
17.09908	16.899426
16.13355	15.912906
15.849364	16.476488
15.519621	15.800239
15.912044	16.198557
16.36728	15.842528
15.697114	15.6603775
15.778739	15.990338
16.007347	16.297344
16.224253	16.029257
16.584404	16.869461
15.54937	15.808153
16.386797	15.39998
15.694819	15.09372
16.07954	15.3825445
16.544117	15.75682
16.087831	15.199275
15.809501	15.091511
15.717706	15.055198
15.872724	15.118258
17.067242	15.768102
16.091997	14.815202
16.773478	15.606302
15.257741	14.974567
15.651066	15.29953
16.933044	16.166742
15.928991	15.180427
15.500409	15.433787
15.588531	15.277954
15.856351	15.287202
17.311743	15.966422
16.360415	14.979541
16.258177	18.599112
16.01925	15.829986
16.386595	16.226559
16.71776	17.997213
15.844298	16.595226
15.832714	15.653605
15.918976	15.734139
15.811249	15.944673
16.617512	18.764475
15.635851	17.563566
16.634874	14.775501
15.440273	14.71086
15.814856	14.975717
17.025385	15.7567835
16.083138	14.658105
15.483028	14.627988
15.616526	15.0618105
15.733695	14.903678
16.833052	14.914947
15.660563	13.851604
16.419903	14.870778
16.047295	14.949787
16.461338	15.295996
16.498243	15.380131
15.816147	14.478373
16.133463	15.312506
16.143251	15.60704
15.837591	15.809204
16.867634	15.685543
15.921492	14.78194
16.667126	17.027678
15.5049515	17.167572
15.890222	17.56072
16.130955	17.656887
15.935963	16.836323
15.593224	17.596846
15.621315	17.695877
15.612374	17.673782
17.114784	18.011612
16.073492	16.874228
16.512724	15.797914
15.943033	15.902391
16.34002	16.238688
16.041636	15.960695
15.911638	15.751299
16.06543	16.252302
16.14112	16.094059
16.009972	15.971765
16.887451	16.148643
15.977572	15.326506
16.19537	16.314615
15.699715	15.706898
16.113768	16.08247
16.167784	16.266953
15.854684	15.847449
16.248203	15.964908
16.292048	15.973038
16.500128	15.893633
16.571915	16.791836
15.614963	15.832598
15.924619	15.3666315
15.652581	15.593137
16.020025	15.97592
16.64427	16.19157
15.664456	15.516982
15.818976	15.402944
15.906621	15.086826
16.018162	15.087489
16.416193	16.132626
15.327387	15.357532
16.11605	17.432968
15.796642	16.164282
16.173872	16.590637
16.213139	16.731308
15.950694	16.5302
16.187983	16.240255
16.35336	16.456264
16.355217	16.458138
16.6447	17.828009
15.691979	16.715456
17.263817	16.12043
15.791944	15.605325
16.16314	15.966183
16.223978	15.948175
16.124498	15.84024
15.739362	15.913111
15.675031	16.000397
15.38229	15.909456
16.880013	16.44199
15.85575	15.468004
16.159372	16.371124
15.91693	15.380289
16.280396	15.701439
16.687452	16.512619
15.879461	15.885867
16.421911	15.392471
16.408283	15.384
16.22554	15.620181
16.398949	16.583689
15.456571	15.515297
16.785227	14.860738
15.455967	14.751684
15.831211	15.067046
16.882938	15.228214
15.662883	14.312779
15.591975	15.083017
15.75496	15.074766
15.817995	14.966942
17.127308	15.154612
16.099209	14.354268
16.053078	15.042983
16.253736	14.92262
16.611172	15.215748
16.823586	15.173235
15.802492	14.648011
16.198288	15.532218
15.98882	15.459096
15.782862	15.305775
16.521345	15.2438345
15.652565	14.452725
16.480247	15.785635
16.080444	14.869309
16.45858	15.259048
16.172182	15.849802
15.755807	15.405559
16.161926	14.98352
16.25168	15.119454
16.172554	14.750909
16.684734	15.630933
15.677983	14.616159
16.432138	16.39131
16.251053	15.860896
16.594002	16.226604
15.920159	16.479044
15.909151	15.806026
16.319893	15.676459
16.378277	15.832345
16.14536	15.689461
16.730854	16.480022
15.834421	15.245369
16.526714	17.42316
15.604493	16.354136
16.021767	16.721775
16.097637	16.755045
16.057999	16.956598
15.57922	16.23564
15.727751	16.054585
15.857916	15.837098
16.98219	17.523129
16.050354	16.534864
16.092571	17.201536
15.91993	16.39368
16.257395	16.83566
16.01278	16.443554
15.9300165	16.440386
16.389053	17.271746
16.49234	17.47897
16.473925	17.364805
16.476713	17.52718
15.646315	16.59506
16.124746	17.270006
15.906097	16.422815
16.2687	16.865847
15.905729	17.211834
15.934857	16.51562
15.895134	16.524843
16.071358	16.63895
15.925251	16.754402
16.670229	17.822487
15.719686	16.707375
16.42148	16.104517
14.986738	15.626074
15.403653	15.988077
16.636755	15.932913
15.674792	15.854171
14.661667	15.938886
15.222168	16.013815
15.752096	15.906564
16.78825	16.419125
15.617485	15.448295
15.621571	16.96234
15.644845	16.045961
16.04783	16.493296
16.894745	17.168697
16.140408	15.834958
15.740194	16.345387
15.835893	16.760597
16.03537	17.054335
16.226864	17.542038
15.24806	16.50428
16.70833	15.172309
15.632011	14.877926
16.00685	15.207161
17.014847	16.747332
16.172327	15.163897
15.620737	14.791616
15.739982	14.6956625
15.78234	14.911993
16.91889	15.765182
15.949909	14.767973
16.31551	16.564703
15.827406	16.723597
16.240417	17.049696
16.937075	16.521519
15.834224	16.217731
16.092705	17.319479
16.254662	17.403427
16.026604	17.058884
16.820425	16.830246
15.845101	15.841772
16.0173	16.15883
15.999725	16.099926
16.368418	16.427736
17.07241	16.993813
15.935196	16.15067
15.881926	15.528368
15.660304	15.585729
15.563652	15.227201
16.535566	16.281143
15.547931	15.304017
16.581264	16.891653
15.517118	16.208036
15.876558	16.576412
16.486458	16.539078
15.875817	16.038258
15.581533	16.13989
15.726776	15.884799
15.928406	15.728423
16.979322	17.315197
15.990336	16.321638
17.07374	17.2591
15.931269	15.817768
16.304468	16.193974
15.945765	16.807827
15.691425	16.050785
16.109715	16.224236
16.08779	16.476315
15.535789	16.823181
17.163767	17.544832
16.19049	16.525599
16.200075	18.094181
15.853287	16.418283
16.230139	16.86649
16.409481	18.656353
15.631099	17.245142
15.518094	16.144148
15.748189	16.309242
15.560143	16.572645
16.59774	18.59024
15.5037	17.498531
16.382347	17.305891
15.474971	17.356483
15.84683	17.765827
16.200317	17.076984
15.976422	17.120262
15.631361	17.470404
15.73914	17.64336
15.94871	17.50409
16.882368	17.776882
15.937039	16.612871
16.626842	16.873718
15.180396	15.536311
15.562479	15.896843
16.37024	15.959038
15.851046	15.936482
15.3692	15.701226
15.688402	15.7566595
15.922035	15.489882
16.922758	16.88499
15.83671	15.912676
16.492624	17.094816
15.740453	15.470928
16.111267	15.886563
17.103222	17.836628
15.897434	15.985037
15.66076	15.852056
15.761338	16.20821
15.701223	16.43098
16.796965	17.81417
15.730712	16.705408
16.18699	16.23982
15.860937	15.874125
16.262205	16.234158
16.966616	16.78844
15.917392	16.02289
15.883923	16.135069
15.761499	16.16919
15.516623	16.106758
16.589987	16.553228
15.57607	15.707292
16.670506	15.90192
15.2366905	14.709709
15.598789	14.998147
16.82983	16.02024
15.94626	14.989706
15.642834	15.0130205
15.832135	15.136109
16.165524	15.354482
16.999216	16.399439
16.070286	15.42714
16.578863	15.667929
15.455927	15.141245
15.835257	15.477944
16.553715	14.939251
15.689008	14.788483
15.703071	15.5809555
15.786497	15.564739
15.91368	15.4393015
17.086878	15.836562
16.092154	14.865928
16.250988	15.573696
16.069628	14.392328
16.421177	14.7842455
15.964473	15.566106
15.930195	14.827478
16.41231	14.393972
16.42247	14.530464
16.313545	14.832672
16.626356	16.221289
15.732348	15.265295
16.915632	17.125772
15.213401	16.810051
15.5897045	17.154314
16.440664	15.976004
15.75366	16.134642
15.464486	16.548647
15.251851	16.481657
15.485441	15.945427
17.105398	17.10326
16.073477	15.994332
16.1603	16.03628
15.796333	17.483011
16.167492	17.854065
16.164827	15.93447
15.809218	16.696997
15.994916	18.195564
15.989325	17.874237
16.146431	17.013332
16.677526	16.526735
15.707539	15.842249
15.849637	16.195616
15.922565	15.814556
16.30635	16.183952
16.584452	16.808628
15.874626	15.738757
16.04211	15.8529825
15.922331	15.699739
15.907848	15.792231
16.475803	16.877651
15.495929	15.864285
15.930028	15.972626
15.790674	15.431959
16.168295	15.796664
16.52514	16.272388
15.978067	15.384413
16.019419	15.445458
15.973471	15.6140785
16.031755	15.643363
16.538761	16.50295
15.612282	15.504605
16.580929	16.96506
14.907419	16.65225
15.289537	17.029524
16.565847	17.485226
15.706355	16.916979
15.130652	17.085402
15.192253	17.192934
15.653555	17.566921
17.201838	18.145071
16.244528	17.351702
15.839904	15.925864
15.602768	16.05666
15.974153	16.422062
16.291897	16.102348
15.665309	15.854489
15.685663	16.128252
15.834675	16.180073
15.985149	16.179527
16.53167	16.319962
15.491106	15.388332
15.744619	17.095778
16.153667	15.889141
16.541811	16.25687
16.510956	16.79095
16.115686	16.199503
15.840296	15.629661
15.837167	15.756686
15.790851	15.569706
16.188776	17.191406
15.148898	16.182886
16.189388	16.225649
15.274377	17.567669
15.66865	17.893295
17.18262	16.436388
15.459505	16.275694
15.5200405	18.110128
15.883858	18.14317
15.999436	17.3547
16.656271	16.422466
15.439226	15.548679
16.503033	15.52897
15.436215	15.093864
15.8177805	15.491763
16.437702	16.396376
15.98113	15.000664
15.436894	15.954032
15.442538	16.157398
15.41117	16.567448
17.067406	16.465256
16.106266	15.392471
16.44995	15.400972
15.628241	14.360231
16.030235	14.796562
16.091148	15.841953
15.798269	14.73296
16.306953	14.194982
16.322802	14.134382
16.350964	14.283988
16.867035	15.7795
15.911151	14.746412
16.54644	16.347628
15.679089	16.158085
16.049513	16.513718
16.230515	15.872802
15.800314	15.905401
15.285786	16.282532
15.256124	16.263336
15.214398	15.956506
17.142176	16.723265
16.14137	15.793321
16.309591	15.784079
15.998572	15.897772
16.403776	16.218468
16.135677	16.075922
16.032738	15.928374
16.099747	15.956619
16.116127	15.992855
16.182327	16.01542
16.66903	16.445183
15.702995	15.536637
16.211365	15.932155
15.394764	15.617935
15.796744	16.039528
16.359097	16.902363
15.84688	15.97235
15.611525	15.7856
15.681934	15.66802
15.916466	16.170729
16.538849	16.775393
15.413851	15.7974825
15.864559	15.791425
15.833826	15.580646
16.217575	15.972027
16.144352	16.13034
15.886534	15.911678
16.007998	15.894617
15.953412	15.974636
16.127556	16.323795
16.399935	16.51746
15.381625	15.630749
16.301247	17.005545
15.4810505	15.169872
15.839205	15.546326
16.14782	15.824427
15.925072	15.656409
16.030306	15.221974
16.1615	15.332505
16.406416	15.181826
16.667547	17.07965
15.676189	16.069416
16.568121	16.591883
15.217807	16.16296
15.61046	16.534744
17.042599	17.086792
15.969527	16.425243
14.698938	15.632421
15.06321	15.566628
15.329981	15.251288
16.918324	16.541649
15.736444	15.420511
16.241209	17.33535
15.831477	16.489618
16.202303	16.882954
16.99804	18.45892
15.792735	17.028006
15.80992	16.125673
15.901717	16.087088
15.902446	16.122822
16.668276	17.401447
15.6495495	16.085054
16.54449	16.439636
15.766324	15.633085
16.134949	16.00604
16.89789	16.985518
15.793611	15.650828
16.221497	15.77502
16.228367	15.897108
16.026129	16.027695
16.96732	16.819773
15.989801	15.795876
16.3704	14.962714
15.548855	14.121775
15.915416	14.448399
16.533573	15.180765
15.781192	14.578669
15.899098	14.371053
15.952481	14.606898
16.093523	14.758227
16.899307	15.3353
15.92264	14.386006
16.14537	17.047295
15.688237	15.79716
16.01252	16.2404
16.088772	16.340462
16.184391	16.135202
16.028837	16.227594
16.125196	16.51438
16.388441	16.56778
16.646143	17.34138
15.792772	16.397585
16.261961	16.093159
15.532218	16.061098
15.908489	16.395832
16.165203	16.533737
15.970833	16.278948
15.741692	16.608582
15.757118	16.645199
15.767493	16.537514
16.843222	16.61454
15.902201	15.6807165
15.85102	16.017426
15.760322	16.401007
16.100916	16.76067
16.234608	16.606174
16.045654	16.148405
15.885616	16.612139
15.880089	16.58305
16.01646	16.578804
16.459867	17.018126
15.482731	16.163458
16.50899	15.962318
15.709583	15.677919
16.080614	16.070564
16.09115	15.906261
15.817718	15.762988
15.700292	16.084066
15.848863	16.121897
15.722907	16.100828
17.01966	16.6865
15.986069	15.921546
16.487955	16.271606
15.512083	17.085615
15.88015	17.49091
16.304548	17.652153
15.974894	17.020973
15.302053	17.629663
15.466597	17.909613
15.495456	18.051672
16.778515	17.451996
15.761478	16.382984
16.706423	16.271292
15.652013	15.444719
16.038176	15.8289795
16.818846	16.981787
16.137741	15.76385
15.221857	15.536159
15.113275	15.505758
14.989174	15.698561
17.091986	16.937176
15.995412	15.933709
15.591599	16.271112
16.174438	15.988178
16.557312	16.347355
16.524656	16.617336
15.978232	16.010565
16.409143	16.014566
16.32327	16.043861
16.39977	15.903912
15.994637	16.768476
14.972712	15.718012
16.185791	15.791373
15.313909	16.332092
15.699845	16.668697
17.108578	17.078972
15.994758	15.949016
15.309735	15.927239
15.393636	16.182907
15.67265	16.336815
16.82524	16.789043
15.787717	15.687127
16.30317	13.34878
15.519867	13.777145
15.881218	14.065852
17.196024	13.936686
15.728665	13.41576
15.852711	14.336911
15.88269	14.415557
16.068388	14.21433
16.798216	13.774583
15.817799	12.952697
16.41294	16.66981
15.428173	16.278616
15.8008175	16.656862
17.214052	16.435547
15.953911	16.50459
15.579845	16.22045
15.6200695	16.365086
15.761308	15.9628
16.626604	16.401112
15.538372	15.444191
16.469505	16.121252
15.691737	15.009327
16.068441	15.341743
17.154608	16.716335
16.066507	15.458232
15.532287	15.049617
15.640981	15.079942
15.805054	15.383598
16.669872	16.596897
15.598468	15.425358
16.623415	16.059858
15.728803	16.642256
16.103798	16.985336
16.98861	17.109524
15.981189	16.276766
15.89246	16.74135
16.129766	16.62764
15.942003	16.467386
16.831656	16.630093
15.870283	15.784756
17.28824	15.001611
15.58174	14.800549
