y_true	y_pred
14.660134	15.523343
13.229154	13.206089
14.106865	12.427336
12.964392	11.771323
14.647674	13.378491
14.288079	13.1570015
13.494432	12.863373
14.041201	14.09096
12.914389	12.776344
14.634191	15.181079
14.554248	14.245937
13.070532	13.816378
13.734352	14.723877
13.319595	12.822244
14.926108	14.772942
14.58291	14.977307
13.423878	14.491751
13.544534	13.340496
13.154846	12.317694
14.59998	13.940855
14.496568	13.858934
13.056819	12.496498
14.081788	14.55465
12.962592	13.042844
14.676067	15.428272
14.875556	15.396204
13.456718	12.229723
14.33992	12.658336
13.811276	11.301044
14.959962	12.915954
15.205794	13.992688
13.033005	11.506578
14.729686	14.639163
13.195454	13.328377
15.013361	13.7795725
14.756777	14.92154
13.061521	13.773745
14.666221	14.024439
13.070969	12.969549
15.18329	15.31868
14.584031	15.079848
13.421611	13.192236
13.967161	14.066572
12.429084	12.762574
14.533057	15.1919565
14.296582	14.217578
13.797008	13.833008
14.00945	13.716691
13.242655	12.874354
14.912358	14.667233
14.903148	14.517857
12.723306	13.076168
13.841817	14.062125
13.00672	13.206007
14.707523	15.032369
14.9802	14.931326
13.760367	13.173235
14.181849	13.945648
13.2850685	13.558572
14.728982	15.349796
14.890569	15.127434
13.524345	13.855829
14.227162	14.606498
13.155757	13.072575
14.450432	14.437606
14.713418	14.983706
12.8883	13.059584
14.639072	12.857779
13.56489	12.067518
14.888648	13.416993
14.79133	13.617717
13.234501	12.568318
14.223047	15.551809
12.764018	13.669639
14.21761	15.666482
14.496342	15.535695
14.003439	14.848706
14.15431	13.548072
13.059377	12.380647
14.600756	13.321312
14.07838	13.862446
13.568757	12.56332
14.076796	14.604174
12.499119	12.991422
14.493288	14.888871
14.209606	14.437871
13.934441	13.73013
14.365276	14.022306
12.879164	12.957816
14.710847	15.323568
14.380909	15.080976
13.741533	13.186484
13.3195505	13.9477215
12.578516	12.957366
14.450183	15.097938
14.478725	14.676314
13.473221	14.137695
13.446905	14.338038
12.887674	12.791331
13.990488	14.484994
14.276888	14.709451
13.259432	13.610612
14.781502	15.441803
13.724298	13.74958
14.663033	15.205391
15.2857485	14.950835
13.279598	13.209021
14.4024515	14.3846035
12.561809	13.009315
14.351402	14.294855
14.340923	14.0746565
13.703811	13.468008
14.04931	12.979675
12.6984005	12.050438
14.6851225	14.184832
13.925304	12.946588
13.721618	12.642718
14.277098	11.944056
13.150149	10.76234
14.994893	12.389312
14.425689	11.873382
13.714188	10.532899
13.870336	13.4928055
12.926545	12.606467
14.685939	13.917108
14.702294	14.028723
13.342392	12.302145
13.628786	14.317293
13.057676	13.0079565
15.012351	15.042931
14.625733	15.013375
13.158055	13.340462
13.77165	12.974158
12.866764	12.540966
14.910804	13.992677
14.478819	14.241304
13.60536	12.7449
14.308612	14.255152
13.235162	12.574395
15.119504	15.196642
14.59965	14.229518
13.760708	13.38496
14.129145	15.199796
12.956463	13.806604
13.758924	15.281144
14.805765	15.314963
13.291868	13.4314165
14.5695305	14.612282
13.38263	13.796487
14.613457	14.274616
15.040118	15.469714
12.730063	11.928152
14.870507	14.503092
13.623144	12.842773
14.680517	14.393836
15.16864	14.021626
12.953694	12.845478
14.481926	15.62511
13.678242	13.777597
15.065326	14.924512
14.779369	15.5228
13.00885	14.810586
14.156182	14.929918
13.00246	13.807525
14.570285	14.344708
14.290572	15.852168
13.295859	12.884117
14.364072	14.568199
13.094483	12.94367
14.758126	14.371058
14.32404	14.368199
13.66772	12.92703
14.138902	12.230051
12.398679	11.61196
14.633515	12.766419
14.000314	12.74617
13.69254	12.158706
14.498246	14.779572
13.042368	13.141689
14.769644	15.018346
14.537462	14.617838
13.645323	14.278208
14.0553	13.759712
12.823785	12.822828
14.709569	14.452505
14.722198	14.467348
14.028569	13.858807
14.332709	15.243992
13.394408	13.851939
14.172735	15.318763
14.825153	15.359215
13.041096	13.462739
14.311977	15.248924
13.499863	13.862279
14.527563	15.322633
15.065977	15.368574
13.788473	13.466146
14.488596	16.279463
13.564939	14.74789
14.561158	15.819541
15.059305	16.800795
13.3963175	14.230884
14.098554	14.648828
13.500754	13.629602
14.570404	14.798789
14.750941	14.550698
13.527953	12.970878
13.646737	14.231208
12.883501	13.171055
14.721153	14.955696
14.293916	15.090224
13.599104	13.358414
14.294749	14.333033
13.017805	12.7154665
15.349668	14.9684
14.449757	14.328255
13.604548	13.813158
14.247149	14.807268
13.3421135	13.257815
14.180571	14.5306425
14.838832	15.2717085
13.444989	12.901659
14.401919	16.024593
13.111129	14.696488
14.161751	15.282371
15.225545	16.22426
13.620526	13.593948
14.48854	16.389587
13.454124	15.265041
14.525563	15.507301
14.944087	17.351585
12.79136	15.232645
14.686309	14.834068
13.767133	13.993972
14.456562	14.552825
15.221897	14.790147
13.165145	11.292793
14.209032	13.776176
13.227218	12.200274
14.331146	13.952519
14.694035	13.421972
13.254464	12.6980915
14.309424	15.179443
12.879811	13.643375
14.678068	15.294437
14.333217	14.861675
13.728143	13.834946
14.312519	13.421045
12.512087	11.898823
14.845906	13.506162
14.213309	14.131255
13.763569	12.633376
14.316448	14.599665
12.630615	12.788624
15.065748	15.015773
14.239984	14.549542
13.581122	13.597788
14.267911	14.284262
12.568552	13.902913
14.827218	15.617607
14.719466	15.106952
12.639907	14.033531
14.025835	14.253009
12.628349	12.96684
15.383807	15.090251
14.470065	14.681642
13.878591	14.293035
13.892045	14.039301
12.751035	12.851863
14.778965	14.88839
14.949587	14.613413
13.51462	13.396719
14.725141	15.315018
13.531099	14.12594
14.327189	14.858652
15.023563	15.494159
12.300711	13.222832
14.593568	14.079391
13.45521	12.398354
14.705944	13.774268
15.011955	14.38847
13.390812	12.572837
14.306006	12.942729
13.291991	11.730516
14.67471	13.010803
14.897236	13.065408
12.380219	11.672195
14.215049	14.441916
13.43697	12.9394455
14.442533	14.326388
14.259373	15.265122
13.373141	12.692027
13.776203	14.824899
12.882253	13.369485
14.489808	14.803911
14.103676	14.756421
13.338069	12.761416
14.277356	14.448503
12.3833475	12.901013
14.9104185	14.921912
14.359317	15.027186
13.800658	13.472984
13.770157	13.849023
12.691379	12.563815
15.203966	14.556348
14.301488	14.068273
13.577049	13.923435
13.778969	14.931192
12.767969	13.63177
15.137184	15.644541
14.297917	15.269402
14.078581	14.122072
14.633606	13.976529
13.192179	12.795491
15.682478	14.826539
14.824547	14.551763
13.531778	13.35653
14.757381	15.524392
13.839194	13.909892
14.768402	15.543345
15.304069	15.20859
12.554128	14.44796
14.743502	15.199966
13.824174	13.8772135
14.653306	14.02777
15.363722	15.523283
13.087866	12.411684
14.523546	14.407935
13.445421	13.690408
14.562658	14.522967
15.064248	14.762082
13.185744	13.023889
14.827635	14.425231
13.47898	13.117671
14.731129	13.994322
15.146822	15.127873
12.608851	12.012989
14.483648	14.174053
13.435495	13.042455
14.864383	14.872451
14.708613	14.604023
13.494886	13.661707
14.071147	15.458525
12.664972	13.748886
14.369494	15.375482
14.114464	15.026399
13.694177	14.335098
13.922019	15.796037
12.674612	14.152653
14.850089	16.423126
14.589462	16.982422
12.758716	14.598748
14.087154	15.091256
12.748083	13.927696
15.25757	16.842169
14.432923	15.395709
14.172863	14.94034
14.336063	14.07132
13.05354	12.980457
15.23254	14.858642
14.881989	14.863864
13.945035	13.935579
14.773749	14.733786
14.106121	13.661408
14.784148	14.738038
15.315779	15.451664
12.955465	13.298089
14.465698	14.667843
13.389154	13.394114
14.496183	14.493968
15.155846	15.076878
12.832522	12.80059
14.7063265	13.90044
13.370679	12.589621
14.808164	14.330661
15.030347	14.286292
13.426412	12.841328
14.553696	13.183216
13.140956	11.752179
14.681562	13.75564
14.702403	13.08535
13.683131	12.634579
14.251128	14.177797
12.535054	12.323421
14.877017	14.710526
14.066534	14.438823
13.493581	13.519308
14.436311	14.768796
12.345316	12.634807
14.863196	14.896134
14.69257	13.918051
13.787355	13.676047
14.120592	13.767629
12.957805	12.622307
14.961627	14.402744
14.365316	13.928624
13.537115	13.4474745
14.099352	13.953468
12.841758	12.902299
15.055644	14.312736
14.701706	14.820786
12.872079	12.916101
13.860496	14.334983
12.714709	12.7665825
14.944671	15.040545
14.625638	14.835429
13.324598	13.448547
14.347255	14.999086
12.694835	12.937668
15.084256	16.31552
14.678137	15.661519
13.990378	15.190561
14.325327	13.904846
12.8132715	12.749866
15.423173	15.273538
14.512245	14.210428
13.355269	13.229607
14.717574	14.946257
13.408809	13.711144
14.387187	14.739844
14.979572	15.43305
12.7022505	14.0294285
15.392656	13.9547415
13.636443	13.146771
15.091411	14.543138
15.463749	14.2699375
12.738405	12.579464
14.31957	13.658226
13.124585	11.733905
14.494546	14.386571
14.6549	13.453142
13.393607	12.928284
14.186375	14.485589
12.951673	13.036272
14.844184	14.1897
14.245026	14.91971
13.53875	12.626199
14.275192	13.8324585
12.631907	12.428644
14.819671	14.579654
14.385447	14.034387
14.035179	13.638478
13.829155	13.815008
12.238933	12.5774555
15.065363	14.6035185
14.339163	14.21905
13.69147	13.513121
14.239622	13.9224615
13.025325	12.868261
15.2429	15.291059
14.498819	14.675471
13.351109	13.809252
14.106851	14.325163
12.727853	12.667824
15.363551	15.51629
14.257537	14.590885
13.285494	14.182681
14.239173	14.115
13.099197	12.902182
15.350962	14.377705
14.462795	14.725752
13.806631	13.998508
15.210824	15.931783
13.612009	14.125142
14.873099	15.535273
15.478442	16.307291
13.147275	12.958717
15.103406	16.47239
14.033544	14.954485
14.747017	15.480323
15.181275	16.703218
12.972294	12.252952
14.916385	15.351578
13.656742	13.8883915
14.411926	14.792635
15.184781	15.43352
13.25828	13.22617
14.52174	14.606019
13.281313	13.348301
14.568559	14.796548
14.804356	14.903276
13.241175	13.045893
14.184824	14.230379
12.90099	13.071301
15.004048	14.833957
14.299236	14.390944
13.606993	13.978684
14.431934	14.611278
12.846966	13.240258
14.748856	14.741828
14.434535	14.716229
13.702152	13.273226
14.082761	14.332262
12.886535	12.989009
15.3109665	15.824221
14.492513	14.994292
13.534048	14.986431
13.969869	13.667215
12.802704	12.1520815
15.188675	14.56495
14.257548	13.852433
13.913791	13.841249
14.259627	14.975127
13.115013	13.724971
15.232798	16.212177
14.819111	15.397441
13.734104	14.370453
14.379752	14.509551
13.518607	13.325269
14.258881	14.624852
15.016092	15.292637
13.193336	13.133372
14.593114	14.310024
12.998536	13.241509
14.439312	14.134204
14.620898	14.765786
12.215366	12.872987
14.994682	14.452686
13.53505	13.24197
14.839162	15.113799
15.491907	14.5869
13.126053	12.4198065
15.111592	12.683866
13.3106985	11.781904
14.819953	12.278028
15.341814	12.698041
13.065587	10.453077
14.906791	15.108271
13.72834	13.932945
14.805352	14.822545
15.313891	15.4061775
12.836148	13.522396
15.290671	14.815083
14.285853	13.563745
14.7672415	14.728767
15.417677	14.975207
12.970894	13.0980835
15.108009	15.185642
13.911781	13.600763
14.470556	14.663336
15.297977	15.193656
13.148507	13.241955
15.1018	15.235839
13.665438	13.404877
14.126667	13.659963
15.270704	15.836087
13.083789	10.144306
14.223426	13.219067
12.824426	12.0694895
14.529242	13.11333
14.261141	14.557576
13.1869955	12.992098
14.263539	15.217869
12.727549	13.557983
14.816941	15.343162
14.339989	15.2026005
13.876886	13.3056755
14.433999	14.935749
12.848036	13.12131
14.78499	14.903802
14.418918	14.743956
13.376082	13.145151
14.450692	15.391121
12.692074	13.870774
14.651518	14.859494
14.394357	15.309157
13.897598	13.419383
14.421146	14.397909
12.596503	12.0177355
14.544772	14.36392
14.175442	13.836442
13.904694	12.520527
14.1928005	13.172388
12.408502	11.8401785
14.697317	13.939687
14.130087	13.095283
13.596695	13.179763
14.294187	12.355512
12.578	10.382232
14.841455	12.64973
14.247103	13.175863
13.862898	12.880062
14.124201	14.064844
12.628775	12.778308
14.939228	14.921863
14.931196	14.495103
13.201025	13.143213
13.893514	14.67065
12.537239	13.569027
15.261647	15.878056
14.51943	15.614601
13.4741745	15.184946
13.769757	14.028301
12.372812	12.6705885
14.959443	14.784732
14.234289	14.301045
13.960173	12.679562
14.444663	14.59504
12.9906845	13.299914
15.484872	15.48398
14.660973	14.933355
13.343169	13.793345
14.353661	14.558752
12.828852	12.977662
15.350531	15.615704
14.343069	14.669265
13.101905	13.491993
15.296086	14.996872
13.382472	13.387941
14.907866	14.689363
15.504311	15.444161
13.058643	13.27328
14.58786	14.461749
12.947205	13.478395
14.680544	14.568328
15.093623	15.638425
13.11672	13.031745
14.420931	15.062154
13.085728	13.42772
14.631607	14.552548
14.871531	15.514667
12.920338	13.311735
14.608582	12.793856
12.761923	11.147801
14.634175	12.675982
14.709772	12.915702
13.679317	12.397744
14.504469	16.459063
12.772348	14.773173
14.711113	16.872517
14.477013	16.483013
13.560457	14.093575
14.507509	14.98534
12.734046	13.199981
14.85878	14.956557
14.32038	15.346209
13.450801	14.434584
14.4611435	12.814947
13.020908	11.441057
14.942152	13.050758
14.486747	12.804662
13.712395	11.771001
13.943689	14.574246
12.713712	12.9552765
15.37896	15.530563
14.400433	14.743886
13.769155	14.1842785
14.308848	14.611282
12.717215	13.078138
15.415638	15.360667
14.908374	15.060845
14.048505	13.256298
14.852426	15.338038
13.568384	13.897896
14.784168	15.2776165
15.348244	15.898458
13.157585	13.173926
14.487815	14.375417
13.10783	12.541574
13.842544	14.085949
14.801577	13.946708
13.558222	12.619025
14.754468	14.677213
13.477253	13.94399
14.681405	14.513289
15.074089	15.007824
13.257111	12.427717
14.638496	14.631262
13.147157	13.464097
14.709227	14.477138
14.84471	15.35495
13.02853	12.627062
14.328845	13.553458
12.605315	12.43588
15.111803	14.857118
14.964029	14.389413
12.661595	13.589372
14.105503	14.947065
12.834543	13.218274
15.315278	15.050952
14.453193	15.259611
14.062566	14.68884
15.15271	15.290142
13.790762	13.648655
15.176198	15.759861
15.397637	15.363481
12.869557	13.767042
14.869687	14.152058
13.621391	13.373804
14.809461	14.088638
15.496671	14.584739
13.32363	12.171145
14.324101	15.751436
13.140668	13.833679
14.712614	16.113161
14.643816	15.216681
13.514256	14.738222
14.3993435	14.761365
13.01173	12.853657
14.74482	15.026679
14.408059	15.167197
13.850905	14.442594
14.141342	14.171605
12.778299	12.498767
15.216181	15.011849
14.66518	14.417982
13.526384	13.636181
14.58954	15.514692
13.25408	13.985257
14.306573	15.621782
14.806187	15.5785885
12.955102	14.200973
14.768634	12.510328
13.78586	11.541276
14.973215	12.730748
15.406312	13.034419
13.006252	11.975589
14.87422	14.11014
13.729547	12.98145
14.927136	13.775742
15.375118	15.471051
13.228237	14.02063
14.913449	13.872597
13.655178	12.284903
14.964407	13.638422
15.597924	14.281292
13.161885	12.515698
14.748051	14.44239
13.691793	13.098831
14.808979	14.251511
15.389007	14.623939
13.220931	12.313885
15.088083	14.325554
13.540542	13.131967
14.501719	14.660805
15.66414	14.476268
13.7434635	12.541505
15.021809	17.078485
13.873066	14.774123
14.812881	15.591271
15.621991	17.369867
13.30548	14.685349
14.804927	13.328896
13.184406	11.804426
14.883718	12.975226
14.972906	13.328209
13.086215	13.812046
14.396817	14.930643
12.236567	13.789703
14.609571	15.913829
14.408536	15.343601
13.6453085	14.4848175
13.951701	13.510523
12.801669	11.993315
15.209705	14.054451
14.097526	13.875393
12.601974	13.920546
14.468633	15.152081
12.898966	13.124428
15.419964	15.7975645
14.797145	15.015027
13.77704	15.557291
14.477916	14.47735
13.477089	13.222437
14.504783	14.604911
14.660725	14.769783
13.083463	13.010732
14.842458	14.8675995
14.023643	13.936047
14.449129	14.667968
15.005897	15.674032
13.087894	13.733463
14.646974	14.500256
13.540755	12.71509
14.538764	14.243249
14.966627	14.22042
13.019984	14.408071
14.888035	14.763636
13.504491	13.182658
14.693006	14.120036
15.042375	14.775768
13.035576	12.873222
15.028484	16.326181
13.7718	14.29429
14.88386	15.780297
15.407125	16.340614
12.643465	14.146651
14.757171	15.068379
13.328739	13.473781
14.927954	14.889279
15.243791	15.252395
12.932938	13.474838
15.078925	14.361534
13.772248	12.906064
14.907667	14.016796
15.465623	14.512609
13.224428	13.28034
14.491921	15.079157
12.873403	13.71802
14.452941	14.772052
14.75508	14.903003
12.78365	14.17325
14.402942	14.244741
12.90617	11.820949
14.464084	13.970628
14.658955	13.391424
13.351745	13.710167
14.280322	15.716444
13.101645	13.814168
14.525358	15.945085
14.582656	15.537961
13.568794	14.8678255
14.110949	16.00317
12.606422	13.910654
14.40136	15.804755
14.479505	15.241387
13.832362	13.2887745
14.5306	13.277156
12.475541	11.954618
14.825441	13.960738
14.936524	13.765843
12.613703	12.754298
13.896721	15.07588
12.999318	13.657084
15.233118	16.236809
14.220089	15.592616
13.752477	15.244623
14.35559	13.891642
13.040061	12.813851
15.2852	14.848713
14.920727	14.565764
13.847831	13.790481
15.191529	15.770784
13.751502	14.074851
14.880278	15.384318
15.203819	15.804883
12.873385	14.262177
14.573349	15.26289
13.415491	14.02483
14.721198	14.912408
15.277822	15.336651
13.285888	13.532631
14.344385	13.40276
13.234935	12.111392
14.57232	13.517621
14.980699	13.983126
13.591912	12.003224
14.522083	14.062389
13.298857	12.263206
14.578045	13.817971
14.878761	14.502
13.142558	12.567566
15.005787	13.002687
13.31204	11.912639
14.854211	12.809046
15.60193	13.828444
13.513047	12.641174
14.882486	14.011902
13.531378	13.419229
14.963858	13.8351345
15.411577	14.747895
13.189966	12.802658
14.646269	14.339781
13.533496	13.642804
14.84791	14.050605
15.609212	15.180368
13.013326	14.003822
14.831187	15.458351
13.845165	14.534776
14.517977	14.913543
15.348941	16.043398
12.908988	13.709878
14.518019	15.094216
13.520886	13.636334
14.470561	14.887474
15.019081	15.228319
13.238111	14.016485
14.554214	16.295206
13.063273	14.703088
14.633946	15.502941
14.722664	17.478605
13.123482	16.142536
14.601872	11.102516
13.079727	10.171001
14.738629	11.257171
14.823476	11.567463
13.558136	10.576258
14.50847	13.354492
12.850817	12.537213
14.46412	13.705802
14.707359	14.223965
13.590111	12.485104
14.343275	13.925383
12.806814	13.033378
14.700992	14.0337305
14.505145	14.620569
13.91925	13.570576
13.959263	14.38381
12.360413	12.817124
14.543707	14.629653
14.381557	14.518716
13.590606	13.74856
13.882034	15.64545
12.768032	13.984692
15.233276	16.381647
14.276432	16.787373
13.424527	14.502313
14.196204	14.00698
12.729204	12.919763
15.163086	14.979099
14.457876	14.80745
13.586091	13.606035
13.947101	13.925318
13.025571	12.87135
14.015697	14.2095785
14.367304	14.370683
13.558098	13.341415
14.891453	15.940373
13.559716	14.907306
14.53628	15.00412
14.940424	16.309465
12.949127	14.011455
14.886495	14.771837
13.525006	13.48821
14.758997	14.856548
15.404115	15.4372835
13.373468	13.066975
14.779576	12.993439
13.5119095	11.858315
14.915224	13.140031
15.139685	13.717636
13.005865	12.334335
14.963273	14.848731
13.67559	13.480327
14.987737	14.076875
15.520473	15.352748
12.568599	12.548002
15.004651	14.874912
13.910444	13.486319
15.076165	14.156207
15.513641	14.961754
12.570593	12.559359
14.59346	14.3937235
13.103086	12.869233
14.759315	14.727393
14.586782	14.752797
13.344437	13.692583
14.321462	15.1222725
12.85766	13.920036
14.589779	15.414695
14.398774	15.714528
13.431786	13.4122505
14.275736	14.638786
12.643506	13.051476
14.51557	14.923818
14.714953	14.699343
13.471231	12.8820505
13.844313	14.216637
12.418642	12.676934
15.062905	14.984384
14.476117	14.216624
13.267749	12.890842
13.950497	14.062967
12.598365	12.247798
14.616596	13.580914
14.297836	13.780818
13.474887	12.570441
14.380129	13.952557
13.510795	12.891055
14.748071	14.230531
14.79517	14.395124
13.018097	13.339451
14.024723	14.956919
13.081479	13.377622
14.20611	14.861806
14.367792	15.146352
13.525988	13.538707
14.13681	16.878407
13.393018	15.988685
14.470908	16.19092
14.650037	17.124401
13.063992	14.741816
14.506321	13.4278555
13.43007	11.744203
14.745436	12.869331
14.998841	13.604081
12.8471775	11.57052
14.664418	15.037605
13.270431	13.306998
14.912869	14.880964
15.115585	15.237552
13.110115	12.092215
14.545764	15.109943
13.879049	14.214348
14.4193945	14.96291
15.316892	15.561999
13.519768	14.041906
14.4914255	13.001425
13.215427	11.973207
14.404355	13.501706
14.749093	13.218148
13.340766	13.294868
14.198502	14.364561
12.87881	12.241994
14.766638	14.309506
14.302022	14.349853
13.578817	13.824233
14.439711	13.540668
12.747794	12.242976
15.333623	14.960687
14.762369	13.624674
14.0368805	14.326327
14.171747	15.00653
12.589816	13.125788
15.067452	15.731452
14.645673	14.1818075
14.278553	14.144274
14.06812	14.223139
12.929965	12.748555
15.290643	15.142302
14.360491	14.595562
13.914514	13.436195
14.304624	13.704095
13.452816	12.140365
14.717039	13.739093
14.736721	13.882914
13.258335	12.931435
14.252066	14.891568
12.996613	14.004534
14.572309	14.524017
14.848728	15.731196
13.035486	13.879511
14.479998	15.495469
13.164626	14.343822
14.762158	15.9214115
15.128597	16.0684
12.000874	12.882479
14.576536	14.431063
13.554146	13.25281
15.012582	14.272498
15.17585	15.534417
13.1312065	11.939457
14.59581	15.0241585
13.26776	13.303678
14.76053	14.871191
14.929213	15.229776
12.862366	12.088751
14.954912	15.247297
13.581489	13.115879
14.462255	14.953299
15.376127	14.781568
13.202773	13.996819
14.196915	13.919975
13.212983	12.146148
14.694652	14.015794
14.626367	13.787633
13.197128	12.980447
14.39056	14.05229
12.864409	12.461962
14.454182	14.396292
14.600725	14.272279
13.67532	13.26992
14.141386	14.996118
12.792034	13.321479
15.052707	16.177032
14.84838	15.372172
12.908091	14.391455
14.0357895	13.997661
12.16054	12.273995
14.9094095	15.119653
14.38927	14.007449
14.181793	12.927082
14.167573	13.004143
12.995554	11.928961
15.495521	13.888047
14.625043	13.3112
14.001653	12.805452
13.995507	14.219801
12.876451	12.741265
15.080151	15.128354
14.636448	14.593202
14.129701	13.428024
14.044673	13.720342
13.597201	12.719935
14.659957	13.984502
14.42748	14.292998
13.24939	12.141134
14.568375	13.877844
13.508812	12.838657
14.523709	13.819266
15.106861	14.317609
13.486172	12.2163925
14.539574	15.397416
13.340984	13.811912
15.055389	15.666557
14.982534	15.857635
12.9278555	13.898756
14.17588	13.051249
13.849664	12.198198
14.362656	13.228999
15.096482	13.850416
13.019181	12.536507
14.037407	14.777299
13.447507	13.5371475
13.646483	13.965653
15.135074	14.71854
12.064567	12.3849535
14.230151	13.728045
12.72912	13.2843895
14.788725	15.30439
14.961751	14.44648
13.225538	13.740511
14.245332	13.282202
12.971131	12.306544
15.244171	14.683423
14.767145	13.973438
12.839562	12.418299
14.276927	14.11911
12.710284	12.961919
15.261977	15.075206
14.79438	14.813948
13.49782	13.122268
13.894952	14.229718
12.421351	12.300406
15.350825	14.816255
14.347458	14.090071
13.787379	14.1035185
14.047187	14.177871
12.733636	12.828429
15.326652	14.790007
14.288072	14.4034395
13.883813	13.16276
13.531356	14.224979
12.579122	12.474561
15.176942	15.131705
14.068971	14.741053
13.588341	14.045701
14.116144	14.074387
12.512386	12.639204
14.553544	14.446778
14.46851	14.318769
13.596543	13.794878
14.026228	15.079179
13.127649	13.549321
14.508605	15.454608
14.383319	15.127096
13.442593	13.766203
14.51227	15.023457
13.10543	14.507876
14.562518	15.093683
15.056141	15.577568
13.56513	12.187597
14.5328865	14.327004
13.409261	12.996392
14.427311	14.47795
15.022449	14.531757
13.421304	13.284828
15.0939045	13.5482435
13.548567	11.716509
14.843367	13.192897
15.286735	13.924285
12.966942	13.128262
14.808497	15.464895
14.059879	14.451366
14.738229	15.438548
15.555968	16.227907
13.098912	12.989009
14.246506	14.41624
14.075787	13.342757
14.146592	15.114524
15.559303	15.113743
12.249595	13.734579
14.652232	16.19622
14.068442	14.686519
14.170668	16.289076
15.59284	16.86764
12.745272	14.700081
13.838362	14.209016
12.620745	12.680516
14.7781515	14.7375555
14.448648	14.673175
13.27988	13.256166
14.344176	13.607649
12.912575	12.521132
15.366085	14.943669
14.883699	14.323184
13.944388	13.969675
13.977307	14.661072
13.107653	13.357448
15.402723	15.6277485
14.318998	14.838799
13.749183	13.354818
14.022563	13.756519
12.850745	12.358668
14.5908785	14.393199
14.6428995	14.350006
13.692418	13.356648
14.695228	15.202784
13.290473	13.832999
14.740106	14.806657
14.945007	15.244234
12.869788	12.44608
14.95703	14.217036
13.410901	12.379863
14.452352	14.104135
15.371069	14.782245
13.543979	12.67542
15.014317	15.00543
13.761807	14.171352
15.1043415	15.581447
15.678647	14.934471
13.119477	13.529339
13.738152	12.788973
13.457604	11.358041
14.04675	11.428443
15.321298	14.328251
12.54515	12.510559
13.693706	14.545784
11.922726	12.740729
14.126132	14.474624
14.4997835	15.538034
12.37865	13.120904
14.134114	13.982401
12.558239	12.593289
14.712088	14.74224
14.98255	14.769168
12.762457	14.468981
14.1176	13.12364
13.089819	11.921253
15.233721	14.185112
14.749279	13.897314
13.496789	13.132349
14.043384	13.888877
