y_true	y_pred
16.3361	15.8204975
14.276059	14.479835
14.469301	14.74003
16.527267	16.807798
15.4972	15.791703
14.891455	14.984897
16.15724	17.201986
15.359499	15.679468
15.330861	15.642326
15.078401	14.845213
15.913597	15.672973
15.620565	15.449332
15.941923	15.633735
16.321213	16.04844
16.38066	17.027893
15.937979	16.220745
16.040693	15.583423
15.45179	15.040512
16.147564	15.668023
16.013008	16.099964
15.366064	15.971144
14.86705	15.674764
14.779073	15.723729
16.786158	17.840889
15.85395	16.90495
15.001799	15.390014
16.299664	16.741669
15.2699175	15.136065
15.214696	15.082714
15.220902	15.732381
16.034101	16.534897
15.710506	16.145079
16.071236	16.44622
16.451666	16.899055
15.935927	17.074436
15.857921	16.557192
15.934121	16.859179
15.487328	16.222288
16.036613	16.842909
15.738738	16.911886
14.982635	16.155817
15.148707	15.214219
15.31893	15.43976
16.824896	17.389767
15.761162	16.511576
15.167121	15.162911
16.568283	15.772255
15.325039	16.36498
15.269968	16.274992
14.82973	14.630399
15.611286	15.38957
15.3682	14.884295
15.700048	15.4381895
16.06704	15.838717
16.357018	16.24447
16.119228	15.663338
15.571927	15.373513
15.038137	14.813413
15.650771	15.556472
15.6495075	15.668131
15.262292	15.32879
15.14663	14.261359
15.306142	14.529867
16.964542	16.286709
16.005962	15.210375
15.1837845	15.230583
16.547354	16.299938
14.5800295	15.903029
14.506381	15.814741
14.602909	14.86229
15.404936	15.7086315
15.029607	15.352053
15.400709	15.636384
15.756743	16.05835
16.498617	16.553596
15.952412	15.954254
15.485427	15.53217
14.984382	15.084977
15.716217	15.778929
15.958497	15.861668
15.462559	15.311756
15.468627	15.183362
15.459785	15.281988
17.214306	17.02118
16.25917	15.96373
14.947043	14.237527
16.068413	15.014842
15.043322	13.291268
15.003262	13.262203
14.077783	14.380485
14.868032	15.258788
14.751711	14.762885
14.983165	15.251861
15.341142	15.561961
16.250633	15.538525
15.905134	15.084109
15.842791	16.127375
15.262719	15.680996
15.893013	16.25131
16.673292	16.252945
16.404251	15.670894
14.871214	14.167489
15.032451	14.225667
16.501665	15.966762
15.64453	15.170816
15.052098	13.927115
16.18976	15.105487
15.6820755	13.721306
15.620772	13.716856
14.895961	14.188456
15.704215	14.893976
15.224753	14.386623
15.761567	14.850245
16.130566	15.214145
16.348328	15.119605
15.903898	14.85307
15.96989	15.232219
15.496325	14.779331
16.094952	15.381662
16.057615	15.312704
15.67125	14.736545
14.860596	14.053181
14.951542	14.068107
16.82539	15.818766
15.81598	14.972493
15.0185	15.122944
16.76628	16.586699
15.191864	15.33381
15.098968	15.2788515
14.881629	15.163015
15.629549	15.989652
15.126012	15.584323
15.663631	15.9871435
16.063519	16.38111
16.580097	16.306625
15.778028	15.894061
15.735237	15.986112
15.306039	15.462736
16.003271	16.160591
15.810057	16.021368
15.006832	15.260071
15.130456	15.311303
15.4196615	15.313729
16.875916	16.9249
15.764099	15.933679
15.499152	15.115843
16.899887	16.5716
15.099215	15.382727
15.077454	15.329317
14.657525	15.156688
15.496062	15.984936
15.1612625	15.587969
15.470835	15.97963
15.888749	16.375463
16.902407	16.281206
16.3129	15.876971
15.73466	15.964381
14.9286375	15.436951
15.634519	16.138664
15.663236	15.988609
15.082622	15.228017
15.576139	15.3089285
15.665014	15.3035145
17.042515	16.898672
16.154926	15.912777
14.949659	15.320147
16.159155	16.748703
15.023971	16.101294
14.9462185	16.044209
14.524263	14.974427
15.284792	15.835287
15.013487	15.452984
15.461504	15.651105
15.82209	16.057251
16.566608	16.429674
15.765454	16.164183
15.700445	15.605297
15.25968	15.007142
15.834204	15.699313
16.288687	15.7278805
16.005058	15.334727
14.601519	15.392724
14.850686	15.48069
16.540504	17.400452
15.46324	16.385828
14.792264	14.73318
16.211905	16.101982
15.390637	14.59775
15.332651	14.499785
14.847675	14.498308
15.651411	15.2584
15.300126	14.931156
15.662695	15.280224
16.042732	15.64449
16.382656	16.185211
15.760692	15.65837
16.068493	15.380146
15.541697	14.902124
16.225046	15.594177
16.21062	15.821556
15.621283	15.502571
14.888195	14.791064
15.083336	14.908297
16.88363	16.6724
15.93447	15.663762
15.059111	15.302169
16.62369	16.342575
14.639152	15.302702
14.608849	15.238689
14.808294	14.836445
15.673867	15.61932
15.237843	15.1370735
15.717874	15.764721
16.110176	16.163404
16.419235	16.433115
16.066172	16.108608
16.08953	15.842004
15.538072	15.234364
16.176384	15.907553
16.147804	16.011322
15.417924	15.4548645
15.106075	14.912614
15.051534	15.050072
16.786411	16.625143
15.90131	15.570505
14.948422	14.5545225
16.323267	15.244502
15.428362	13.188728
15.367133	13.160415
14.917366	15.341562
15.733519	16.271065
15.373072	15.682207
15.7667885	16.212164
16.132166	16.604418
16.741192	16.284786
15.9390955	15.726905
15.447061	16.857077
14.817163	16.441053
15.453477	16.978064
15.510004	17.008303
15.273703	16.354017
14.458995	14.248029
14.77454	14.176124
16.665506	16.466751
15.67622	15.68923
14.7081175	13.714431
16.451855	15.010392
14.495007	14.06783
14.471789	14.089162
15.223068	13.985397
16.010094	14.861827
15.732625	14.558698
16.102106	14.770949
16.442186	15.156263
16.038836	14.684436
15.811369	14.652691
16.378962	14.549963
15.804825	14.169717
16.50585	14.809948
16.222387	14.557819
15.403566	13.731241
15.095081	13.811735
15.05499	13.953762
16.877302	15.410748
15.993794	14.664049
14.802838	14.895235
16.429565	15.71046
15.028049	15.462137
14.992437	15.404982
14.856795	14.665103
15.672732	15.540594
15.347769	15.134375
15.65878	15.533928
16.05194	15.943089
16.206198	16.110357
15.8325	15.6711
15.978932	15.75236
15.467328	15.372437
16.139242	16.019564
16.053202	16.157259
15.443398	15.680126
15.089199	14.454545
15.098878	14.639971
17.124292	16.535187
16.224485	15.55671
14.808192	14.570011
16.15875	15.761275
15.30038	15.15174
15.276253	15.196762
14.981805	14.58274
15.799507	15.303425
15.516628	14.945675
15.831224	15.425078
16.226631	15.773549
16.386148	16.70834
15.858533	15.655878
15.914333	15.884162
15.497433	15.277564
16.138783	15.953329
16.130016	16.298674
15.533714	16.038393
14.923689	14.434346
15.001819	14.3934555
16.836418	16.723516
15.914911	15.732655
15.011021	14.93524
16.259066	16.307354
15.936508	14.942976
15.85437	14.87565
14.8616085	14.428494
15.602353	15.223232
15.271677	14.902273
15.705356	15.049521
16.080675	15.460937
16.441528	16.657421
15.595962	15.798739
15.769319	15.050707
15.370506	14.578711
16.040483	15.170236
16.191097	15.243057
15.60171	15.0886345
14.781065	14.816079
15.066514	15.183662
16.797321	17.157381
15.698983	16.079039
14.967457	15.566686
16.057735	16.492027
15.75061	15.745135
15.697222	15.68121
14.941313	15.315417
15.738451	16.057074
15.395531	15.695038
15.77627	16.115557
16.143967	16.531736
16.171684	16.464054
15.726383	16.25997
16.101631	16.057804
15.669944	15.45322
16.375608	16.073883
16.419405	15.955796
15.841223	15.262361
15.025563	15.14636
15.053112	15.449171
16.690243	16.797346
15.743768	15.749361
14.63787	14.940727
16.278627	16.016493
14.032318	15.687662
14.019721	15.654779
14.9025545	14.776763
15.748156	15.593558
15.36888	15.228778
15.813374	15.586228
16.192408	15.96118
16.361418	16.763874
15.954833	15.783915
16.256332	15.631428
15.632124	15.0907135
16.285006	15.791622
16.438984	15.904839
15.774499	15.57662
14.661601	14.53932
14.716287	14.816952
16.82854	16.583702
15.940914	15.59838
14.993496	15.986931
16.23025	16.802753
15.144928	15.675143
15.059978	15.584216
14.600328	15.689134
15.407434	16.483513
15.157189	16.149857
15.536747	16.536324
15.928743	16.917261
17.003057	17.51764
16.0219	16.842794
15.168635	16.449718
14.640564	15.870141
15.026963	16.578508
15.396726	16.65651
15.2219925	16.125006
14.148568	14.925805
14.669862	15.638189
16.606878	17.372896
15.517475	16.318289
14.967858	15.089385
16.54007	16.368446
15.086838	15.319414
14.988159	15.167778
14.528719	14.265595
15.296829	15.166373
15.084025	14.683699
15.369612	14.954078
15.75253	15.4204645
16.750082	16.361406
15.677303	15.789058
15.235842	14.951876
14.747241	14.430178
15.390478	15.113401
15.780478	15.1515045
15.48094	14.800428
14.759751	14.746689
15.203594	15.071436
16.9242	16.602453
15.771506	15.551827
14.8932295	13.361624
16.497679	14.383448
14.9332905	12.609034
14.852629	12.571652
14.44302	13.759514
15.2654295	14.556841
14.949205	14.279498
15.225822	14.598529
15.60617	15.00587
16.576727	14.665906
15.707249	14.317099
15.500252	15.028818
15.05785	14.536827
15.687853	15.115684
15.941414	15.001882
15.572883	14.502596
14.955266	12.8892565
15.13989	13.254325
17.040005	14.997157
15.962627	14.110863
15.027569	15.436662
16.031319	16.871513
15.30875	15.579839
15.257449	15.52186
14.835407	15.439798
15.63474	16.31718
15.286126	15.931146
15.621907	16.271152
15.982983	16.672235
16.501047	16.963564
15.899202	16.434675
15.666207	16.594343
15.139546	16.148659
15.848316	16.797667
15.997977	16.97525
15.571641	16.57151
14.879577	15.391586
14.946711	15.520923
16.721542	17.538248
15.737604	16.594584
14.883636	14.5811615
16.226786	16.163488
14.819169	15.2963505
14.751832	15.291617
14.786908	14.097759
15.558705	14.84256
15.076795	14.561001
15.699279	14.771634
16.063946	15.123526
16.377853	15.770829
15.806686	15.150409
15.854741	14.878177
15.416119	14.35153
15.975364	15.073222
16.108715	14.924249
15.82694	14.137171
14.637529	14.66513
14.745265	14.832584
16.580654	16.484257
15.5336685	15.462865
14.79669	15.047662
16.45144	15.952953
15.701798	16.754087
15.65781	16.653578
14.883718	14.436415
15.715329	15.252928
15.385616	15.029334
15.844631	15.318067
16.205917	15.756765
16.430733	16.926064
15.716693	15.933241
16.033722	15.397198
15.483209	15.017703
16.205902	15.672106
16.167742	15.7461405
15.555052	15.231154
15.113907	14.380059
15.017574	14.752138
16.883415	16.528349
15.915388	15.387108
14.965889	13.107699
16.326778	14.783168
17.199608	12.771177
17.125431	12.734449
14.84237	13.293117
15.636375	14.03819
15.124292	13.731436
15.628829	13.951072
16.007765	14.274199
16.155663	14.343156
15.762296	13.914851
16.008345	14.080941
15.489047	13.803524
16.153803	14.385265
15.98407	14.243815
15.337449	13.605951
14.902391	13.905828
15.040403	13.7360525
16.845554	15.403827
15.862285	14.630947
15.143346	14.92863
16.343927	16.287027
16.516428	15.438987
16.45277	15.374006
15.119865	15.294887
15.921001	16.152065
15.607317	15.613127
15.969913	16.157833
16.331047	16.574697
16.28598	16.549776
15.936598	15.590674
15.907876	16.823528
15.391472	16.589802
15.980374	17.272392
15.75803	17.322206
15.134405	16.708778
14.752134	15.147588
15.004937	15.253944
16.480564	17.428246
15.495946	16.424444
14.998509	14.692731
16.660748	16.733393
16.057632	15.070657
15.973179	14.980324
14.792743	14.802619
15.564029	15.636809
15.213917	15.133923
15.63158	15.454272
16.026915	15.839171
16.38781	16.616869
15.631192	15.610473
15.436815	15.556281
15.144258	14.926911
15.919812	15.589409
15.86006	15.696205
15.066861	15.259399
15.2088	15.091185
15.448561	15.247373
16.968592	17.130157
15.899457	16.208282
15.049348	13.980334
16.351719	15.264719
15.415679	14.985973
15.35637	14.951448
15.105913	13.963935
15.926579	14.741966
15.408821	14.275288
15.9202795	14.656798
16.316322	15.018273
16.282711	15.273332
15.743172	14.755876
15.912568	14.797704
15.528007	14.351433
16.139366	14.915796
15.98776	15.047972
15.307683	14.613684
15.188611	13.975878
15.231805	14.12306
16.673069	15.756123
15.615407	14.780612
14.789625	14.442705
16.692314	15.373139
14.994597	14.54331
14.935206	14.5578
14.450743	14.063553
15.244902	14.763061
14.929585	14.66926
15.296001	14.896419
15.647874	15.311546
16.578901	16.190804
15.9292965	15.35642
15.647553	14.893061
15.053377	14.486778
15.770189	15.010782
16.101559	15.386494
15.7011795	15.117081
15.131465	13.860478
15.100316	14.1333475
17.125978	16.006458
16.225964	15.0885725
15.255745	13.597229
16.22151	14.465892
15.661885	13.900016
15.59849	13.867846
14.860015	13.474584
15.640633	14.122424
15.392587	14.026186
15.741419	14.115827
16.104937	14.460877
16.763775	15.18965
15.977334	14.626882
15.513636	13.832202
15.050283	13.001019
15.750867	13.710899
15.730061	13.873384
15.222974	13.518341
14.816037	13.277075
14.81748	13.506093
16.704853	15.209576
15.682966	14.373094
14.953744	14.538684
15.967158	16.060333
15.550193	15.3795805
15.482774	15.227513
14.717647	13.412559
15.490793	14.21215
15.187531	13.643979
15.535748	13.996015
15.908271	14.3881
16.615604	15.5989
15.716564	14.879699
15.910638	14.228568
15.473674	13.806396
16.158289	14.414852
16.38091	14.594337
16.00539	14.186572
14.5606365	14.816083
14.679686	14.666572
16.608242	16.409163
15.603518	15.349908
14.871694	15.430289
16.067741	16.434687
15.699948	16.429983
15.635779	16.408455
14.590234	15.752782
15.336729	16.524746
15.137831	16.017803
15.348249	16.474382
15.712713	16.84332
16.461174	16.751865
15.734152	16.586851
15.927133	16.958881
15.4142885	16.368502
16.069794	17.02845
16.405079	17.109653
16.07115	16.215761
14.561235	14.744168
14.753651	15.084095
16.674023	17.149517
15.706735	16.256102
14.837874	14.94564
16.442608	16.308601
15.0349245	15.472715
14.988761	15.402021
14.98566	15.28964
15.80441	16.140577
15.393588	15.599742
15.779581	16.15273
16.146147	16.567926
16.064167	16.570053
15.745997	15.608329
16.013706	16.811853
15.500623	16.57394
16.163568	17.260626
16.183956	17.31594
15.617706	16.717888
14.997542	15.1529455
15.155874	15.261486
16.956495	17.437397
16.015497	16.42473
14.827367	14.679486
16.25007	16.22678
15.572666	15.030981
15.522957	14.98143
14.56114	14.776079
15.403382	15.622233
15.088426	15.263415
15.533734	15.616436
15.898918	16.02076
16.779257	16.334814
15.87911	15.617005
15.974249	16.065893
15.497237	15.595324
16.063158	16.229668
16.37626	16.21025
15.923177	15.635696
14.709953	14.859647
14.916032	14.9264555
16.700356	16.692846
15.676537	15.70208
14.62165	14.473075
16.684782	15.661038
15.34599	15.365959
15.279984	15.253962
14.321593	14.430406
15.154263	15.188938
14.715474	14.769657
15.152764	15.154017
15.526549	15.58243
16.814219	16.43518
15.582408	15.480415
15.412408	15.402233
14.885842	14.788492
15.497716	15.413906
15.779947	15.689431
15.489532	15.284807
14.999266	14.214058
15.129432	14.4898
17.296257	16.263676
16.31026	15.3198805
15.251558	14.904898
16.492142	16.541098
15.854689	14.227854
15.790512	14.186495
14.852882	15.763278
15.667342	16.502651
15.322676	16.079466
15.64362	16.378128
16.027964	16.697779
16.403938	16.358744
15.948865	16.115316
15.985348	16.813597
15.28723	16.114294
15.959263	16.74386
15.828562	16.596952
15.150748	15.676387
15.249152	15.1875925
15.406356	15.4180975
16.929762	17.41782
15.908527	16.511414
14.982736	15.079832
16.16861	16.345856
15.01012	15.514612
14.956073	15.419863
14.891437	14.510367
15.676415	15.284247
15.449793	14.958752
15.776148	15.323071
16.138573	15.742466
16.663548	16.966398
16.109507	15.78928
15.543251	15.299131
15.038516	14.739269
15.624255	15.500514
15.935815	15.819248
15.637635	15.529379
14.487383	14.7904
14.600451	15.03269
16.735708	16.895805
15.750338	15.773563
15.048886	14.773075
17.088533	16.572515
15.798601	14.810083
15.674229	14.907649
14.424963	15.338361
15.132345	16.11458
14.787956	16.117998
15.119365	16.036203
15.532495	16.355108
16.52663	15.914548
15.696691	16.132404
14.963748	15.356333
14.482517	14.639269
15.233385	15.278136
15.43644	14.797329
15.033634	13.881399
15.250313	15.196513
15.045128	15.252701
17.0842	16.605602
15.835324	15.871843
14.648717	16.17892
16.858976	17.873196
14.441979	15.956843
14.375097	15.857652
14.7368765	15.831566
15.551794	16.74032
15.221163	16.357498
15.473222	16.693249
15.844783	17.12842
16.312723	17.855547
15.619204	17.08624
15.921406	16.688997
15.333321	16.179937
16.046257	16.927126
16.104786	17.040466
15.569433	16.673061
15.192057	16.291357
15.408713	16.383928
17.361315	18.177528
16.419205	17.093695
14.820727	14.066674
16.255554	15.578444
14.589456	13.979776
14.533971	13.900278
15.024252	13.589287
15.822133	14.396202
15.4033575	13.957617
15.835215	14.193608
16.194624	14.656253
15.864861	15.168516
15.657411	14.648292
16.315105	14.080817
15.701341	13.54302
16.411335	14.1048355
16.171741	13.990578
15.363857	13.562305
15.099664	14.316007
15.1752615	14.246468
16.868969	15.882269
15.888919	14.951361
14.5765505	14.788834
16.56749	16.041103
14.942154	15.007317
14.921083	14.916299
14.991112	14.411557
15.791207	15.199787
15.66366	14.987507
15.842667	15.287543
16.203707	15.677496
15.9025955	16.192106
15.773818	15.600875
16.077087	15.606783
15.410553	15.263999
16.1134	15.840508
16.082294	16.225958
15.510451	16.047533
14.933915	14.681121
15.112529	14.858743
17.099276	16.755068
16.22272	15.776827
14.957082	15.404198
16.601986	16.40339
15.196766	16.404905
15.13318	16.386948
14.880884	15.732842
15.681523	16.510708
15.387523	16.003002
15.702715	16.462318
16.088926	16.836645
16.226448	16.745205
15.767337	16.561235
15.67324	16.984812
15.1963005	16.385836
15.80047	17.046003
15.785073	17.141203
15.34312	16.246996
14.977819	14.732846
15.34341	15.061783
17.032803	17.126732
16.03273	16.24203
14.740616	14.92711
16.849388	16.598413
15.813608	15.77342
15.755132	15.691978
14.896585	14.582832
15.719346	15.431024
15.387296	15.079213
15.695521	15.413014
16.08278	15.83518
16.309032	16.530235
15.820946	15.746682
15.74317	15.47872
15.196311	14.948061
15.84708	15.658363
15.851236	15.81575
15.26324	15.450511
15.283578	15.310248
15.447959	15.400673
17.270536	17.40328
16.332787	16.494404
14.9404955	14.811369
16.46957	16.332954
15.630132	14.501425
15.587855	14.44772
15.579952	14.464836
16.382402	15.33312
16.09181	14.893898
16.439392	15.382003
16.79579	15.778206
16.044456	16.627464
15.900801	15.740522
15.793708	15.7173815
15.136618	15.176439
15.863831	15.802193
15.389452	16.143812
14.544361	15.846771
15.362429	14.665576
15.531487	14.833454
16.799358	17.087551
15.852878	16.064312
15.001597	15.054566
16.266586	15.870108
15.341256	15.556807
15.281285	15.471342
14.486669	15.031827
15.301629	15.829687
15.106721	15.623799
15.275803	16.112988
15.6441765	16.504747
17.169668	16.941523
15.9169	15.813568
15.352959	16.13862
14.907141	15.611055
15.56283	16.335863
15.778294	16.610458
15.517727	16.212238
14.805545	14.218541
14.850432	14.615985
16.857996	16.390167
15.859349	15.280693
15.103254	14.360782
16.80069	15.8068075
15.184559	14.840802
15.107406	14.754246
14.678044	14.09582
15.480705	14.858553
15.332996	14.406857
15.397558	14.869334
15.747973	15.374953
16.11409	15.511944
15.789671	14.995618
15.058091	15.22277
14.281543	14.85784
15.114425	15.567108
15.563163	15.71677
15.525744	15.16345
15.5040245	14.423637
15.755105	14.657658
17.165136	16.115213
16.127945	15.123062
14.797505	13.89016
16.478346	15.214326
15.14937	13.007751
15.0854845	12.939002
14.817385	14.684116
15.6567335	15.536461
15.306395	15.038441
15.688392	15.435911
16.087742	15.854275
15.844669	14.677073
15.60123	15.026395
16.39691	15.997605
15.830568	15.529095
16.41868	16.185587
16.264818	15.6921625
15.461673	14.671822
14.985181	14.187701
15.301811	14.220564
16.853935	15.719209
15.814357	14.965493
14.995979	12.368841
16.334877	13.224573
15.966553	12.796434
15.908021	12.796848
14.769843	12.4225855
15.589528	13.018867
15.235522	12.823257
15.596723	13.160025
15.960951	13.464382
16.309032	12.907464
15.831468	13.069608
15.859326	12.680366
15.315322	12.212354
15.897306	12.745468
15.969499	12.491128
15.579703	11.936016
14.775147	11.955657
15.027499	12.223046
16.778763	12.982439
15.739799	12.158499
14.845879	14.784541
16.557272	16.003359
15.36202	15.53424
15.304832	15.421197
14.874269	14.580897
15.694622	15.427753
15.489498	15.009396
15.666062	15.443267
16.03273	15.838816
16.41351	16.19797
15.758361	15.727006
15.822046	15.254995
15.174098	14.694165
15.907192	15.3106365
15.839191	15.284651
15.455386	14.680782
15.112922	14.775147
15.339244	14.958207
17.053724	16.394241
16.08186	15.461532
14.843166	14.806732
16.183363	16.107437
14.929871	16.132896
14.913035	16.08057
14.797685	14.150709
15.595503	14.926157
15.35148	14.703146
15.692074	14.971859
16.059744	15.34305
16.542795	16.750101
15.874672	15.639438
15.996869	15.146385
15.450477	14.642254
16.173212	15.278996
16.29123	15.944106
15.706165	15.948303
14.852028	14.813924
14.815341	14.94482
16.833078	16.923897
15.94123	15.991414
14.650216	14.715645
16.556599	16.064215
14.992104	15.436745
14.954445	15.417245
14.667117	14.792678
15.448632	15.519837
15.205175	15.237942
15.463733	15.448866
15.84663	15.791355
16.514248	16.1978
15.729834	15.659106
16.059359	15.117796
15.484407	14.334549
16.108976	15.028992
16.342876	14.824846
15.804402	14.282465
14.966447	14.6665325
14.938916	14.906754
17.072239	16.433157
16.154585	15.534678
14.992261	15.619929
16.878504	16.57756
15.577981	16.222734
15.491756	16.105879
14.662715	14.744483
15.472174	15.530223
15.230605	15.236725
15.597661	15.596947
15.969543	16.055084
16.289751	16.423393
15.615469	16.356909
15.818536	15.243337
15.337362	14.678593
16.106216	15.371951
15.8709	15.527835
15.164241	15.165855
15.366846	14.974575
15.570174	15.361265
17.026346	17.083536
15.916396	15.957618
15.043699	15.151025
16.52605	16.781574
15.942337	15.758812
15.879755	15.632963
15.1231365	14.962504
15.941672	15.717041
15.582588	15.4478035
15.957498	15.79994
16.313202	16.18477
16.544874	17.22384
15.959689	15.955506
15.521234	15.754561
14.739479	15.317727
15.461272	16.025269
15.164734	16.296778
14.670813	16.082165
15.299871	15.16339
15.439797	15.441832
16.98586	17.275799
15.993718	16.112778
15.114128	14.816746
16.248905	16.597216
15.763615	15.104809
15.69737	15.174389
14.855259	14.760083
15.642965	15.576363
15.360138	15.285919
15.666081	15.545535
16.045805	15.96426
16.900839	16.772943
15.967972	15.712156
15.480987	15.180543
15.032675	14.372631
15.643236	15.191897
15.8206625	14.841287
15.598874	14.346863
14.607314	14.974054
14.854568	15.182212
16.67136	16.601936
15.5545845	15.592446
14.971562	14.343503
16.466822	15.359823
15.27197	15.8969345
15.195103	15.717821
14.610548	13.735677
15.420426	14.646296
15.269599	14.071476
15.423469	14.547975
15.816519	15.008671
16.987448	16.139708
15.6006155	14.862437
15.550721	14.581718
15.158497	14.321192
15.850876	14.883825
16.027958	15.111834
15.623208	14.978676
15.074704	13.967752
15.213527	13.920089
16.905403	15.788134
15.775638	14.685225
14.747469	14.353124
15.969775	16.334435
14.72484	15.243885
14.706988	15.108733
14.719107	13.808647
15.551595	14.675941
15.290076	14.13028
15.6563835	14.641288
16.050068	15.060261
16.72931	17.033585
15.73359	15.002395
16.157173	14.978431
15.676053	14.829435
16.335663	15.395278
16.590475	16.005379
16.137363	16.024324
14.638821	15.128451
14.696271	14.753335
16.487436	17.275406
15.518674	16.23633
14.879479	14.776784
16.267227	15.796523
15.319497	16.001055
15.310113	15.997515
15.342041	14.12216
16.183865	14.886581
15.969952	14.727951
16.193676	15.141628
16.60074	15.468401
16.236477	16.684917
15.863315	15.520086
16.101385	14.953627
15.5619755	14.345623
16.245857	15.039892
15.885255	15.494404
15.154116	15.4037285
15.096768	14.421958
15.085855	14.539912
16.680532	16.466919
15.755026	15.43907
14.7686	14.751653
16.510405	15.921483
14.960984	15.747979
14.916014	15.707071
14.750317	14.489568
15.587519	15.276979
15.2491865	14.849817
15.681301	15.284931
16.055685	15.660717
16.27816	16.205467
15.818987	15.399126
15.779369	15.227607
15.219975	14.783354
15.901043	15.405817
15.960231	15.47378
15.526509	15.182712
14.881566	14.359275
15.099817	14.792625
16.987896	16.424553
16.072102	15.402224
14.819413	13.729309
16.568495	15.446284
15.417181	13.964273
15.363329	13.949046
15.128408	13.911864
15.952551	14.610828
15.69482	14.241241
15.906131	14.53876
16.287855	14.8155365
15.856608	14.894678
15.867025	14.620994
16.07472	14.195375
15.387709	13.459837
16.079027	14.09892
15.976839	13.886102
15.305497	13.297829
15.054296	14.182689
15.297426	14.376539
16.963375	15.594842
15.948474	14.77794
15.019013	15.779563
16.48551	17.793442
15.75235	16.207895
15.693758	16.05378
14.817941	15.180438
15.619035	16.011446
15.316264	15.704421
15.6737585	16.011156
16.053318	16.436043
16.310114	16.634457
16.050285	16.653101
15.735243	15.891115
15.081069	15.550888
15.800012	16.233303
15.836764	16.051018
15.35591	15.603667
14.951822	16.257778
15.121302	16.35758
17.059275	18.030117
16.055656	16.93551
15.401148	15.190807
17.145512	16.914425
15.875233	15.604269
15.806577	15.532262
14.589768	15.013872
15.410659	15.83974
15.015681	15.513361
15.328734	15.768296
15.70641	16.202127
16.191544	16.082012
15.984571	15.979865
15.070565	15.918745
14.482602	15.391113
15.262073	16.088926
15.338427	15.932447
15.000202	15.144137
15.697246	15.470149
15.800995	15.496688
17.254223	17.1321
16.293781	16.19428
15.229239	15.077716
16.16518	16.72787
14.923318	15.694097
14.845498	15.562767
15.138714	14.897259
15.9487915	15.644355
15.510291	15.37283
15.933577	15.729335
16.31118	16.102509
16.521437	17.154203
15.917501	15.895149
15.961946	15.657804
15.468746	15.2454815
16.068392	15.939769
16.013037	16.217875
15.367054	16.005764
14.818737	15.106214
15.017234	15.38283
16.738453	17.22472
15.665805	16.065392
14.809462	15.122619
16.812721	16.755413
15.80356	15.74021
15.729737	15.613647
14.530251	14.928073
15.308276	15.680963
14.89451	15.408102
15.280683	15.764229
