y_true	y_pred
16.205902	14.934523
16.167742	15.047874
16.883415	16.098309
15.915388	15.048715
16.326778	15.054124
15.628829	14.188794
16.007765	14.54096
16.155663	14.747259
15.762296	14.2331085
16.008345	14.504429
16.153803	14.745299
15.98407	14.788891
16.845554	15.731004
15.862285	14.912998
16.343927	16.591
15.969913	16.106937
16.331047	16.479752
16.28598	16.715199
15.936598	15.809009
15.907876	16.900055
15.980374	17.183966
15.75803	17.3006
16.480564	17.567465
15.495946	16.594217
16.660748	16.357136
15.63158	15.313758
16.026915	15.668073
16.38781	16.361872
15.631192	15.322114
15.436815	15.351288
15.919812	15.421072
15.86006	15.487505
16.968592	16.816835
15.899457	15.930855
16.351719	15.152834
15.9202795	14.334324
16.316322	14.666105
16.282711	14.863527
15.743172	14.505566
15.912568	14.341597
16.139366	14.442328
15.98776	14.472635
16.673069	15.45605
15.615407	14.506508
16.692314	15.812922
15.296001	15.447204
15.647874	15.848456
16.578901	16.136452
15.9292965	15.669942
15.647553	15.440842
15.770189	15.489317
16.101559	15.543495
17.125978	16.362202
16.225964	15.402107
16.22151	14.945507
15.741419	14.532804
16.104937	14.850076
16.763775	15.489387
15.977334	15.103698
15.513636	14.3571205
15.750867	14.301087
15.730061	14.371939
16.704853	15.413417
15.682966	14.5858345
15.967158	16.82033
15.535748	15.043732
15.908271	15.435014
16.615604	16.519554
15.716564	15.686353
15.910638	15.327682
16.158289	15.460496
16.38091	15.63925
16.608242	17.311941
15.603518	16.305159
16.067741	17.079811
15.348249	16.708578
15.712713	17.107006
16.461174	16.95295
15.734152	16.749662
15.927133	17.119152
16.069794	17.142637
16.405079	17.039911
16.674023	17.634312
15.706735	16.721727
16.442608	16.496805
15.779581	16.010801
16.146147	16.39212
16.064167	16.623709
15.745997	15.708784
16.013706	16.80821
16.163568	17.087364
16.183956	17.21959
16.956495	17.49652
16.015497	16.514383
16.25007	15.711942
15.533734	15.071929
15.898918	15.432134
16.779257	15.82171
15.87911	15.023457
15.974249	15.572192
16.063158	15.730343
16.37626	15.809377
16.700356	16.18763
15.676537	15.192272
16.684782	15.353613
15.152764	14.431083
15.526549	14.815193
16.814219	15.925063
15.582408	14.911762
15.412408	14.677647
15.497716	14.6883135
15.779947	15.070223
17.296257	15.99739
16.31026	15.110386
16.492142	15.352217
15.64362	14.925401
16.027964	15.197273
16.403938	15.182122
15.948865	14.920712
15.985348	15.162564
15.959263	15.065569
15.828562	15.019548
16.929762	16.032501
15.908527	15.158336
16.16861	17.419191
15.776148	16.396957
16.138573	16.778587
16.663548	17.830824
16.109507	16.710651
15.543251	16.487612
15.624255	16.6579
15.935815	16.861092
16.735708	17.90832
15.750338	16.77732
17.088533	16.667994
15.119365	16.515278
15.532495	16.91376
16.52663	16.275932
15.696691	16.497704
14.963748	16.100677
15.233385	16.023767
15.43644	15.495037
17.0842	16.739151
15.835324	15.934216
16.858976	18.021326
15.473222	16.90821
15.844783	17.34439
16.312723	17.904016
15.619204	17.105238
15.921406	16.8612
16.046257	17.070454
16.104786	17.238493
17.361315	18.258516
16.419205	17.129112
16.255554	16.05477
15.835215	14.76035
16.194624	15.100568
15.864861	15.655461
15.657411	15.11767
16.315105	14.76365
16.411335	14.717927
16.171741	14.891718
16.868969	16.39267
15.888919	15.453103
16.56749	15.85266
15.842667	15.007491
16.203707	15.389355
15.9025955	16.029146
15.773818	15.428841
16.077087	15.444249
16.1134	15.623821
16.082294	16.043793
17.099276	16.504457
16.22272	15.580093
16.601986	17.642914
15.702715	17.33384
16.088926	17.729584
16.226448	17.540709
15.767337	17.308165
15.67324	17.751453
15.80047	17.741774
15.785073	17.592815
17.032803	18.21809
16.03273	17.283276
16.849388	18.053572
15.695521	16.795435
16.08278	17.190733
16.309032	17.78035
15.820946	17.00415
15.74317	17.077885
15.84708	17.19403
15.851236	17.34852
17.270536	18.858139
16.332787	17.826994
16.46957	17.94158
16.439392	16.837856
16.79579	17.242418
16.044456	18.123163
15.900801	17.109507
15.793708	17.207644
15.863831	17.23203
15.389452	17.436436
16.799358	18.605753
15.852878	17.507895
16.266586	16.84024
15.275803	16.670494
15.6441765	16.926632
17.169668	17.489307
15.9169	16.275202
15.352959	16.824934
15.56283	17.053293
15.778294	17.224987
16.857996	17.407858
15.859349	16.325634
16.80069	17.069723
15.397558	16.043484
15.747973	16.334686
16.11409	16.632658
15.789671	16.090775
15.058091	16.444166
15.114425	16.714014
15.563163	16.746994
17.165136	17.363113
16.127945	16.349363
16.478346	16.904013
15.688392	16.915642
16.087742	17.300854
15.844669	16.502155
15.60123	16.5405
16.39691	17.258915
16.41868	17.370533
16.264818	17.104984
16.853935	17.432009
15.814357	16.52742
16.334877	14.733599
15.596723	14.78861
15.960951	15.202582
16.309032	14.250952
15.831468	14.538012
15.859326	14.66054
15.897306	14.647545
15.969499	14.23397
16.778763	14.668417
15.739799	13.751652
16.557272	16.305397
15.666062	15.6725
16.03273	16.0842
16.41351	16.404715
15.758361	15.8486805
15.822046	15.713396
15.907192	15.709122
15.839191	15.657574
17.053724	16.803793
16.08186	15.861979
16.183363	15.65181
15.692074	14.352856
16.059744	14.745385
16.542795	16.182983
15.874672	15.013578
15.996869	14.719415
16.173212	14.775661
16.29123	15.39031
16.833078	16.369572
15.94123	15.438068
16.556599	16.730854
15.463733	16.149107
15.84663	16.514328
16.514248	16.846134
15.729834	16.337347
16.059359	16.04792
16.108976	16.033258
16.342876	15.834889
17.072239	17.248896
16.154585	16.263659
16.878504	15.739804
15.597661	14.789359
15.969543	15.102368
16.289751	15.583382
15.615469	15.398404
15.818536	14.693958
16.106216	14.771563
15.8709	14.951678
17.026346	16.206306
15.916396	15.190124
16.52605	16.971308
15.957498	15.757884
16.313202	16.12134
16.544874	17.213661
15.959689	16.03713
15.521234	15.776123
15.461272	15.954157
15.164734	16.216139
16.98586	17.40607
15.993718	16.309221
16.248905	17.74219
15.666081	16.689276
16.045805	17.15345
16.900839	17.902609
15.967972	16.966208
15.480987	16.549688
15.643236	16.583073
15.8206625	16.442669
16.67136	17.918247
15.5545845	16.775702
16.466822	16.38306
15.423469	15.469839
15.816519	15.887225
16.987448	17.220448
15.6006155	15.672997
15.550721	15.695306
15.850876	15.96173
16.027958	16.167315
16.905403	16.95047
15.775638	15.843648
15.969775	16.191187
15.6563835	14.376552
16.050068	14.766053
16.72931	16.553442
15.73359	14.723914
16.157173	14.519472
16.335663	14.870838
16.590475	15.33846
16.487436	16.826206
15.518674	15.821468
16.267227	16.304438
16.193676	15.355323
16.60074	15.7248125
16.236477	17.033655
15.863315	15.752906
16.101385	15.610916
16.245857	15.57758
15.885255	16.183044
16.680532	16.981245
15.755026	15.987902
16.510405	14.870317
15.681301	14.240884
16.055685	14.628993
16.27816	15.122805
15.818987	14.448746
15.779369	14.103607
15.901043	14.216855
15.960231	14.341651
16.987896	15.427982
16.072102	14.355061
16.568495	16.639288
15.906131	15.688418
16.287855	16.077726
15.856608	16.1643
15.867025	15.813387
16.07472	15.505816
16.079027	15.427446
15.976839	15.249022
16.963375	16.851135
15.948474	15.856064
16.48551	17.477207
15.6737585	15.928374
16.053318	16.337423
16.310114	16.590359
16.050285	16.480822
15.735243	15.852113
15.800012	16.083475
15.836764	16.062716
17.059275	17.824406
16.055656	16.663122
17.145512	17.066359
15.328734	15.898921
15.70641	16.333872
16.191544	16.090418
15.984571	16.124403
15.070565	16.162977
15.262073	16.269293
15.338427	16.137728
17.254223	17.291548
16.293781	16.369564
16.16518	17.546503
15.933577	16.375473
16.31118	16.740288
16.521437	17.744587
15.917501	16.565605
15.961946	16.41273
16.068392	16.542963
16.013037	16.729418
16.738453	17.998684
15.665805	16.890614
16.812721	16.668486
15.280683	15.416907
15.669365	15.781074
16.866894	16.93956
15.8862	15.719441
14.753723	15.447151
14.790803	15.623397
14.935891	15.912078
17.483387	17.11143
16.507252	16.024208
16.66063	17.759256
15.599893	17.204018
15.964871	17.621204
16.84934	18.10118
15.785527	17.38426
15.754969	17.136402
15.941779	17.073336
15.791609	16.911943
16.980827	18.10573
16.00416	17.096212
16.504019	17.043747
15.82913	16.60328
16.245258	16.90862
16.57761	17.041119
15.748879	16.639366
16.198002	16.613813
16.314453	16.566887
16.199415	16.38758
17.009977	17.403646
16.102083	16.377512
16.488104	17.20604
15.848225	16.071785
16.223536	16.439789
16.21378	17.571148
15.626904	16.512424
16.049908	16.123354
16.16928	16.401335
15.983688	16.577791
17.09908	17.8181
16.13355	16.804379
15.849364	15.881688
15.519621	15.4180765
15.912044	15.790696
16.36728	15.332723
15.697114	15.302325
15.778739	15.538708
16.007347	15.764373
16.224253	15.565693
16.584404	16.329735
15.54937	15.269032
16.386797	16.8008
15.694819	16.406025
16.07954	16.807394
16.544117	17.239832
16.087831	16.57494
15.809501	16.490084
15.717706	16.503712
15.872724	16.44858
17.067242	17.33898
16.091997	16.305115
16.773478	18.896662
15.257741	17.882786
15.651066	18.312891
16.933044	19.314243
15.928991	18.30478
15.500409	18.179426
15.588531	18.231789
15.856351	18.169409
17.311743	19.23995
16.360415	18.160526
16.258177	19.14165
16.01925	17.012615
16.386595	17.500755
16.71776	19.062834
15.844298	17.622583
15.832714	17.135138
15.918976	17.246397
15.811249	17.648567
16.617512	19.489319
15.635851	18.282576
16.634874	16.36785
15.440273	16.199682
15.814856	16.57034
17.025385	17.355013
16.083138	16.243788
15.483028	16.224354
15.616526	16.440666
15.733695	16.341124
16.833052	16.56717
15.660563	15.468201
16.419903	16.487488
16.047295	16.085545
16.461338	16.36491
16.498243	16.603306
15.816147	15.810098
16.133463	16.382627
16.143251	16.594831
15.837591	16.59327
16.867634	17.143085
15.921492	16.173294
16.667126	16.54355
15.5049515	15.828778
15.890222	16.235664
16.130955	16.714663
15.935963	16.130333
15.593224	16.043198
15.621315	16.190092
15.612374	16.267855
17.114784	17.155369
16.073492	16.047321
16.512724	16.915144
15.943033	16.925602
16.34002	17.321283
16.041636	17.014128
15.911638	16.796103
16.06543	17.443882
16.14112	17.335152
16.009972	17.241688
16.887451	17.479578
15.977572	16.475052
16.19537	16.883102
15.699715	16.257412
16.113768	16.62753
16.167784	16.839642
15.854684	16.396486
16.248203	16.521303
16.292048	16.45668
16.500128	16.431618
16.571915	17.436485
15.614963	16.410437
15.924619	16.16102
15.652581	16.674303
16.020025	17.053528
16.64427	16.954628
15.664456	16.639442
15.818976	16.703375
15.906621	16.417257
16.018162	16.336094
16.416193	16.828224
15.327387	15.9433155
16.11605	16.877743
15.796642	15.943704
16.173872	16.326977
16.213139	16.363308
15.950694	16.310286
16.187983	16.013597
16.35336	16.243269
16.355217	16.174051
16.6447	17.26446
15.691979	16.277689
17.263817	16.720366
15.791944	16.097883
16.16314	16.470139
16.223978	16.508844
16.124498	16.41463
15.739362	16.387625
15.675031	16.508373
15.38229	16.462004
16.880013	17.13342
15.85575	16.153852
16.159372	17.15759
15.91693	15.99715
16.280396	16.416708
16.687452	17.60075
15.879461	16.665321
16.421911	16.179026
16.408283	16.16563
16.22554	16.496128
16.398949	17.708195
15.456571	16.627956
16.785227	15.768677
15.455967	15.384567
15.831211	15.719859
16.882938	16.369328
15.662883	15.2338915
15.591975	15.709779
15.75496	15.710601
15.817995	15.657881
17.127308	16.129082
16.099209	15.292353
16.053078	13.914089
16.253736	13.631333
16.611172	13.909139
16.823586	13.86798
15.802492	13.386723
16.198288	14.127104
15.98882	14.15818
15.782862	14.097118
16.521345	14.249541
15.652565	13.418148
16.480247	15.802366
16.080444	14.931846
16.45858	15.410644
16.172182	15.977591
15.755807	15.260797
16.161926	15.218858
16.25168	15.348024
16.172554	15.227833
16.684734	15.990215
15.677983	15.063385
16.432138	17.843115
16.251053	17.392057
16.594002	17.77747
15.920159	17.91507
15.909151	17.318626
16.319893	17.4275
16.378277	17.59887
16.14536	17.440784
16.730854	18.051992
15.834421	16.829319
16.526714	16.09672
15.604493	15.32927
16.021767	15.683784
16.097637	15.777136
16.057999	15.7359495
15.57922	15.40457
15.727751	15.36579
15.857916	15.345579
16.98219	16.476124
16.050354	15.521178
16.092571	15.913864
15.91993	15.204417
16.257395	15.594545
16.01278	15.421765
15.9300165	15.301395
16.389053	15.939458
16.49234	16.135168
16.473925	16.193594
16.476713	16.400425
15.646315	15.503136
16.124746	17.182629
15.906097	16.626436
16.2687	16.953245
15.905729	17.120777
15.934857	16.678972
15.895134	16.808527
16.071358	16.90123
15.925251	17.025309
16.670229	17.713041
15.719686	16.68074
16.42148	16.252031
14.986738	15.614148
15.403653	15.992532
16.636755	16.083252
15.674792	15.974602
14.661667	15.87392
15.222168	15.96418
15.752096	15.9650135
16.78825	16.667532
15.617485	15.688715
15.621571	16.762953
15.644845	15.897727
16.04783	16.263952
16.894745	17.197216
16.140408	15.849113
15.740194	16.28917
15.835893	16.65837
16.03537	16.86786
16.226864	17.374918
15.24806	16.325302
16.70833	15.771343
15.632011	14.996643
16.00685	15.254266
17.014847	16.814451
16.172327	15.34497
15.620737	15.00711
15.739982	15.044388
15.78234	15.337076
16.91889	16.310717
15.949909	15.26119
16.31551	15.8262005
15.827406	15.438036
16.240417	15.836715
16.937075	16.075438
15.834224	15.393478
16.092705	16.06217
16.254662	16.213211
16.026604	16.21078
16.820425	16.173956
15.845101	15.231742
16.0173	15.32445
15.999725	14.939866
16.368418	15.272548
17.07241	15.784179
15.935196	15.182263
15.881926	14.466825
15.660304	14.496403
15.563652	14.202557
16.535566	15.441744
15.547931	14.442537
16.581264	16.56284
15.517118	15.8558855
15.876558	16.188301
16.486458	16.114458
15.875817	15.794227
15.581533	15.801204
15.726776	15.727884
15.928406	15.559633
16.979322	16.849552
15.990336	15.890338
17.07374	16.466814
15.931269	15.104756
16.304468	15.458945
15.945765	16.063765
15.691425	15.386971
16.109715	15.327578
16.08779	15.531915
15.535789	15.729068
17.163767	16.685036
16.19049	15.659173
16.200075	17.519293
15.853287	16.711348
16.230139	17.154408
16.409481	18.501085
15.631099	17.166044
15.518094	16.693056
15.748189	16.820211
15.560143	17.205204
16.59774	18.151718
15.5037	17.030283
16.382347	16.612495
15.474971	16.03699
15.84683	16.341309
16.200317	16.34976
15.976422	16.112265
15.631361	15.808752
15.73914	16.047686
15.94871	16.099995
16.882368	17.043118
15.937039	15.943754
16.626842	16.828245
15.180396	15.453723
15.562479	15.825366
16.37024	15.887882
15.851046	15.877115
15.3692	15.534758
15.688402	15.622563
15.922035	15.445783
16.922758	16.930365
15.83671	15.965067
16.492624	16.50504
15.740453	15.2335005
16.111267	15.650868
17.103222	17.225203
15.897434	15.75241
15.66076	15.555432
15.761338	15.778563
15.701223	15.980476
16.796965	17.235228
15.730712	16.161215
16.18699	16.977541
15.860937	16.695621
16.262205	17.0491
16.966616	17.580015
15.917392	16.774382
15.883923	17.022602
15.761499	17.122637
15.516623	17.039394
16.589987	17.33683
15.57607	16.478003
16.670506	15.849991
15.2366905	14.856843
15.598789	15.229624
16.82983	16.126642
15.94626	15.095053
15.642834	15.246955
15.832135	15.416712
16.165524	15.7083645
16.999216	16.41154
16.070286	15.411417
16.578863	15.118809
15.455927	14.243056
15.835257	14.621453
16.553715	14.356523
15.689008	14.218987
15.703071	14.49689
15.786497	14.567438
15.91368	14.362434
17.086878	15.214094
16.092154	14.187627
16.250988	16.312489
16.069628	15.619397
16.421177	16.011936
15.964473	16.41957
15.930195	15.826542
16.41231	15.840352
16.42247	15.984316
16.313545	16.239002
16.626356	16.906523
15.732348	15.938248
16.915632	16.17602
15.213401	15.575642
15.5897045	15.98331
16.440664	15.414011
15.75366	15.279315
15.464486	15.541779
15.251851	15.495411
15.485441	15.251043
17.105398	16.472607
16.073477	15.41471
16.1603	15.896265
15.796333	16.946003
16.167492	17.381351
16.164827	15.784942
15.809218	16.48605
15.994916	17.449306
15.989325	17.187311
16.146431	16.321121
16.677526	16.47789
15.707539	15.763173
15.849637	15.224788
15.922565	14.910652
16.30635	15.290828
16.584452	15.892792
15.874626	15.039162
16.04211	15.076971
15.922331	15.080303
15.907848	15.302189
16.475803	15.935508
15.495929	14.985012
15.930028	17.327118
15.790674	16.705564
16.168295	17.046139
16.52514	17.53998
15.978067	16.756
16.019419	16.80246
15.973471	17.004246
16.031755	17.045612
16.538761	17.874249
15.612282	16.861017
16.580929	18.402046
14.907419	17.668716
15.289537	18.059715
16.565847	18.526323
15.706355	18.049162
15.130652	17.936447
15.192253	18.108755
15.653555	18.387615
17.201838	19.464937
16.244528	18.42166
15.839904	15.98118
15.602768	16.159904
15.974153	16.50484
16.291897	16.26388
15.665309	15.992265
15.685663	16.273384
15.834675	16.385427
15.985149	16.391273
16.53167	16.444515
15.491106	15.56308
15.744619	17.956213
16.153667	16.89893
16.541811	17.324692
16.510956	17.72318
16.115686	17.063261
15.840296	16.827538
15.837167	16.885065
15.790851	16.799597
16.188776	18.2379
15.148898	17.112328
16.189388	17.282385
15.274377	17.968142
15.66865	18.342054
17.18262	17.847353
15.459505	17.245655
15.5200405	18.392069
15.883858	18.4772
15.999436	18.122126
16.656271	17.818743
15.439226	16.871292
16.503033	15.432705
15.436215	14.788353
15.8177805	15.193238
16.437702	15.795693
15.98113	14.8076
15.436894	15.48083
15.442538	15.681189
15.41117	16.090494
17.067406	16.196156
16.106266	15.200773
16.44995	17.133863
15.628241	15.974622
16.030235	16.371029
16.091148	17.240997
15.798269	16.464104
16.306953	15.957859
16.322802	15.970614
16.350964	16.244284
16.867035	17.578102
15.911151	16.46757
16.54644	16.299475
15.679089	16.017168
16.049513	16.405918
16.230515	15.852474
15.800314	15.906375
15.285786	16.237413
15.256124	16.20787
15.214398	15.970203
17.142176	16.716164
16.14137	15.775853
16.309591	16.74501
15.998572	16.560417
16.403776	16.888123
16.135677	16.833673
16.032738	16.556828
16.099747	16.502108
16.116127	16.461525
16.182327	16.398863
16.66903	17.351154
15.702995	16.350283
16.211365	15.841339
15.394764	15.549558
15.796744	15.898167
16.359097	16.575205
15.84688	15.854269
15.611525	15.699338
15.681934	15.667373
15.916466	16.027584
16.538849	16.542124
15.413851	15.505894
15.864559	17.402702
15.833826	17.142761
16.217575	17.52546
16.144352	17.665451
15.886534	17.456974
16.007998	17.602785
15.953412	17.683676
16.127556	17.965506
16.399935	18.142618
15.381625	17.179989
16.301247	17.848814
15.4810505	16.022055
15.839205	16.445026
16.14782	16.709827
15.925072	16.560457
16.030306	15.917562
16.1615	16.04795
16.406416	15.864218
16.667547	18.000242
15.676189	16.94236
16.568121	16.243868
15.217807	15.890034
15.61046	16.262524
17.042599	16.775307
15.969527	16.187277
14.698938	15.492055
15.06321	15.419518
15.329981	15.145847
16.918324	16.344004
15.736444	15.336132
16.241209	18.003668
15.831477	17.345528
16.202303	17.804726
16.99804	18.935667
15.792735	17.703957
15.80992	17.338331
15.901717	17.434412
15.902446	17.338903
16.668276	18.175205
15.6495495	16.959793
16.54449	16.9212
15.766324	15.989863
16.134949	16.362541
16.89789	17.499994
15.793611	16.143728
16.221497	16.116879
16.228367	16.236898
16.026129	16.408842
16.96732	17.344082
15.989801	16.37428
16.3704	15.663879
15.548855	14.719052
15.915416	15.033784
16.533573	15.646932
15.781192	15.162477
15.899098	15.034889
15.952481	15.212982
16.093523	15.285126
16.899307	16.05739
15.92264	15.015446
16.14537	16.528612
15.688237	15.673048
16.01252	15.987974
16.088772	16.055273
16.184391	15.98352
16.028837	16.025345
16.125196	16.32171
16.388441	16.467754
16.646143	16.906553
15.792772	15.934594
16.261961	16.735601
15.532218	16.382467
15.908489	16.787085
16.165203	16.90595
15.970833	16.558805
15.741692	16.589321
15.757118	16.752932
15.767493	16.569252
16.843222	17.19393
15.902201	16.182005
15.85102	17.475615
15.760322	17.361938
16.100916	17.789204
16.234608	17.62155
16.045654	17.41432
15.885616	17.403826
15.880089	17.368221
16.01646	17.326864
16.459867	18.31849
15.482731	17.365631
16.50899	15.132765
15.709583	14.690293
16.080614	15.04252
16.09115	15.199733
15.817718	14.844188
15.700292	14.929529
15.848863	15.063177
15.722907	15.142027
17.01966	15.893726
15.986069	15.0348215
16.487955	15.456793
15.512083	15.566361
15.88015	15.889071
16.304548	16.292545
15.974894	15.791271
15.302053	15.815424
15.466597	16.038376
15.495456	16.192461
16.778515	16.294924
15.761478	15.278614
16.706423	16.841333
15.652013	15.851277
16.038176	16.237738
16.818846	17.513462
16.137741	16.216938
15.221857	15.98414
15.113275	16.029945
14.989174	16.226048
17.091986	17.515644
15.995412	16.483952
15.591599	15.351736
16.174438	14.96417
16.557312	15.302827
16.524656	15.65536
15.978232	15.037627
16.409143	15.073678
16.32327	15.176693
16.39977	15.09823
15.994637	15.8032675
14.972712	14.806224
16.185791	15.451871
15.313909	15.25238
15.699845	15.607179
17.108578	16.481512
15.994758	15.322095
15.309735	15.103819
15.393636	15.323187
15.67265	15.502486
16.82524	16.085003
15.787717	14.985835
16.30317	13.485268
15.519867	13.554688
15.881218	13.8727045
17.196024	13.966725
15.728665	13.465966
15.852711	13.794587
15.88269	13.817879
16.068388	13.665879
16.798216	13.8007145
15.817799	12.960772
16.41294	17.215708
15.428173	16.86851
15.8008175	17.32833
17.214052	17.30902
15.953911	16.93952
15.579845	17.03358
15.6200695	17.227495
15.761308	16.957516
16.626604	17.303946
15.538372	16.23116
16.469505	16.161268
15.691737	15.1697
16.068441	15.557176
17.154608	17.03876
16.066507	15.623812
15.532287	15.37521
15.640981	15.462752
15.805054	15.644735
16.669872	16.813957
15.598468	15.715341
16.623415	16.181152
15.728803	16.06347
16.103798	16.524597
16.98861	17.074202
15.981189	16.053926
15.89246	16.41176
16.129766	16.327833
15.942003	16.105352
16.831656	16.556877
15.870283	15.614368
17.28824	15.5257435
15.58174	15.412711
15.97954	15.711297
