y_true	y_pred
16.956495	17.60848
16.015497	16.606167
16.25007	16.700659
15.533734	15.789103
15.898918	16.136208
16.779257	16.628544
15.87911	15.867204
15.974249	16.225866
16.063158	16.364412
16.37626	16.434364
16.700356	17.037859
15.676537	15.980658
16.684782	16.360216
15.152764	15.374896
15.526549	15.787714
16.814219	16.718903
15.582408	15.820637
15.412408	15.63806
15.497716	15.690668
15.779947	15.924121
17.296257	16.891771
16.31026	15.984456
16.492142	17.806791
15.64362	17.121141
16.027964	17.5486
16.403938	17.61394
15.948865	17.182232
15.985348	17.62652
15.959263	17.550842
15.828562	17.582193
16.929762	18.486593
15.908527	17.572708
16.16861	16.626862
15.776148	15.36577
16.138573	15.739214
16.663548	17.088734
16.109507	15.879007
15.543251	15.368651
15.624255	15.504684
15.935815	15.896756
16.735708	17.049875
15.750338	15.879157
17.088533	16.296242
15.119365	16.01184
15.532495	16.300714
16.52663	15.740911
15.696691	16.018923
14.963748	15.367143
15.233385	15.390589
15.43644	14.800091
17.0842	16.23793
15.835324	15.460608
16.858976	18.40576
15.473222	17.09488
15.844783	17.443245
16.312723	18.1281
15.619204	17.415573
15.921406	16.943108
16.046257	17.083038
16.104786	17.274582
17.361315	18.534615
16.419205	17.301245
16.255554	16.809048
15.835215	15.27003
16.194624	15.605537
15.864861	16.368744
15.657411	15.6579485
16.315105	15.282988
16.411335	15.154106
16.171741	15.217319
16.868969	17.085157
15.888919	16.044458
16.56749	16.687643
15.842667	15.317547
16.203707	15.6903
15.9025955	16.490433
15.773818	15.856203
16.077087	15.651134
16.1134	15.818827
16.082294	16.294847
17.099276	17.2921
16.22272	16.298155
16.601986	17.3197
15.702715	16.925709
16.088926	17.324406
16.226448	17.15349
15.767337	17.158691
15.67324	17.334492
15.80047	17.321474
15.785073	17.29531
17.032803	17.773422
16.03273	16.841082
16.849388	17.091854
15.695521	15.582895
16.08278	15.989366
16.309032	16.81393
15.820946	15.989591
15.74317	15.7019615
15.84708	15.849823
15.851236	16.115372
17.270536	17.748262
16.332787	16.790054
16.46957	16.858625
16.439392	15.720637
16.79579	16.10957
16.044456	16.990335
15.900801	16.114176
15.793708	15.965948
15.863831	16.016886
15.389452	16.348047
16.799358	17.394493
15.852878	16.28796
16.266586	16.094597
15.275803	15.765046
15.6441765	16.176167
17.169668	17.038029
15.9169	15.735172
15.352959	15.990817
15.56283	16.107517
15.778294	16.463158
16.857996	16.574465
15.859349	15.477424
16.80069	15.9961815
15.397558	14.566726
15.747973	14.922283
16.11409	15.474044
15.789671	14.800965
15.058091	15.024817
15.114425	15.21937
15.563163	15.5331545
17.165136	16.21066
16.127945	15.206666
16.478346	16.153536
15.688392	15.967845
16.087742	16.187576
15.844669	15.559277
15.60123	15.683371
16.39691	16.372456
16.41868	16.543694
16.264818	16.270575
16.853935	16.56006
15.814357	15.599532
16.334877	13.547333
15.596723	13.249864
15.960951	13.494902
16.309032	13.045878
15.831468	13.182401
15.859326	12.877907
15.897306	12.869938
15.969499	12.635896
16.778763	13.1458645
15.739799	12.235959
16.557272	16.09527
15.666062	15.276008
16.03273	15.610755
16.41351	16.12212
15.758361	15.5993595
15.822046	15.100146
15.907192	15.090065
15.839191	15.181588
17.053724	16.41388
16.08186	15.437359
16.183363	16.491545
15.692074	15.152539
16.059744	15.513274
16.542795	16.870699
15.874672	15.856672
15.996869	15.462416
16.173212	15.54611
16.29123	16.19956
16.833078	17.15294
15.94123	16.229967
16.556599	16.119762
15.463733	15.365286
15.84663	15.674866
16.514248	16.081697
15.729834	15.584971
16.059359	15.16394
16.108976	15.1287775
16.342876	15.002107
17.072239	16.492842
16.154585	15.474113
16.878504	16.99813
15.597661	15.947284
15.969543	16.307724
16.289751	16.65851
15.615469	16.63269
15.818536	15.834082
16.106216	16.00999
15.8709	16.1119
17.026346	17.386856
15.916396	16.36949
16.52605	16.7133
15.957498	15.40867
16.313202	15.843263
16.544874	17.126118
15.959689	15.830722
15.521234	15.457428
15.461272	15.601821
15.164734	15.965748
16.98586	17.14323
15.993718	16.040667
16.248905	17.599945
15.666081	16.319824
16.045805	16.74268
16.900839	17.696976
15.967972	16.642405
15.480987	15.975136
15.643236	16.030725
15.8206625	15.90427
16.67136	17.493027
15.5545845	16.384897
16.466822	16.197672
15.423469	14.722261
15.816519	15.090564
16.987448	16.631159
15.6006155	15.29856
15.550721	14.659214
15.850876	14.90544
16.027958	15.221386
16.905403	16.473742
15.775638	15.35261
15.969775	17.335913
15.6563835	15.010976
16.050068	15.372091
16.72931	17.608921
15.73359	15.525674
16.157173	14.97618
16.335663	15.265881
16.590475	15.888385
16.487436	17.931324
15.518674	16.902122
16.267227	15.708113
16.193676	14.529317
16.60074	14.95529
16.236477	16.482851
15.863315	15.18396
16.101385	14.714261
16.245857	14.732524
15.885255	15.348262
16.680532	16.392672
15.755026	15.374867
16.510405	16.564089
15.681301	15.759999
16.055685	16.071012
16.27816	16.523392
15.818987	15.963247
15.779369	15.5929165
15.901043	15.686058
15.960231	15.697875
16.987896	16.971273
16.072102	15.785324
16.568495	15.796348
15.906131	14.6449995
16.287855	14.948886
15.856608	15.1444845
15.867025	14.931731
16.07472	14.369675
16.079027	14.345086
15.976839	14.252763
16.963375	15.910469
15.948474	14.927375
16.48551	17.871817
15.6737585	16.237135
16.053318	16.578072
16.310114	16.563135
16.050285	16.660189
15.735243	16.210611
15.800012	16.44088
15.836764	16.35293
17.059275	18.002161
16.055656	16.856506
17.145512	17.10951
15.328734	15.6668
15.70641	16.054132
16.191544	16.005926
15.984571	15.972217
15.070565	15.897415
15.262073	15.988785
15.338427	15.899123
17.254223	17.214195
16.293781	16.266935
16.16518	16.685232
15.933577	15.371564
16.31118	15.809557
16.521437	17.111834
15.917501	15.801225
15.961946	15.423506
16.068392	15.570126
16.013037	15.947354
16.738453	17.11654
15.665805	16.022333
16.812721	16.731295
15.280683	15.420716
15.669365	15.856142
16.866894	17.14689
15.8862	15.849068
14.753723	15.470871
14.790803	15.6172695
14.935891	15.989026
17.483387	17.163176
16.507252	16.058231
16.66063	18.626266
15.599893	17.805065
15.964871	18.231272
16.84934	18.728584
15.785527	18.043816
15.754969	17.493984
15.941779	17.423737
15.791609	17.154068
16.980827	18.971222
16.00416	17.839594
16.504019	15.766055
15.82913	15.096112
16.245258	15.468466
16.57761	15.752065
15.748879	15.369003
16.198002	15.170328
16.314453	15.124056
16.199415	15.208008
17.009977	16.064344
16.102083	15.0728
16.488104	16.878822
15.848225	15.456347
16.223536	15.828765
16.21378	17.012022
15.626904	16.009687
16.049908	15.328207
16.16928	15.526461
15.983688	15.719289
17.09908	17.332047
16.13355	16.345264
15.849364	16.904146
15.519621	15.93702
15.912044	16.297663
16.36728	16.057297
15.697114	15.9483385
15.778739	16.063486
16.007347	16.255356
16.224253	16.043795
16.584404	17.240282
15.54937	16.14762
16.386797	16.118176
15.694819	15.472569
16.07954	15.875384
16.544117	16.496561
16.087831	15.874351
15.809501	15.330002
15.717706	15.376355
15.872724	15.443313
17.067242	16.551767
16.091997	15.523563
16.773478	16.053354
15.257741	15.003468
15.651066	15.38748
16.933044	16.465778
15.928991	15.494318
15.500409	15.364874
15.588531	15.373243
15.856351	15.421815
17.311743	16.261517
16.360415	15.220112
16.258177	18.751232
16.01925	16.16362
16.386595	16.577496
16.71776	18.457949
15.844298	16.866642
15.832714	16.028988
15.918976	16.218979
15.811249	16.568508
16.617512	18.964436
15.635851	17.665033
16.634874	15.081962
15.440273	14.791999
15.814856	15.067265
17.025385	16.050749
16.083138	14.979573
15.483028	14.673816
15.616526	14.916268
15.733695	14.914423
16.833052	15.137461
15.660563	14.144204
16.419903	15.737906
16.047295	15.110751
16.461338	15.466928
16.498243	15.772418
15.816147	14.967124
16.133463	15.44827
16.143251	15.633586
15.837591	15.807353
16.867634	16.345755
15.921492	15.480806
16.667126	17.479765
15.5049515	16.817709
15.890222	17.19902
16.130955	17.650463
15.935963	16.954449
15.593224	17.152893
15.621315	17.323017
15.612374	17.299276
17.114784	18.207117
16.073492	17.16738
16.512724	16.525269
15.943033	16.098688
16.34002	16.479198
16.041636	16.697266
15.911638	16.260479
16.06543	16.398819
16.14112	16.205849
16.009972	16.381489
16.887451	16.937366
15.977572	16.00517
16.19537	16.771318
15.699715	15.734958
16.113768	16.097334
16.167784	16.593729
15.854684	16.079378
16.248203	15.85479
16.292048	15.794893
16.500128	15.899332
16.571915	17.162203
15.614963	16.15175
15.924619	15.989632
15.652581	16.019537
16.020025	16.451117
16.64427	16.598639
15.664456	16.165272
15.818976	15.711361
15.906621	15.457428
16.018162	15.525194
16.416193	16.527887
15.327387	15.780858
16.11605	17.500597
15.796642	16.19598
16.173872	16.579998
16.213139	16.748083
15.950694	16.583885
16.187983	16.310099
16.35336	16.432026
16.355217	16.38596
16.6447	17.835848
15.691979	16.743702
17.263817	16.440783
15.791944	15.709453
16.16314	16.0623
16.223978	16.104767
16.124498	16.042568
15.739362	15.95346
15.675031	16.021755
15.38229	16.000832
16.880013	16.754583
15.85575	15.7314005
16.159372	16.690832
15.91693	15.391553
16.280396	15.767761
16.687452	16.960253
15.879461	16.186935
16.421911	15.460697
16.408283	15.483223
16.22554	15.854983
16.398949	17.03285
15.456571	15.938815
16.785227	15.384444
15.455967	14.850264
15.831211	15.1689
16.882938	15.698896
15.662883	14.776761
15.591975	15.183205
15.75496	15.24189
15.817995	15.140182
17.127308	15.6119585
16.099209	14.863697
16.053078	15.606873
16.253736	15.021644
16.611172	15.397577
16.823586	15.474433
15.802492	14.8783
16.198288	15.609651
15.98882	15.618459
15.782862	15.65542
16.521345	15.820041
15.652565	14.849292
16.480247	16.302713
16.080444	15.135841
16.45858	15.487606
16.172182	16.389782
15.755807	15.70582
16.161926	15.232858
16.25168	15.311988
16.172554	15.234818
16.684734	16.37483
15.677983	15.255114
16.432138	16.835482
16.251053	15.8855095
16.594002	16.218428
15.920159	16.8886
15.909151	16.089312
16.319893	15.731932
16.378277	15.825634
16.14536	15.84487
16.730854	16.94726
15.834421	15.685482
16.526714	17.409466
15.604493	16.342983
16.021767	16.715578
16.097637	16.820145
16.057999	16.857029
15.57922	16.273275
15.727751	16.170116
15.857916	16.025517
16.98219	17.723679
16.050354	16.654516
16.092571	17.468893
15.91993	16.460823
16.257395	16.813044
16.01278	16.813913
15.9300165	16.673155
16.389053	17.159525
16.49234	17.381273
16.473925	17.438955
16.476713	17.869884
15.646315	16.925995
16.124746	17.757553
15.906097	16.687529
16.2687	17.101614
15.905729	17.514076
15.934857	16.909845
15.895134	16.84813
16.071358	16.954662
15.925251	17.053133
16.670229	18.16789
15.719686	17.124123
16.42148	16.473047
14.986738	15.741589
15.403653	16.092709
16.636755	16.126848
15.674792	16.07373
14.661667	15.986294
15.222168	16.056229
15.752096	16.031828
16.78825	16.789068
15.617485	15.758944
15.621571	17.030556
15.644845	16.250786
16.04783	16.666069
16.894745	17.320385
16.140408	16.252785
15.740194	16.667122
15.835893	16.969933
16.03537	17.079132
16.226864	17.583128
15.24806	16.641142
16.70833	15.506957
15.632011	14.853295
16.00685	15.229641
17.014847	17.015638
16.172327	15.361857
15.620737	14.838629
15.739982	14.806327
15.78234	15.20403
16.91889	16.026163
15.949909	14.997439
16.31551	16.817474
15.827406	16.344292
16.240417	16.73469
16.937075	16.804304
15.834224	16.251526
16.092705	16.889986
16.254662	17.01486
16.026604	16.97929
16.820425	17.042547
15.845101	15.953234
16.0173	16.566418
15.999725	15.8766365
16.368418	16.230888
17.07241	16.997255
15.935196	16.242718
15.881926	15.366804
15.660304	15.37571
15.563652	15.119021
16.535566	16.695477
15.547931	15.620408
16.581264	17.208462
15.517118	16.28062
15.876558	16.635292
16.486458	16.859882
15.875817	16.30421
15.581533	16.217861
15.726776	16.14915
15.928406	16.076149
16.979322	17.536257
15.990336	16.508747
17.07374	17.614857
15.931269	15.881417
16.304468	16.204334
15.945765	17.127853
15.691425	16.274233
16.109715	16.163235
16.08779	16.438183
15.535789	16.798895
17.163767	17.886332
16.19049	16.870218
16.200075	18.417276
15.853287	16.977993
16.230139	17.381989
16.409481	18.984898
15.631099	17.607525
15.518094	16.754566
15.748189	16.88452
15.560143	17.146421
16.59774	18.893353
15.5037	17.731634
16.382347	17.86021
15.474971	17.435862
15.84683	17.8705
16.200317	17.657719
15.976422	17.47351
15.631361	17.526398
15.73914	17.605839
15.94871	17.719633
16.882368	18.39302
15.937039	17.220694
16.626842	17.215097
15.180396	15.681605
15.562479	16.052938
16.37024	16.227879
15.851046	16.161263
15.3692	15.810776
15.688402	15.8412075
15.922035	15.701074
16.922758	17.250628
15.83671	16.182314
16.492624	17.426897
15.740453	15.6185465
16.111267	15.977507
17.103222	17.926365
15.897434	16.270922
15.66076	15.833679
15.761338	16.128922
15.701223	16.342907
16.796965	18.061825
15.730712	16.983301
16.18699	16.508894
15.860937	15.662689
16.262205	16.036755
16.966616	17.005497
15.917392	16.045088
15.883923	15.988168
15.761499	16.090996
15.516623	16.23108
16.589987	16.825958
15.57607	15.893604
16.670506	16.336058
15.2366905	15.110726
15.598789	15.4921875
16.82983	16.529802
15.94626	15.487583
15.642834	15.484263
15.832135	15.704049
16.165524	15.935799
16.999216	16.758038
16.070286	15.793653
16.578863	15.872782
15.455927	14.958861
15.835257	15.254779
16.553715	15.087987
15.689008	14.948466
15.703071	15.274776
15.786497	15.229479
15.91368	15.159707
17.086878	15.973778
16.092154	14.962527
16.250988	15.841377
16.069628	14.645148
16.421177	15.07137
15.964473	15.944764
15.930195	15.226909
16.41231	14.590181
16.42247	14.750761
16.313545	15.099231
16.626356	16.509628
15.732348	15.532867
16.915632	17.262701
15.213401	16.53936
15.5897045	16.93826
16.440664	16.448307
15.75366	16.383661
15.464486	16.447485
15.251851	16.417168
15.485441	16.121616
17.105398	17.42956
16.073477	16.309896
16.1603	16.568998
15.796333	17.39233
16.167492	17.731968
16.164827	16.363035
15.809218	17.038374
15.994916	17.829441
15.989325	17.498375
16.146431	16.864424
16.677526	17.069998
15.707539	16.21536
15.849637	16.940228
15.922565	16.076988
16.30635	16.45647
16.584452	17.292177
15.874626	16.262413
16.04211	16.145008
15.922331	16.0125
15.907848	16.231987
16.475803	17.446783
15.495929	16.374372
15.930028	16.557203
15.790674	15.674424
16.168295	16.034224
16.52514	16.636204
15.978067	15.799472
16.019419	15.690366
15.973471	15.781463
16.031755	15.865194
16.538761	17.004286
15.612282	15.975453
16.580929	17.59585
14.907419	16.747515
15.289537	17.24575
16.565847	17.840986
15.706355	17.285076
15.130652	17.082289
15.192253	17.238216
15.653555	17.640173
17.201838	18.63192
16.244528	17.77584
15.839904	16.31102
15.602768	16.046194
15.974153	16.387577
16.291897	16.50209
15.665309	16.06593
15.685663	16.064928
15.834675	16.075485
15.985149	16.264944
16.53167	16.759897
15.491106	15.699837
15.744619	17.601664
16.153667	16.068563
16.541811	16.462555
16.510956	17.279884
16.115686	16.51196
15.840296	15.815394
15.837167	15.885698
15.790851	15.910136
16.188776	17.753075
15.148898	16.621805
16.189388	16.31939
15.274377	16.91821
15.66865	17.223923
17.18262	16.616209
15.459505	16.19318
15.5200405	17.317337
15.883858	17.382652
15.999436	16.981438
16.656271	16.561237
15.439226	15.717581
16.503033	15.461077
15.436215	14.907194
15.8177805	15.290639
16.437702	16.145306
15.98113	15.028297
15.436894	15.731843
15.442538	15.890673
15.41117	16.252907
17.067406	16.30797
16.106266	15.286413
16.44995	16.13337
15.628241	14.943231
16.030235	15.345082
16.091148	16.486736
15.798269	15.4227915
16.306953	14.791465
16.322802	14.708655
16.350964	14.989795
16.867035	16.496563
15.911151	15.475161
16.54644	16.679197
15.679089	16.207663
16.049513	16.570566
16.230515	16.115952
15.800314	16.157253
15.285786	16.303028
15.256124	16.277077
15.214398	16.064905
17.142176	17.035494
16.14137	16.057817
16.309591	16.443823
15.998572	16.153858
16.403776	16.487085
16.135677	16.505459
16.032738	16.37745
16.099747	16.07353
16.116127	16.038969
16.182327	16.154305
16.66903	17.036295
15.702995	16.024445
16.211365	16.214884
15.394764	15.762519
15.796744	16.121414
16.359097	16.932089
15.84688	16.195831
15.611525	15.913909
15.681934	15.8827715
15.916466	16.255587
16.538849	16.933702
15.413851	15.900844
15.864559	16.38092
15.833826	15.829904
16.217575	16.246134
16.144352	16.63941
15.886534	16.350357
16.007998	16.12595
15.953412	16.136814
16.127556	16.583448
16.399935	17.07612
15.381625	16.149485
16.301247	17.329214
15.4810505	15.367968
15.839205	15.734819
16.14782	16.23903
15.925072	15.943292
16.030306	15.35872
16.1615	15.470196
16.406416	15.476233
16.667547	17.499933
15.676189	16.425077
16.568121	17.102392
15.217807	16.398716
15.61046	16.789846
17.042599	17.63107
15.969527	16.809769
14.698938	16.067774
15.06321	15.966898
15.329981	15.729169
16.918324	17.114092
15.736444	16.027977
16.241209	17.436779
15.831477	16.272738
16.202303	16.684536
16.99804	18.263824
15.792735	17.013771
15.80992	16.071743
15.901717	16.015371
15.902446	16.016087
16.668276	17.400774
15.6495495	16.222206
16.54449	16.575981
15.766324	15.640958
16.134949	15.996999
16.89789	17.112005
15.793611	15.826169
16.221497	15.728249
16.228367	15.793849
16.026129	15.989706
16.96732	16.930796
15.989801	15.959557
16.3704	15.63952
15.548855	14.475199
15.915416	14.853571
16.533573	15.520951
15.781192	15.090921
15.899098	14.712825
15.952481	14.927406
16.093523	15.093423
16.899307	15.88247
15.92264	14.939623
16.14537	17.457684
15.688237	16.393274
16.01252	16.772179
16.088772	16.923124
16.184391	16.743416
16.028837	16.774868
16.125196	16.988895
16.388441	17.048397
16.646143	17.818281
15.792772	16.80345
16.261961	16.517275
15.532218	15.886986
15.908489	16.285824
16.165203	16.832993
15.970833	16.346094
15.741692	16.19365
15.757118	16.365377
15.767493	16.40816
16.843222	16.966188
15.902201	15.898722
15.85102	16.819002
15.760322	16.556965
16.100916	16.987286
16.234608	17.26622
16.045654	16.70187
15.885616	16.607533
15.880089	16.640762
16.01646	16.749035
16.459867	17.749973
15.482731	16.775068
16.50899	16.117601
15.709583	15.505229
16.080614	15.854851
16.09115	15.964721
15.817718	15.649697
15.700292	15.748899
15.848863	15.82113
15.722907	15.875686
17.01966	16.767115
15.986069	15.814815
16.487955	17.412127
15.512083	17.383055
15.88015	17.823994
16.304548	18.081764
15.974894	17.600075
15.302053	17.838686
15.466597	18.065674
15.495456	18.148298
16.778515	18.220716
15.761478	17.17163
16.706423	16.806002
15.652013	15.568424
16.038176	15.97484
16.818846	17.34971
16.137741	16.102324
15.221857	15.593556
15.113275	15.653932
14.989174	15.906082
17.091986	17.406729
15.995412	16.32144
15.591599	16.570051
16.174438	15.763818
16.557312	16.123932
16.524656	16.70982
15.978232	16.039282
16.409143	15.896584
16.32327	15.945843
16.39977	15.924132
15.994637	16.976645
14.972712	15.883266
16.185791	16.058296
15.313909	15.958114
15.699845	16.325218
17.108578	16.943682
15.994758	15.921306
15.309735	15.952896
15.393636	16.125769
15.67265	16.287802
16.82524	16.818094
15.787717	15.781287
16.30317	13.604299
15.519867	13.528007
15.881218	13.784802
17.196024	14.233706
15.728665	13.43415
15.852711	13.91708
15.88269	13.984465
16.068388	13.994327
16.798216	13.954292
15.817799	12.998768
16.41294	17.093216
15.428173	16.239868
15.8008175	16.572931
17.214052	16.878197
15.953911	16.653389
15.579845	16.188604
15.6200695	16.203087
15.761308	16.064653
16.626604	16.975965
15.538372	15.814415
16.469505	16.265404
15.691737	15.012567
16.068441	15.343887
17.154608	16.750313
16.066507	15.574896
15.532287	15.045567
15.640981	15.001572
15.805054	15.310647
16.669872	16.737469
15.598468	15.6139965
16.623415	16.799385
15.728803	16.377686
16.103798	16.86356
16.98861	17.415062
15.981189	16.462084
15.89246	16.737629
16.129766	16.622395
15.942003	16.473276
16.831656	17.165064
15.870283	16.236311
17.28824	15.3861685
15.58174	14.591084
