y_true	y_pred
16.584404	16.97646
15.54937	15.878582
16.386797	16.218897
15.694819	15.69503
16.07954	16.027903
16.544117	16.33506
16.087831	15.906598
15.809501	15.592959
15.717706	15.630084
15.872724	15.500395
17.067242	16.401735
16.091997	15.431201
16.773478	15.875601
15.257741	15.044505
15.651066	15.421936
16.933044	16.511152
15.928991	15.4836645
15.500409	15.538142
15.588531	15.347288
15.856351	15.459282
17.311743	16.244244
16.360415	15.234647
16.258177	19.266542
16.01925	16.595572
16.386595	17.052105
16.71776	18.738424
15.844298	17.313093
15.832714	16.60112
15.918976	16.791254
15.811249	16.827656
16.617512	19.487331
15.635851	18.2454
16.634874	14.758274
15.440273	14.561446
15.814856	14.924135
17.025385	15.859942
16.083138	14.64289
15.483028	14.417747
15.616526	14.772153
15.733695	14.72474
16.833052	14.854923
15.660563	13.766229
16.419903	15.304712
16.047295	14.948731
16.461338	15.340729
16.498243	15.51175
15.816147	14.718242
16.133463	15.291115
16.143251	15.570756
15.837591	15.743425
16.867634	16.050797
15.921492	15.084783
16.667126	17.20535
15.5049515	16.749226
15.890222	17.322428
16.130955	17.448347
15.935963	16.83683
15.593224	17.209682
15.621315	17.23052
15.612374	17.26909
17.114784	18.018147
16.073492	16.937645
16.512724	16.127787
15.943033	15.856207
16.34002	16.315107
16.041636	16.265158
15.911638	16.001558
16.06543	16.2429
16.14112	16.08072
16.009972	16.045446
16.887451	16.414967
15.977572	15.624661
16.19537	16.744638
15.699715	15.896896
16.113768	16.35478
16.167784	16.649633
15.854684	16.200975
16.248203	16.091576
16.292048	16.01488
16.500128	15.998536
16.571915	17.199589
15.614963	16.198622
15.924619	15.311356
15.652581	15.557112
16.020025	15.875219
16.64427	16.008993
15.664456	15.507919
15.818976	15.171852
15.906621	14.918712
16.018162	15.0168495
16.416193	15.892256
15.327387	15.135045
16.11605	17.93378
15.796642	16.70481
16.173872	17.156569
16.213139	17.245771
15.950694	17.069778
16.187983	16.832344
16.35336	17.071829
16.355217	16.956886
16.6447	18.33216
15.691979	17.253386
17.263817	16.27072
15.791944	15.679095
16.16314	16.121222
16.223978	16.075777
16.124498	15.9994135
15.739362	16.05206
15.675031	16.08494
15.38229	16.027931
16.880013	16.606764
15.85575	15.629625
16.159372	16.33822
15.91693	15.172776
16.280396	15.636765
16.687452	16.66555
15.879461	15.915958
16.421911	15.314155
16.408283	15.275831
16.22554	15.493872
16.398949	16.560219
15.456571	15.456147
16.785227	15.32473
15.455967	15.020085
15.831211	15.297324
16.882938	15.535951
15.662883	14.6522255
15.591975	15.34156
15.75496	15.364448
15.817995	15.111734
17.127308	15.467417
16.099209	14.727502
16.053078	15.3033
16.253736	14.977843
16.611172	15.372192
16.823586	15.290805
15.802492	14.903082
16.198288	15.678094
15.98882	15.554963
15.782862	15.442884
16.521345	15.553629
15.652565	14.6551075
16.480247	16.208607
16.080444	15.0780735
16.45858	15.503516
16.172182	16.15854
15.755807	15.673427
16.161926	15.250894
16.25168	15.281434
16.172554	15.047143
16.684734	16.01152
15.677983	15.019212
16.432138	16.6691
16.251053	15.855502
16.594002	16.311209
15.920159	16.73406
15.909151	16.030048
16.319893	15.711348
16.378277	15.822904
16.14536	15.741194
16.730854	16.733799
15.834421	15.509427
16.526714	17.663523
15.604493	16.620829
16.021767	17.124952
16.097637	17.080286
16.057999	17.279825
15.57922	16.80661
15.727751	16.522358
15.857916	16.296394
16.98219	18.021742
16.050354	16.956291
16.092571	17.112902
15.91993	16.252253
16.257395	16.68199
16.01278	16.437187
15.9300165	16.413595
16.389053	17.104002
16.49234	17.250116
16.473925	17.208988
16.476713	17.52539
15.646315	16.57149
16.124746	17.574282
15.906097	16.658775
16.2687	17.147429
15.905729	17.494024
15.934857	16.814964
15.895134	16.838585
16.071358	16.906746
15.925251	17.015482
16.670229	18.07497
15.719686	16.999104
16.42148	16.266249
14.986738	15.678725
15.403653	16.121157
16.636755	16.072325
15.674792	15.996628
14.661667	16.056185
15.222168	16.090155
15.752096	16.032555
16.78825	16.599585
15.617485	15.621685
15.621571	17.095753
15.644845	16.29466
16.04783	16.749321
16.894745	17.437685
16.140408	16.180733
15.740194	16.59386
15.835893	17.093664
16.03537	17.236448
16.226864	17.714989
15.24806	16.69018
16.70833	14.668927
15.632011	14.169617
16.00685	14.592547
17.014847	16.38053
16.172327	14.671979
15.620737	14.089366
15.739982	14.028671
15.78234	14.46579
16.91889	15.146595
15.949909	14.223711
16.31551	16.55691
15.827406	16.375198
16.240417	16.793734
16.937075	16.554089
15.834224	16.19656
16.092705	16.921684
16.254662	17.049318
16.026604	16.784225
16.820425	16.725748
15.845101	15.706321
16.0173	16.582977
15.999725	16.092918
16.368418	16.61799
17.07241	17.127542
15.935196	16.459633
15.881926	15.705476
15.660304	15.609526
15.563652	15.408041
16.535566	16.695915
15.547931	15.757787
16.581264	17.011091
15.517118	16.334646
15.876558	16.764378
16.486458	16.799248
15.875817	16.267143
15.581533	16.262428
15.726776	16.176226
15.928406	15.976595
16.979322	17.394588
15.990336	16.401905
17.07374	17.331747
15.931269	15.725749
16.304468	16.135906
15.945765	16.877485
15.691425	16.134308
16.109715	16.128498
16.08779	16.354317
15.535789	16.671644
17.163767	17.606375
16.19049	16.529737
16.200075	18.621775
15.853287	17.236681
16.230139	17.749405
16.409481	19.326899
15.631099	17.980286
15.518094	17.068047
15.748189	17.228731
15.560143	17.46012
16.59774	19.215784
15.5037	18.124588
16.382347	17.422457
15.474971	17.265652
15.84683	17.731579
16.200317	17.24542
15.976422	17.174633
15.631361	17.41958
15.73914	17.568293
15.94871	17.438778
16.882368	17.992376
15.937039	16.773962
16.626842	17.11785
15.180396	15.727817
15.562479	16.150667
16.37024	16.22625
15.851046	16.222734
15.3692	15.954632
15.688402	15.981723
15.922035	15.723333
16.922758	17.173756
15.83671	16.181574
16.492624	17.212606
15.740453	15.5413885
16.111267	15.95437
17.103222	17.830595
15.897434	16.131313
15.66076	15.895156
15.761338	16.075418
15.701223	16.363146
16.796965	17.95037
15.730712	16.857038
16.18699	16.27559
15.860937	15.667678
16.262205	16.065105
16.966616	16.82823
15.917392	15.983697
15.883923	16.001717
15.761499	16.058746
15.516623	16.048592
16.589987	16.570444
15.57607	15.696377
16.670506	16.202421
15.2366905	15.305552
15.598789	15.716824
16.82983	16.553566
15.94626	15.604037
15.642834	15.785468
15.832135	15.79847
16.165524	16.019062
16.999216	16.78508
16.070286	15.816535
16.578863	15.917016
15.455927	15.036958
15.835257	15.410277
16.553715	15.064627
15.689008	14.938194
15.703071	15.38054
15.786497	15.404767
15.91368	15.218074
17.086878	16.032784
16.092154	15.012786
16.250988	16.14223
16.069628	15.062087
16.421177	15.5147705
15.964473	16.285604
15.930195	15.537893
16.41231	15.103284
16.42247	15.224334
16.313545	15.55788
16.626356	16.902523
15.732348	15.98092
16.915632	17.506346
15.213401	16.981653
15.5897045	17.409088
16.440664	16.517885
15.75366	16.62276
15.464486	16.886261
15.251851	16.831642
15.485441	16.303871
17.105398	17.524786
16.073477	16.451965
16.1603	16.535133
15.796333	17.523445
16.167492	17.926847
16.164827	16.168095
15.809218	17.099308
15.994916	18.210554
15.989325	17.801224
16.146431	16.969599
16.677526	17.029652
15.707539	16.17648
15.849637	16.504267
15.922565	15.898736
16.30635	16.278654
16.584452	17.11287
15.874626	15.968175
16.04211	15.920779
15.922331	15.796905
15.907848	15.982487
16.475803	17.097994
15.495929	16.086405
15.930028	16.31035
15.790674	15.656865
16.168295	16.090338
16.52514	16.527374
15.978067	15.704603
16.019419	15.76073
15.973471	15.858525
16.031755	15.890614
16.538761	16.841146
15.612282	15.815839
16.580929	16.984472
14.907419	16.501299
15.289537	16.967207
16.565847	17.43628
15.706355	16.979795
15.130652	16.936892
15.192253	16.967846
15.653555	17.445496
17.201838	18.213211
16.244528	17.32568
15.839904	16.180779
15.602768	16.092987
15.974153	16.520853
16.291897	16.386972
15.665309	16.101185
15.685663	16.196638
15.834675	16.245098
15.985149	16.238783
16.53167	16.590733
15.491106	15.615593
15.744619	17.464918
16.153667	16.068947
16.541811	16.532694
16.510956	17.142546
16.115686	16.5099
15.840296	15.869794
15.837167	15.969892
15.790851	15.8718815
16.188776	17.61433
15.148898	16.510075
16.189388	15.672475
15.274377	16.51091
15.66865	16.858702
17.18262	15.883001
15.459505	15.509616
15.5200405	17.035343
15.883858	17.175272
15.999436	16.470598
16.656271	15.823817
15.439226	14.964369
16.503033	15.644509
15.436215	15.216849
15.8177805	15.675555
16.437702	16.303831
15.98113	15.234791
15.436894	16.122526
15.442538	16.214184
15.41117	16.625664
17.067406	16.5403
16.106266	15.498849
16.44995	16.084742
15.628241	14.892716
16.030235	15.430609
16.091148	16.446444
15.798269	15.37712
16.306953	14.791998
16.322802	14.665923
16.350964	14.921961
16.867035	16.429474
15.911151	15.418653
16.54644	16.570974
15.679089	16.3086
16.049513	16.75411
16.230515	16.007658
15.800314	16.15318
15.285786	16.45577
15.256124	16.361006
15.214398	16.031591
17.142176	16.890898
16.14137	15.982009
16.309591	15.790687
15.998572	15.629647
16.403776	16.076052
16.135677	15.993928
16.032738	15.894635
16.099747	15.664451
16.116127	15.632482
16.182327	15.738117
16.66903	16.443073
15.702995	15.476116
16.211365	15.750556
15.394764	15.447394
15.796744	15.919985
16.359097	16.812445
15.84688	15.945079
15.611525	15.68265
15.681934	15.499091
15.916466	16.04199
16.538849	16.5321
15.413851	15.577776
15.864559	16.07226
15.833826	15.710266
16.217575	16.17861
16.144352	16.423939
15.886534	16.204004
16.007998	16.087862
15.953412	16.097696
16.127556	16.5035
16.399935	16.837528
15.381625	15.912018
16.301247	17.132982
15.4810505	15.330951
15.839205	15.725529
16.14782	16.074972
15.925072	15.868086
16.030306	15.460994
16.1615	15.556342
16.406416	15.402527
16.667547	17.264328
15.676189	16.235662
16.568121	17.047003
15.217807	16.48135
15.61046	16.949303
17.042599	17.720488
15.969527	16.842014
14.698938	16.083912
15.06321	15.950261
15.329981	15.628075
16.918324	16.994423
15.736444	15.9773035
16.241209	17.47979
15.831477	16.593222
16.202303	17.143839
16.99804	18.548925
15.792735	17.23748
15.80992	16.396269
15.901717	16.173952
15.902446	16.217356
16.668276	17.439165
15.6495495	16.248884
16.54449	16.546373
15.766324	15.628438
16.134949	16.043833
16.89789	17.083866
15.793611	15.771572
16.221497	15.800038
16.228367	15.918605
16.026129	16.099813
16.96732	16.969696
15.989801	15.932044
16.3704	16.142649
15.548855	15.178697
15.915416	15.644907
16.533573	16.190538
15.781192	15.727408
15.899098	15.548894
15.952481	15.574433
16.093523	15.782368
16.899307	16.590096
15.92264	15.557889
16.14537	17.069262
15.688237	15.997214
16.01252	16.53392
16.088772	16.67348
16.184391	16.377672
16.028837	16.481468
16.125196	16.776169
16.388441	16.839954
16.646143	17.589386
15.792772	16.53578
16.261961	16.431826
15.532218	16.19197
15.908489	16.588165
16.165203	16.845896
15.970833	16.594995
15.741692	16.621548
15.757118	16.623428
15.767493	16.568804
16.843222	16.929195
15.902201	15.910859
15.85102	16.122168
15.760322	16.120552
16.100916	16.465792
16.234608	16.462881
16.045654	16.114449
15.885616	16.162947
15.880089	16.209135
16.01646	16.260902
16.459867	16.97348
15.482731	16.078856
16.50899	15.561048
15.709583	15.042031
16.080614	15.420202
16.09115	15.506085
15.817718	15.287015
15.700292	15.380516
15.848863	15.47552
15.722907	15.46933
17.01966	16.24594
15.986069	15.414853
16.487955	16.750944
15.512083	17.065424
15.88015	17.562506
16.304548	17.770607
15.974894	17.256966
15.302053	17.568628
15.466597	17.70588
15.495456	17.911198
16.778515	17.792612
15.761478	16.68515
16.706423	16.511702
15.652013	15.477949
16.038176	15.908734
16.818846	17.145594
16.137741	15.922781
15.221857	15.604424
15.113275	15.5809355
14.989174	15.796848
17.091986	17.14936
15.995412	16.122309
15.591599	16.58766
16.174438	15.984664
16.557312	16.42316
16.524656	16.827076
15.978232	16.202602
16.409143	16.148994
16.32327	16.11428
16.39977	16.01419
15.994637	17.026936
14.972712	15.965063
16.185791	15.946556
15.313909	16.062593
15.699845	16.554895
17.108578	17.096643
15.994758	15.964168
15.309735	15.94634
15.393636	16.220789
15.67265	16.410625
16.82524	16.827822
15.787717	15.78449
16.30317	13.658411
15.519867	13.785541
15.881218	14.044376
17.196024	14.275416
15.728665	13.692908
15.852711	14.191989
15.88269	14.369478
16.068388	14.256845
16.798216	14.088712
15.817799	13.176506
16.41294	17.044224
15.428173	16.274519
15.8008175	16.86196
17.214052	16.80408
15.953911	16.74177
15.579845	16.311047
15.6200695	16.453197
15.761308	16.189945
16.626604	16.86662
15.538372	15.863442
16.469505	16.215063
15.691737	15.0265665
16.068441	15.43718
17.154608	16.805428
16.066507	15.593083
15.532287	15.065766
15.640981	15.160899
15.805054	15.352101
16.669872	16.667274
15.598468	15.568656
16.623415	16.331982
15.728803	16.249651
16.103798	16.7628
16.98861	17.254581
15.981189	16.263117
15.89246	16.456875
16.129766	16.298643
15.942003	16.134315
16.831656	16.817047
15.870283	15.883547
17.28824	15.08686
15.58174	14.503119
15.97954	14.975086
