y_true	y_pred
15.941414	14.681813
15.572883	14.005978
14.955266	12.967256
15.13989	13.372706
17.040005	15.032544
15.962627	14.093169
15.027569	15.168534
16.031319	16.946312
15.30875	15.10071
15.257449	14.961606
14.835407	15.291126
15.63474	16.097185
15.286126	15.674041
15.621907	16.107618
15.982983	16.451984
16.501047	16.767815
15.899202	16.20168
15.666207	16.508684
15.139546	16.124743
15.848316	16.67238
15.997977	16.84142
15.571641	16.402864
14.879577	15.411613
14.946711	15.580584
16.721542	17.640417
15.737604	16.641218
14.883636	14.886951
16.226786	16.698793
14.819169	15.652763
14.751832	15.690661
14.786908	14.421074
15.558705	15.235975
15.076795	14.990621
15.699279	15.210222
16.063946	15.648566
16.377853	16.527546
15.806686	15.623581
15.854741	15.343115
15.416119	14.695443
15.975364	15.419509
16.108715	15.523711
15.82694	14.988092
14.637529	15.245037
14.745265	15.391198
16.580654	17.177925
15.5336685	16.27203
14.79669	14.488955
16.45144	15.826578
15.701798	16.070578
15.65781	15.995915
14.883718	13.976149
15.715329	14.846665
15.385616	14.529696
15.844631	14.901649
16.205917	15.213542
16.430733	16.251263
15.716693	15.347787
16.033722	15.096119
15.483209	14.53352
16.205902	15.262293
16.167742	15.360616
15.555052	14.870142
15.113907	14.253311
15.017574	14.457964
16.883415	16.226736
15.915388	15.247528
14.965889	13.451418
16.326778	15.133941
17.199608	13.21687
17.125431	13.175326
14.84237	13.582118
15.636375	14.334362
15.124292	13.945713
15.628829	14.232548
16.007765	14.65805
16.155663	14.778761
15.762296	14.375238
16.008345	14.668768
15.489047	14.244584
16.153803	14.857617
15.98407	14.879645
15.337449	14.335413
14.902391	14.032632
15.040403	13.947204
16.845554	15.741718
15.862285	14.866082
15.143346	15.293322
16.343927	16.887236
16.516428	15.941299
16.45277	15.935702
15.119865	15.545717
15.921001	16.396551
15.607317	15.9465685
15.969913	16.497894
16.331047	16.882998
16.28598	16.9262
15.936598	16.135496
15.907876	16.928144
15.391472	16.437437
15.980374	17.093216
15.75803	17.029491
15.134405	16.395676
14.752134	15.41989
15.004937	15.689652
16.480564	17.64539
15.495946	16.569145
14.998509	14.940372
16.660748	16.774645
16.057632	15.33695
15.973179	15.28206
14.792743	14.833134
15.564029	15.752859
15.213917	15.342049
15.63158	15.695369
16.026915	16.019037
16.38781	16.999727
15.631192	15.853819
15.436815	15.884269
15.144258	15.346602
15.919812	16.021849
15.86006	16.157234
15.066861	15.766444
15.2088	15.328608
15.448561	15.36848
16.968592	17.43005
15.899457	16.489986
15.049348	14.316527
16.351719	15.748998
15.415679	15.149941
15.35637	15.058236
15.105913	14.029726
15.926579	14.7969675
15.408821	14.461654
15.9202795	14.77212
16.316322	15.164178
16.282711	15.484043
15.743172	15.055789
15.912568	14.810164
15.528007	14.283441
16.139366	14.858715
15.98776	14.911876
15.307683	14.347952
15.188611	14.308245
15.231805	14.458119
16.673069	15.983033
15.615407	14.950706
14.789625	14.752094
16.692314	16.268114
14.994597	14.882732
14.935206	14.766833
14.450743	14.791319
15.244902	15.635264
14.929585	15.362401
15.296001	15.666313
15.647874	16.06372
16.578901	16.360264
15.9292965	15.794127
15.647553	15.908012
15.053377	15.502893
15.770189	16.056513
16.101559	16.083586
15.7011795	15.48732
15.131465	14.854513
15.100316	15.043643
17.125978	16.728317
16.225964	15.840203
15.255745	14.003257
16.22151	15.130761
15.661885	14.316577
15.59849	14.236813
14.860015	13.4234
15.640633	14.264664
15.392587	13.938563
15.741419	14.033501
16.104937	14.42677
16.763775	15.531202
15.977334	14.903738
15.513636	13.948514
15.050283	13.236208
15.750867	13.879764
15.730061	14.129441
15.222974	13.818706
14.816037	13.710257
14.81748	13.823245
16.704853	15.641159
15.682966	14.672503
14.953744	15.135948
15.967158	17.091238
15.550193	16.020977
15.482774	15.950903
14.717647	14.319935
15.490793	15.207133
15.187531	14.786088
15.535748	15.044711
15.908271	15.49724
16.615604	16.69413
15.716564	15.84006
15.910638	15.157537
15.473674	14.5728245
16.158289	15.227421
16.38091	15.444196
16.00539	15.126481
14.5606365	15.604725
14.679686	15.584595
16.608242	17.528706
15.603518	16.373116
14.871694	15.265904
16.067741	16.531496
15.699948	15.867155
15.635779	16.012814
14.590234	15.518726
15.336729	16.385643
15.137831	15.981105
15.348249	16.434408
15.712713	16.74047
16.461174	16.592611
15.734152	16.356241
15.927133	16.757767
15.4142885	16.220877
16.069794	16.862143
16.405079	16.744349
16.07115	15.883192
14.561235	14.896341
14.753651	15.270479
16.674023	17.14558
15.706735	16.142887
14.837874	15.293968
16.442608	16.84814
15.0349245	15.914573
14.988761	15.902727
14.98566	15.538819
15.80441	16.438179
15.393588	15.950239
15.779581	16.498816
16.146147	16.89518
16.064167	16.917637
15.745997	16.122677
16.013706	16.948275
15.500623	16.45129
16.163568	17.099848
16.183956	17.076748
15.617706	16.400167
14.997542	15.411854
15.155874	15.680513
16.956495	17.64011
16.015497	16.57212
14.827367	14.678125
16.25007	16.41034
15.572666	14.975929
15.522957	14.931526
14.56114	14.872337
15.403382	15.720905
15.088426	15.359976
15.533734	15.711241
15.898918	16.106062
16.779257	16.364609
15.87911	15.615747
15.974249	16.306204
15.497237	15.740282
16.063158	16.473307
16.37626	16.401228
15.923177	15.731236
14.709953	15.018158
14.916032	15.063467
16.700356	16.944956
15.676537	15.965602
14.62165	14.467648
16.684782	15.927333
15.34599	15.0441065
15.279984	14.9605055
14.321593	14.188843
15.154263	15.002794
14.715474	14.533966
15.152764	14.968792
15.526549	15.373717
16.814219	16.274115
15.582408	15.354224
15.412408	15.083388
14.885842	14.489185
15.497716	15.171279
15.779947	15.389922
15.489532	14.978733
14.999266	14.536566
15.129432	14.622062
17.296257	16.55561
16.31026	15.582486
15.251558	14.979296
16.492142	16.478045
15.854689	14.808764
15.790512	14.707828
14.852882	15.328222
15.667342	16.106684
15.322676	15.801984
15.64362	16.109074
16.027964	16.44783
16.403938	16.317514
15.948865	16.110739
15.985348	16.236525
15.28723	15.564678
15.959263	16.017979
15.828562	15.9926405
15.150748	15.244875
15.249152	15.06637
15.406356	15.26683
16.929762	17.073383
15.908527	16.314175
14.982736	14.93718
16.16861	16.433586
15.01012	15.510205
14.956073	15.417674
14.891437	14.41298
15.676415	15.193249
15.449793	14.889409
15.776148	15.264571
16.138573	15.618247
16.663548	16.8482
16.109507	15.698423
15.543251	15.354638
15.038516	14.744726
15.624255	15.465708
15.935815	15.789749
15.637635	15.442201
14.487383	14.771547
14.600451	15.060464
16.735708	16.872353
15.750338	15.758665
15.048886	14.826147
17.088533	16.60591
15.798601	15.218529
15.674229	15.252715
14.424963	15.132006
15.132345	15.8923645
14.787956	15.750163
15.119365	15.857735
15.532495	16.364214
16.52663	15.856396
15.696691	15.968484
14.963748	15.390923
14.482517	14.612957
15.233385	15.297489
15.43644	14.84049
15.033634	14.027301
15.250313	15.031722
15.045128	15.183003
17.0842	16.489868
15.835324	15.5791025
14.648717	16.217327
16.858976	17.90346
14.441979	16.542898
14.375097	16.44539
14.7368765	16.213346
15.551794	16.984285
15.221163	16.709442
15.473222	17.02639
15.844783	17.46773
16.312723	17.620018
15.619204	17.145403
15.921406	16.907534
15.333321	16.428957
16.046257	17.08604
16.104786	17.071878
15.569433	16.616957
15.192057	16.241085
15.408713	16.42998
17.361315	18.10367
16.419205	16.987518
14.820727	14.475628
16.255554	16.048656
14.589456	14.955146
14.533971	14.900752
15.024252	14.383425
15.822133	15.1130905
15.4033575	14.755593
15.835215	15.079271
16.194624	15.491905
15.864861	15.626168
15.657411	15.348246
16.315105	15.113405
15.701341	14.310392
16.411335	14.961816
16.171741	14.870801
15.363857	14.217897
15.099664	14.589957
15.1752615	14.743889
16.868969	16.279293
15.888919	15.258651
14.5765505	14.880198
16.56749	16.276844
14.942154	14.895738
14.921083	14.872195
14.991112	14.547735
15.791207	15.2801695
15.66366	15.003654
15.842667	15.391779
16.203707	15.766474
15.9025955	16.43488
15.773818	15.711976
16.077087	15.816391
15.410553	15.34926
16.1134	15.925512
16.082294	16.27336
15.510451	16.080988
14.933915	14.798212
15.112529	14.917322
17.099276	16.840914
16.22272	15.834592
14.957082	15.272923
16.601986	16.543587
15.196766	15.844128
15.13318	15.946731
14.880884	15.525408
15.681523	16.386202
15.387523	15.96441
15.702715	16.41271
16.088926	16.717506
16.226448	16.596636
15.767337	16.368116
15.67324	16.7566
15.1963005	16.220379
15.80047	16.862074
15.785073	16.789915
15.34312	15.876334
14.977819	14.917884
15.34341	15.262639
17.032803	17.150345
16.03273	16.158606
14.740616	14.994364
16.849388	16.85163
15.813608	15.872362
15.755132	15.852101
14.896585	14.815098
15.719346	15.586923
15.387296	15.189277
15.695521	15.662027
16.08278	16.06637
16.309032	16.94883
15.820946	15.991522
15.74317	15.758575
15.196311	15.250235
15.84708	15.890385
15.851236	16.231825
15.26324	15.829847
15.283578	15.408954
15.447959	15.445645
17.270536	17.639944
16.332787	16.595964
14.9404955	14.8412285
16.46957	16.499453
15.630132	14.494195
15.587855	14.350085
15.579952	14.446224
16.382402	15.2607355
16.09181	14.844831
16.439392	15.300021
16.79579	15.697336
16.044456	16.69159
15.900801	15.704189
15.793708	15.735694
15.136618	15.2063675
15.863831	15.825464
15.389452	16.11693
14.544361	15.768475
15.362429	14.773586
15.531487	14.999951
16.799358	17.184036
15.852878	16.168964
15.001597	14.87864
16.266586	16.357653
15.341256	15.066158
15.281285	14.95082
14.486669	14.907015
15.301629	15.749724
15.106721	15.425033
15.275803	15.836391
15.6441765	16.265411
17.169668	16.847826
15.9169	15.778573
15.352959	15.985099
14.907141	15.513523
15.56283	16.178509
15.778294	16.408699
15.517727	16.039314
14.805545	14.74426
14.850432	14.956547
16.857996	16.951994
15.859349	15.877781
15.103254	14.691313
16.80069	16.424923
15.184559	15.355763
15.107406	15.240633
14.678044	14.327901
15.480705	15.151559
15.332996	14.667206
15.397558	15.109108
15.747973	15.4347925
16.11409	16.110388
15.789671	15.388373
15.058091	15.516309
14.281543	15.059286
15.114425	15.727906
15.563163	15.825248
15.525744	15.431651
15.5040245	15.036191
15.755105	15.172755
17.165136	16.898468
16.127945	15.864171
14.797505	14.554438
16.478346	15.895259
15.14937	13.954646
15.0854845	13.992301
14.817385	15.131322
15.6567335	15.928527
15.306395	15.520036
15.688392	15.9522705
16.087742	16.348911
15.844669	15.728401
15.60123	15.635504
16.39691	16.26337
15.830568	15.631289
16.41868	16.311346
16.264818	16.054579
15.461673	15.245157
14.985181	14.679567
15.301811	14.738891
16.853935	16.531042
15.814357	15.744056
14.995979	12.701231
16.334877	13.756577
15.966553	12.920579
15.908021	12.808639
14.769843	12.806606
15.589528	13.5339775
15.235522	13.322606
15.596723	13.656727
15.960951	13.912643
16.309032	13.348396
15.831468	13.592775
15.859326	13.32599
15.315322	12.743813
15.897306	13.290427
15.969499	13.040838
15.579703	12.346596
14.775147	12.459109
15.027499	12.704576
16.778763	13.767543
15.739799	13.01719
14.845879	14.4711895
16.557272	15.758529
15.36202	14.902655
15.304832	14.889695
14.874269	14.390005
15.694622	15.036097
15.489498	14.706529
15.666062	15.177169
16.03273	15.590646
16.41351	16.180344
15.758361	15.468548
15.822046	15.374584
15.174098	14.71858
15.907192	15.288934
15.839191	15.499791
15.455386	14.995291
15.112922	14.554991
15.339244	14.556632
17.053724	16.33137
16.08186	15.389218
14.843166	14.93402
16.183363	16.39773
14.929871	16.266455
14.913035	16.13596
14.797685	14.205511
15.595503	14.966892
15.35148	14.659345
15.692074	14.991601
16.059744	15.359338
16.542795	16.791594
15.874672	15.716021
15.996869	15.214847
15.450477	14.705779
16.173212	15.352401
16.29123	15.906135
15.706165	15.768296
14.852028	14.920677
14.815341	15.026623
16.833078	17.004822
15.94123	15.975708
14.650216	14.5420685
16.556599	16.073004
14.992104	15.168199
14.954445	15.142648
14.667117	14.658324
15.448632	15.283494
15.205175	15.037255
15.463733	15.362331
15.84663	15.666893
16.514248	16.208403
15.729834	15.511459
16.059359	15.312682
15.484407	14.58082
16.108976	15.307322
16.342876	15.254682
15.804402	14.68016
14.966447	14.623805
14.938916	14.798573
17.072239	16.500267
16.154585	15.503759
14.992261	15.244137
16.878504	16.440155
15.577981	16.217506
15.491756	16.178717
14.662715	14.594131
15.472174	15.380559
15.230605	15.084077
15.597661	15.554944
15.969543	15.786837
16.289751	16.503887
15.615469	16.10493
15.818536	15.45102
15.337362	14.912203
16.106216	15.546036
15.8709	15.596341
15.164241	15.248494
15.366846	14.839681
15.570174	15.135753
17.026346	16.775826
15.916396	15.714387
15.043699	15.07161
16.52605	16.88983
15.942337	15.382179
15.879755	15.289985
15.1231365	14.826994
15.941672	15.630444
15.582588	15.24155
15.957498	15.609026
16.313202	16.022778
16.544874	16.990273
15.959689	15.824111
15.521234	15.79344
14.739479	15.375044
15.461272	15.917825
15.164734	16.158415
14.670813	15.819334
15.299871	15.323198
15.439797	15.406291
16.98586	17.333166
15.993718	16.294619
15.114128	15.189973
16.248905	16.617033
15.763615	15.831615
15.69737	15.715214
14.855259	14.95573
15.642965	15.800182
15.360138	15.490148
15.666081	15.865555
16.045805	16.283768
16.900839	16.890581
15.967972	16.062992
15.480987	15.610649
15.032675	14.900627
15.643236	15.610637
15.8206625	15.478886
15.598874	14.858003
14.607314	15.048818
14.854568	15.293681
16.67136	16.762291
15.5545845	15.702805
14.971562	14.561004
16.466822	16.187319
15.27197	15.580165
15.195103	15.521981
14.610548	14.218462
15.420426	15.075977
15.269599	14.6151
15.423469	15.061173
15.816519	15.511127
16.987448	16.625175
15.6006155	15.346006
15.550721	15.152981
15.158497	14.675412
15.850876	15.374474
16.027958	15.535431
15.623208	15.209556
15.074704	14.623843
15.213527	14.700404
16.905403	16.581675
15.775638	15.416047
14.747469	14.522465
15.969775	16.39966
14.72484	15.430028
14.706988	15.376587
14.719107	14.009266
15.551595	14.865245
15.290076	14.415513
15.6563835	14.851318
16.050068	15.278988
16.72931	16.791996
15.73359	15.11222
16.157173	15.102253
15.676053	14.79924
16.335663	15.360394
16.590475	15.872488
16.137363	15.623665
14.638821	15.057667
14.696271	14.967608
16.487436	17.07153
15.518674	16.046562
14.879479	14.963486
16.267227	16.205616
15.319497	16.016388
15.310113	15.979516
15.342041	14.350466
16.183865	15.270849
15.969952	14.979941
16.193676	15.305071
16.60074	15.759274
16.236477	16.731348
15.863315	15.7756815
16.101385	15.420037
15.5619755	14.75069
16.245857	15.547155
15.885255	15.909823
15.154116	15.639898
15.096768	14.801001
15.085855	14.972032
16.680532	16.737537
15.755026	15.724229
14.7686	14.413492
16.510405	15.733935
14.960984	15.311168
14.916014	15.279618
14.750317	14.091401
15.587519	14.8984785
15.2491865	14.618407
15.681301	15.030337
16.055685	15.367983
16.27816	15.835079
15.818987	15.1216345
15.779369	15.065998
15.219975	14.644417
15.901043	15.255046
15.960231	15.383651
15.526509	14.969727
14.881566	14.174614
15.099817	14.504818
16.987896	16.276745
16.072102	15.198601
14.819413	13.821952
16.568495	15.605205
15.417181	14.381923
15.363329	14.370472
15.128408	13.869928
15.952551	14.486278
15.69482	14.195525
15.906131	14.551743
16.287855	14.795472
15.856608	14.870749
15.867025	14.775818
16.07472	14.17815
15.387709	13.473426
16.079027	14.05633
15.976839	13.811305
15.305497	13.252833
15.054296	14.309119
15.297426	14.395316
16.963375	15.796776
15.948474	14.804943
15.019013	15.600372
16.48551	17.684822
15.75235	16.137886
15.693758	15.986396
14.817941	15.243951
15.619035	16.087353
15.316264	15.591132
15.6737585	16.10162
16.053318	16.419275
16.310114	16.395733
16.050285	16.42283
15.735243	16.013815
15.081069	15.510206
15.800012	16.214453
15.836764	16.010849
15.35591	15.364101
14.951822	16.165068
15.121302	16.252897
17.059275	17.920425
16.055656	16.896076
15.401148	15.207594
17.145512	16.994467
15.875233	15.545158
15.806577	15.557608
14.589768	14.977592
15.410659	15.810658
15.015681	15.477996
15.328734	15.840126
15.70641	16.216385
16.191544	16.135393
15.984571	16.022785
15.070565	16.053204
14.482602	15.440094
15.262073	16.085432
15.338427	15.854123
15.000202	15.109964
15.697246	15.506237
15.800995	15.509616
17.254223	17.141796
16.293781	16.214024
15.229239	15.087079
16.16518	16.925562
14.923318	15.373821
14.845498	15.320937
15.138714	14.881775
15.9487915	15.650937
15.510291	15.289572
15.933577	15.653909
16.31118	16.050268
16.521437	17.014023
15.917501	15.868641
15.961946	15.832466
15.468746	15.4119
16.068392	15.981848
16.013037	16.190117
15.367054	15.820503
14.818737	15.355547
15.017234	15.445104
16.738453	17.358742
15.665805	16.332836
14.809462	15.059259
16.812721	16.869467
15.80356	15.33663
15.729737	15.249475
14.530251	14.729792
15.308276	15.562431
14.89451	15.186532
15.280683	15.524981
15.669365	15.881715
