y_true	y_pred
15.1837845	15.2210245
16.547354	16.41499
14.5800295	15.803639
14.506381	15.734119
14.602909	14.725528
15.404936	15.552469
15.029607	15.220357
15.400709	15.521536
15.756743	15.913741
16.498617	16.532282
15.952412	15.959423
15.485427	15.470355
14.984382	15.002362
15.716217	15.672953
15.958497	15.807069
15.462559	15.2804165
15.468627	15.1795025
15.459785	15.300121
17.214306	17.034575
16.25917	15.955249
14.947043	14.52232
16.068413	15.865669
15.043322	13.52115
15.003262	13.459058
14.077783	14.527636
14.868032	15.289135
14.751711	14.809823
14.983165	15.19154
15.341142	15.62007
16.250633	15.752544
15.905134	15.44656
15.842791	16.096006
15.262719	15.545704
15.893013	16.262291
16.673292	16.251911
16.404251	15.689866
14.871214	14.740132
15.032451	14.787572
16.501665	16.645891
15.64453	15.672743
15.052098	14.348752
16.18976	16.119028
15.6820755	13.620513
15.620772	13.657474
14.895961	14.392927
15.704215	15.179577
15.224753	14.642488
15.761567	15.070332
16.130566	15.467529
16.348328	15.732735
15.903898	15.339198
15.96989	15.624813
15.496325	15.19357
16.094952	15.74507
16.057615	15.834933
15.67125	15.188983
14.860596	14.916118
14.951542	14.877484
16.82539	16.77939
15.81598	15.880157
15.0185	15.034367
16.76628	16.708025
15.191864	15.127389
15.098968	15.084573
14.881629	14.978789
15.629549	15.814528
15.126012	15.406388
15.663631	15.8401785
16.063519	16.203705
16.580097	16.164366
15.778028	15.798267
15.735237	15.930849
15.306039	15.375672
16.003271	16.065054
15.810057	15.934035
15.006832	15.159227
15.130456	15.377579
15.4196615	15.374575
16.875916	16.934439
15.764099	15.963123
15.499152	15.040503
16.899887	16.71879
15.099215	15.135719
15.077454	15.094595
14.657525	14.995591
15.496062	15.832931
15.1612625	15.425973
15.470835	15.856058
15.888749	16.221048
16.902407	16.172016
16.3129	15.814675
15.73466	15.950665
14.9286375	15.393293
15.634519	16.082535
15.663236	15.958809
15.082622	15.181748
15.576139	15.385464
15.665014	15.384453
17.042515	16.948494
16.154926	15.980952
14.949659	16.015177
16.159155	17.772322
15.023971	16.43288
14.9462185	16.321102
14.524263	15.4707155
15.284792	16.364115
15.013487	16.013168
15.461504	16.21892
15.82209	16.568785
16.566608	17.245085
15.765454	16.964548
15.700445	16.347221
15.25968	15.804449
15.834204	16.408522
16.288687	16.616491
16.005058	16.301653
14.601519	16.258526
14.850686	16.31742
16.540504	18.323925
15.46324	17.400866
14.792264	14.891685
16.211905	16.620241
15.390637	14.102242
15.332651	14.067071
14.847675	14.486127
15.651411	15.27002
15.300126	15.012964
15.662695	15.225861
16.042732	15.5786085
16.382656	16.465395
15.760692	15.833209
16.068493	15.449239
15.541697	14.9595785
16.225046	15.668215
16.21062	15.9508295
15.621283	15.709356
14.888195	15.197681
15.083336	15.280909
16.88363	17.126684
15.93447	16.135344
15.059111	15.2722025
16.62369	16.549713
14.639152	15.073851
14.608849	15.01716
14.808294	14.702926
15.673867	15.47983
15.237843	15.041443
15.717874	15.607265
16.110176	16.017403
16.419235	16.439688
16.066172	16.077486
16.08953	15.747625
15.538072	15.113398
16.176384	15.824266
16.147804	15.963017
15.417924	15.419556
15.106075	15.023247
15.051534	15.150775
16.786411	16.741583
15.90131	15.690647
14.948422	14.633522
16.323267	15.2705145
15.428362	13.438364
15.367133	13.476845
14.917366	15.395618
15.733519	16.186502
15.373072	15.700139
15.7667885	16.131508
16.132166	16.536865
16.741192	16.507162
15.9390955	15.827336
15.447061	16.92403
14.817163	16.46049
15.453477	17.050209
15.510004	17.177214
15.273703	16.53213
14.458995	14.034902
14.77454	14.191392
16.665506	16.623365
15.67622	15.658572
14.7081175	13.595206
16.451855	15.166741
14.495007	13.871633
14.471789	13.9322195
15.223068	13.839059
16.010094	14.643349
15.732625	14.390121
16.102106	14.578543
16.442186	14.93979
16.038836	14.600734
15.811369	14.552551
16.378962	14.401944
15.804825	13.991701
16.50585	14.684252
16.222387	14.414935
15.403566	13.587622
15.095081	13.912648
15.05499	14.057158
16.877302	15.487559
15.993794	14.621163
14.802838	14.956133
16.429565	15.789784
15.028049	15.871327
14.992437	15.826989
14.856795	14.795226
15.672732	15.687213
15.347769	15.225617
15.65878	15.672464
16.05194	16.113401
16.206198	16.108183
15.8325	15.741367
15.978932	16.056818
15.467328	15.576814
16.139242	16.230013
16.053202	16.34736
15.443398	15.888762
15.089199	14.49773
15.098878	14.641056
17.124292	16.507246
16.224485	15.535868
14.808192	14.674151
16.15875	16.073595
15.30038	15.065307
15.276253	15.051083
14.981805	14.480229
15.799507	15.257434
15.516628	14.682003
15.831224	15.299503
16.226631	15.731778
16.386148	16.90675
15.858533	15.734043
15.914333	15.998672
15.497433	15.346505
16.138783	15.980669
16.130016	16.551697
15.533714	16.341341
14.923689	14.612572
15.001819	14.558588
16.836418	16.967043
15.914911	16.013977
15.011021	14.475482
16.259066	15.537631
15.936508	14.286877
15.85437	14.250682
14.8616085	13.819012
15.602353	14.578279
15.271677	14.251208
15.705356	14.420338
16.080675	14.905089
16.441528	16.114092
15.595962	15.280859
15.769319	14.456246
15.370506	14.06028
16.040483	14.514774
16.191097	14.816289
15.60171	14.480212
14.781065	14.180675
15.066514	14.443401
16.797321	16.316998
15.698983	15.418405
14.967457	15.647404
16.057735	16.621168
15.75061	15.745405
15.697222	15.695746
14.941313	15.315829
15.738451	16.103231
15.395531	15.788502
15.77627	16.180628
16.143967	16.520329
16.171684	16.337122
15.726383	16.307981
16.101631	16.179708
15.669944	15.491213
16.375608	16.121628
16.419405	15.985617
15.841223	15.247977
15.025563	15.272134
15.053112	15.557752
16.690243	16.873446
15.743768	15.791261
14.63787	14.954675
16.278627	16.245264
14.032318	15.415205
14.019721	15.336123
14.9025545	14.744337
15.748156	15.532657
15.36888	15.204312
15.813374	15.553843
16.192408	15.951277
16.361418	16.734465
15.954833	15.819954
16.256332	15.622529
15.632124	15.1300335
16.285006	15.80305
16.438984	15.962791
15.774499	15.567037
14.661601	14.759328
14.716287	14.993023
16.82854	16.721579
15.940914	15.756787
14.993496	16.399277
16.23025	17.121555
15.144928	16.03471
15.059978	15.946082
14.600328	16.05065
15.407434	16.84802
15.157189	16.529318
15.536747	16.981813
15.928743	17.32136
17.003057	17.898472
16.0219	17.274605
15.168635	16.751554
14.640564	16.16697
15.026963	16.836445
15.396726	16.877035
15.2219925	16.347654
14.148568	15.069999
14.669862	15.8673525
16.606878	17.633839
15.517475	16.561386
14.967858	14.958247
16.54007	16.427704
15.086838	15.037768
14.988159	14.931876
14.528719	14.171205
15.296829	15.006685
15.084025	14.61263
15.369612	14.89908
15.75253	15.24277
16.750082	16.13738
15.677303	15.68679
15.235842	14.857947
14.747241	14.284381
15.390478	14.955527
15.780478	14.878677
15.48094	14.45901
14.759751	14.893305
15.203594	15.218825
16.9242	16.577188
15.771506	15.467863
14.8932295	13.686387
16.497679	15.118014
14.9332905	12.456952
14.852629	12.436981
14.44302	13.863192
15.2654295	14.621817
14.949205	14.372866
15.225822	14.646343
15.60617	15.047728
16.576727	15.079291
15.707249	14.587205
15.500252	15.074656
15.05785	14.548729
15.687853	15.184692
15.941414	15.103828
15.572883	14.626667
14.955266	13.504235
15.13989	13.870994
17.040005	15.6949625
15.962627	14.7232275
15.027569	15.16178
16.031319	16.74113
15.30875	14.908779
15.257449	14.888509
14.835407	15.210881
15.63474	16.08087
15.286126	15.606726
15.621907	15.958103
15.982983	16.35929
16.501047	16.796307
15.899202	16.192984
15.666207	16.47936
15.139546	16.054497
15.848316	16.695084
15.997977	16.868704
15.571641	16.45968
14.879577	15.296945
14.946711	15.361621
16.721542	17.470499
15.737604	16.563225
14.883636	14.239042
16.226786	15.936518
14.819169	15.171362
14.751832	15.105483
14.786908	13.406194
15.558705	14.194904
15.076795	14.046194
15.699279	14.26025
16.063946	14.536008
16.377853	15.5351715
15.806686	14.856827
15.854741	14.432509
15.416119	13.989817
15.975364	14.499737
16.108715	14.642619
15.82694	13.830467
14.637529	14.2241125
14.745265	14.460485
16.580654	16.032885
15.5336685	15.126849
14.79669	14.923438
16.45144	16.348902
15.701798	16.48794
15.65781	16.410524
14.883718	13.850408
15.715329	14.605422
15.385616	14.485246
15.844631	14.729149
16.205917	15.210446
16.430733	16.7111
15.716693	15.691379
16.033722	14.626697
15.483209	14.229336
16.205902	14.929527
16.167742	15.228712
15.555052	14.772397
15.113907	14.6837225
15.017574	15.029639
16.883415	16.64817
15.915388	15.482658
14.965889	13.759925
16.326778	15.591103
17.199608	13.133518
17.125431	13.175459
14.84237	14.070622
15.636375	14.872584
15.124292	14.451968
15.628829	14.819022
16.007765	15.134561
16.155663	15.117997
15.762296	14.7091465
16.008345	15.165351
15.489047	14.867548
16.153803	15.457383
15.98407	15.237783
15.337449	14.585742
14.902391	14.567456
15.040403	14.45021
16.845554	16.226164
15.862285	15.379955
15.143346	14.696048
16.343927	16.318882
16.516428	15.164056
16.45277	15.176929
15.119865	15.069251
15.921001	15.881577
15.607317	15.408616
15.969913	15.815049
16.331047	16.188345
16.28598	16.361032
15.936598	15.457905
15.907876	16.723694
15.391472	16.444689
15.980374	17.122805
15.75803	17.21456
15.134405	16.694105
14.752134	15.054517
15.004937	15.198483
16.480564	17.442102
15.495946	16.40693
14.998509	14.710729
16.660748	16.71355
16.057632	14.968922
15.973179	14.904267
14.792743	14.998005
15.564029	15.874981
15.213917	15.4849415
15.63158	15.751364
16.026915	16.139515
16.38781	16.579664
15.631192	15.791893
15.436815	15.939124
15.144258	15.252675
15.919812	15.957823
15.86006	16.01754
15.066861	15.441992
15.2088	15.091391
15.448561	15.25841
16.968592	17.129107
15.899457	16.238861
15.049348	13.983131
16.351719	15.495301
15.415679	14.684084
15.35637	14.616818
15.105913	13.775551
15.926579	14.528832
15.408821	14.196494
15.9202795	14.47985
16.316322	14.837207
16.282711	15.126966
15.743172	14.707235
15.912568	14.590941
15.528007	14.070352
16.139366	14.678263
15.98776	14.811969
15.307683	14.345412
15.188611	14.15105
15.231805	14.2757845
16.673069	15.882703
15.615407	14.904565
14.789625	14.721826
16.692314	15.438392
14.994597	15.236533
14.935206	15.178597
14.450743	14.371782
15.244902	15.173618
14.929585	15.082356
15.296001	15.379669
15.647874	15.764079
16.578901	16.392221
15.9292965	15.6618595
15.647553	15.455191
15.053377	15.002898
15.770189	15.610632
16.101559	15.93986
15.7011795	15.620209
15.131465	13.898005
15.100316	14.211027
17.125978	16.080324
16.225964	15.113965
15.255745	13.57474
16.22151	14.475289
15.661885	13.61571
15.59849	13.702542
14.860015	13.300208
15.640633	14.091504
15.392587	13.998057
15.741419	14.031963
16.104937	14.276873
16.763775	15.263999
15.977334	14.547094
15.513636	13.654907
15.050283	12.689513
15.750867	13.429798
15.730061	13.614113
15.222974	13.356939
14.816037	13.209653
14.81748	13.574357
16.704853	15.143276
15.682966	14.2997875
14.953744	15.533692
15.967158	17.438044
15.550193	16.377125
15.482774	16.30777
14.717647	14.078446
15.490793	14.980946
15.187531	14.382424
15.535748	14.760521
15.908271	15.217496
16.615604	16.807337
15.716564	15.966688
15.910638	15.074317
15.473674	14.687315
16.158289	15.203218
16.38091	15.623088
16.00539	15.284497
14.5606365	16.00867
14.679686	15.844899
16.608242	17.702852
15.603518	16.640627
14.871694	14.6276655
16.067741	15.718236
15.699948	15.405852
15.635779	15.394571
14.590234	14.874898
15.336729	15.59262
15.137831	15.148963
15.348249	15.589696
15.712713	15.924333
16.461174	16.005934
15.734152	15.735052
15.927133	16.329405
15.4142885	15.729604
16.069794	16.357603
16.405079	16.55717
16.07115	15.832647
14.561235	14.011369
14.753651	14.405585
16.674023	16.51222
15.706735	15.651816
14.837874	14.688679
16.442608	16.297129
15.0349245	15.164124
14.988761	15.177395
14.98566	15.054778
15.80441	15.866706
15.393588	15.395665
15.779581	15.80104
16.146147	16.174263
16.064167	16.34757
15.745997	15.447954
16.013706	16.702454
15.500623	16.428
16.163568	17.105686
16.183956	17.19624
15.617706	16.676458
14.997542	15.036709
15.155874	15.184417
16.956495	17.41812
16.015497	16.381746
14.827367	14.665441
16.25007	16.433681
15.572666	14.9066515
15.522957	14.870639
14.56114	14.742997
15.403382	15.575338
15.088426	15.258784
15.533734	15.606977
15.898918	15.985476
16.779257	16.352076
15.87911	15.620054
15.974249	16.201622
15.497237	15.723847
16.063158	16.373003
16.37626	16.355165
15.923177	15.756467
14.709953	14.966294
14.916032	15.048556
16.700356	16.822283
15.676537	15.810031
14.62165	14.389234
16.684782	15.704711
15.34599	14.985897
15.279984	14.9358635
14.321593	14.047201
15.154263	14.849376
14.715474	14.4352455
15.152764	14.813955
15.526549	15.185603
16.814219	16.436121
15.582408	15.276384
15.412408	15.183848
14.885842	14.6761055
15.497716	15.280257
15.779947	15.704325
15.489532	15.45189
14.999266	14.182086
15.129432	14.4413805
17.296257	16.402449
16.31026	15.422657
15.251558	15.950896
16.492142	17.775663
15.854689	14.741753
15.790512	14.789015
14.852882	16.534166
15.667342	17.308987
15.322676	16.902021
15.64362	17.162142
16.027964	17.544071
16.403938	17.199972
15.948865	17.134102
15.985348	17.617065
15.28723	16.925432
15.959263	17.459053
15.828562	17.327517
15.150748	16.321505
15.249152	16.171057
15.406356	16.337479
16.929762	18.461939
15.908527	17.571716
14.982736	14.960549
16.16861	16.37577
15.01012	15.302808
14.956073	15.210523
14.891437	14.409888
15.676415	15.167403
15.449793	14.891483
15.776148	15.206069
16.138573	15.596372
16.663548	16.80346
16.109507	15.685412
15.543251	15.26883
15.038516	14.66501
15.624255	15.431896
15.935815	15.741662
15.637635	15.425339
14.487383	14.799323
14.600451	15.047645
16.735708	16.861986
15.750338	15.730722
15.048886	14.877397
17.088533	16.807716
15.798601	14.932334
15.674229	14.990508
14.424963	15.648588
15.132345	16.397165
14.787956	16.535189
15.119365	16.468801
15.532495	16.83615
16.52663	15.841468
15.696691	16.463037
14.963748	15.82714
14.482517	14.909864
15.233385	15.712168
15.43644	14.907031
15.033634	13.6428175
15.250313	15.407182
15.045128	15.535129
17.0842	16.550995
15.835324	15.826976
14.648717	16.145079
16.858976	17.872606
14.441979	15.798129
14.375097	15.692055
14.7368765	16.01991
15.551794	16.833784
15.221163	16.485289
15.473222	16.856005
15.844783	17.220541
16.312723	17.657576
15.619204	17.030193
15.921406	16.970196
15.333321	16.525396
16.046257	17.189945
16.104786	17.334005
15.569433	16.741768
15.192057	16.205143
15.408713	16.322746
17.361315	18.063414
16.419205	16.952095
14.820727	14.408684
16.255554	16.22154
14.589456	14.473638
14.533971	14.383058
15.024252	14.046739
15.822133	14.877125
15.4033575	14.433117
15.835215	14.733363
16.194624	15.143647
15.864861	15.596528
15.657411	15.16925
16.315105	14.669956
15.701341	14.026228
16.411335	14.621474
16.171741	14.541659
15.363857	14.038019
15.099664	14.817899
15.1752615	14.772691
16.868969	16.400005
15.888919	15.435221
14.5765505	14.805689
16.56749	16.241678
14.942154	14.773234
14.921083	14.690309
14.991112	14.410504
15.791207	15.2132225
15.66366	15.001236
15.842667	15.276918
16.203707	15.667676
15.9025955	16.224436
15.773818	15.661795
16.077087	15.75492
15.410553	15.372694
16.1134	15.974516
16.082294	16.392717
15.510451	16.210032
14.933915	14.846753
15.112529	14.96633
17.099276	16.948421
16.22272	15.958493
14.957082	14.603045
16.601986	15.674013
15.196766	15.380852
15.13318	15.369083
14.880884	14.843015
15.681523	15.557858
15.387523	15.112981
15.702715	15.556087
16.088926	15.888534
16.226448	15.98629
15.767337	15.703982
15.67324	16.297117
15.1963005	15.705268
15.80047	16.33055
15.785073	16.540623
15.34312	15.82474
14.977819	13.974329
15.34341	14.365849
17.032803	16.473396
16.03273	15.613595
14.740616	14.921508
16.849388	16.81975
15.813608	15.46346
15.755132	15.418168
14.896585	14.706538
15.719346	15.519843
15.387296	15.177669
15.695521	15.457025
16.08278	15.915413
16.309032	16.601374
15.820946	15.7993555
15.74317	15.73446
15.196311	15.264314
15.84708	15.983223
15.851236	16.1519
15.26324	15.69786
15.283578	15.479574
15.447959	15.532462
17.270536	17.592047
16.332787	16.641989
14.9404955	14.8747015
16.46957	16.59983
15.630132	14.448722
15.587855	14.377109
15.579952	14.426388
16.382402	15.283163
16.09181	14.889876
16.439392	15.339479
16.79579	15.739451
16.044456	16.69459
15.900801	15.787957
15.793708	15.78644
15.136618	15.229901
15.863831	15.859961
15.389452	16.18391
14.544361	15.914889
15.362429	14.806897
15.531487	14.974208
16.799358	17.228281
15.852878	16.186228
15.001597	15.255631
16.266586	16.538774
15.341256	15.3694
15.281285	15.229189
14.486669	15.023183
15.301629	15.859977
15.106721	15.613237
15.275803	16.028637
15.6441765	16.40432
17.169668	17.249403
15.9169	16.07579
15.352959	15.966905
14.907141	15.462943
15.56283	16.100512
15.778294	16.36775
15.517727	16.164312
14.805545	14.703404
14.850432	15.022986
16.857996	16.934008
15.859349	15.848054
15.103254	14.285118
16.80069	16.02083
15.184559	14.4995
15.107406	14.497331
14.678044	14.272685
15.480705	15.00632
15.332996	14.605062
15.397558	15.086985
15.747973	15.469041
16.11409	15.598316
15.789671	15.053989
15.058091	15.751545
14.281543	15.406719
15.114425	16.060621
15.563163	16.260134
15.525744	15.563544
15.5040245	14.571477
15.755105	14.817925
17.165136	16.350508
16.127945	15.333785
14.797505	14.603778
16.478346	16.245012
15.14937	13.407268
15.0854845	13.385636
14.817385	15.587821
15.6567335	16.33924
15.306395	16.003344
15.688392	16.301514
16.087742	16.781925
15.844669	15.135859
15.60123	15.84604
16.39691	16.787586
15.830568	16.224792
16.41868	16.991318
16.264818	16.304327
15.461673	14.989745
14.985181	15.051011
15.301811	15.114061
16.853935	16.49066
15.814357	15.638253
14.995979	12.608825
16.334877	13.861494
15.966553	12.782182
15.908021	12.669468
14.769843	12.50249
15.589528	13.197532
15.235522	12.943515
15.596723	13.350594
15.960951	13.668519
16.309032	13.2201805
15.831468	13.408239
15.859326	12.880607
15.315322	12.475616
15.897306	13.072326
15.969499	12.804115
15.579703	12.275182
14.775147	12.445537
15.027499	12.658413
16.778763	13.412817
15.739799	12.6051
14.845879	14.239488
16.557272	15.5049
15.36202	14.611375
15.304832	14.612391
14.874269	14.048724
15.694622	14.855592
15.489498	14.48664
15.666062	14.896842
16.03273	15.28589
16.41351	15.637056
15.758361	15.195526
15.822046	14.786292
15.174098	14.224733
15.907192	14.859205
15.839191	14.863871
15.455386	14.205109
15.112922	14.260568
15.339244	14.457846
17.053724	15.7783375
16.08186	14.9342375
14.843166	14.836745
16.183363	16.395107
14.929871	15.977874
14.913035	15.908917
14.797685	14.176077
15.595503	14.969809
15.35148	14.761779
15.692074	14.939607
16.059744	15.326895
16.542795	16.776342
15.874672	15.702818
15.996869	15.162627
15.450477	14.613031
16.173212	15.290855
16.29123	15.954295
15.706165	15.900805
14.852028	15.034242
14.815341	15.143062
16.833078	17.110924
15.94123	16.144537
14.650216	14.40284
16.556599	15.700323
14.992104	15.106837
14.954445	15.068251
14.667117	14.630326
15.448632	15.314424
15.205175	15.067907
15.463733	15.336233
15.84663	15.64952
16.514248	15.683367
15.729834	15.436914
16.059359	15.060334
15.484407	14.290609
16.108976	14.947158
16.342876	14.622295
15.804402	13.935996
14.966447	14.285035
14.938916	14.549133
17.072239	16.04323
16.154585	15.165137
14.992261	15.3075
16.878504	16.320265
15.577981	15.98615
15.491756	15.965232
14.662715	14.69348
15.472174	15.465844
15.230605	15.186115
15.597661	15.498878
15.969543	15.898846
16.289751	16.15977
15.615469	16.085836
15.818536	15.429813
15.337362	14.929787
16.106216	15.678746
15.8709	15.857465
15.164241	15.487245
15.366846	14.758469
15.570174	15.043426
17.026346	16.868643
15.916396	15.85338
15.043699	15.173655
16.52605	16.838884
15.942337	15.5658865
15.879755	15.362977
15.1231365	14.823012
15.941672	15.614645
15.582588	15.309751
15.957498	15.678543
16.313202	16.049446
16.544874	17.260735
15.959689	15.943676
15.521234	15.704169
14.739479	15.294281
15.461272	15.94007
15.164734	16.247538
14.670813	16.13146
15.299871	15.12764
15.439797	15.382362
16.98586	17.295668
15.993718	16.159746
15.114128	14.872054
16.248905	16.540102
15.763615	15.0827265
15.69737	14.953464
14.855259	14.95403
15.642965	15.759427
15.360138	15.452255
15.666081	15.904389
16.045805	16.226122
16.900839	16.615454
15.967972	15.938358
15.480987	15.622021
15.032675	14.834108
15.643236	15.592022
15.8206625	15.238407
15.598874	14.428191
14.607314	14.830545
14.854568	15.1618185
16.67136	16.399708
15.5545845	15.468512
14.971562	14.870386
16.466822	16.103052
15.27197	16.474367
15.195103	16.290512
14.610548	14.110059
15.420426	14.941868
15.269599	14.415839
15.423469	14.93457
15.816519	15.32501
16.987448	16.825388
15.6006155	15.405305
15.550721	14.927889
15.158497	14.59301
15.850876	15.255366
16.027958	15.565445
15.623208	15.5726
15.074704	14.505804
15.213527	14.5254755
16.905403	16.472033
15.775638	15.360315
14.747469	14.830169
15.969775	17.219837
14.72484	14.881491
14.706988	14.744957
14.719107	14.142549
15.551595	14.940219
15.290076	14.368234
15.6563835	14.864695
16.050068	15.300527
16.72931	17.62198
15.73359	15.354767
16.157173	15.387482
15.676053	15.209174
16.335663	15.815626
16.590475	16.423594
16.137363	16.44079
14.638821	15.884023
14.696271	15.580363
16.487436	18.14681
15.518674	17.061182
14.879479	14.565556
16.267227	16.065187
15.319497	15.650296
15.310113	15.561484
15.342041	13.709693
16.183865	14.589795
15.969952	14.350697
16.193676	14.65539
16.60074	15.033945
16.236477	16.69605
15.863315	15.4044075
16.101385	14.787725
15.5619755	14.156218
16.245857	14.814974
15.885255	15.455087
15.154116	15.355426
15.096768	14.695619
15.085855	14.666525
16.680532	16.741062
15.755026	15.694249
14.7686	14.391702
16.510405	15.686384
14.960984	15.241305
14.916014	15.080177
14.750317	14.019218
15.587519	14.802947
15.2491865	14.533331
15.681301	14.966917
16.055685	15.353158
16.27816	15.925203
15.818987	15.103624
15.779369	15.013759
15.219975	14.642166
15.901043	15.225248
15.960231	15.365685
15.526509	15.04148
14.881566	14.091756
15.099817	14.50722
16.987896	16.136282
16.072102	15.134019
14.819413	13.467723
16.568495	15.185191
15.417181	13.491713
15.363329	13.508756
15.128408	13.822949
15.952551	14.530073
15.69482	14.111892
15.906131	14.483305
16.287855	14.795003
15.856608	14.362398
15.867025	14.472066
16.07472	14.286454
15.387709	13.585474
16.079027	14.221798
15.976839	13.907102
15.305497	13.052588
15.054296	13.858131
15.297426	14.084952
16.963375	15.168957
15.948474	14.307903
15.019013	15.767433
16.48551	17.718796
15.75235	16.184483
15.693758	15.983191
14.817941	15.245539
15.619035	16.065779
15.316264	15.7563925
15.6737585	16.09759
16.053318	16.59458
16.310114	16.405994
16.050285	16.60098
15.735243	16.286703
15.081069	15.898892
15.800012	16.562395
15.836764	16.321678
15.35591	15.749519
14.951822	16.248652
15.121302	16.30118
17.059275	17.948502
16.055656	16.836231
15.401148	15.173492
17.145512	17.066217
15.875233	15.436002
15.806577	15.402087
14.589768	14.864173
15.410659	15.708177
15.015681	15.39068
15.328734	15.660064
15.70641	16.07229
16.191544	16.039122
15.984571	16.000309
15.070565	15.88696
14.482602	15.298859
15.262073	16.011208
15.338427	15.904608
15.000202	15.132193
15.697246	15.50295
15.800995	15.553128
17.254223	17.19591
16.293781	16.244692
15.229239	15.163005
16.16518	16.811306
14.923318	15.548635
14.845498	15.3491
15.138714	14.815085
15.9487915	15.606303
15.510291	15.304206
15.933577	15.66417
16.31118	16.038261
16.521437	17.25245
15.917501	15.936798
15.961946	15.666188
15.468746	15.256101
16.068392	15.903918
16.013037	16.208246
15.367054	16.097141
14.818737	15.102578
15.017234	15.359871
16.738453	17.269823
15.665805	16.136576
14.809462	15.189731
16.812721	16.853956
15.80356	15.575277
15.729737	15.368922
14.530251	14.836436
15.308276	15.629967
14.89451	15.325687
15.280683	15.693664
