y_true	y_pred
1.2527691	1.1632025
0.0	0.62657064
3.9876301	4.1581345
0.9988644	0.87170494
0.0	0.1517637
0.0	0.06063757
0.0	0.104310684
1.0237589	0.88084227
2.7962039	1.8543276
0.9247179	0.73237884
1.2212182	0.78185326
0.0	0.18800491
0.0	0.078880474
2.3747313	2.1824048
3.4285512	3.555864
1.1026709	1.1712054
0.99937814	0.4008889
4.2391996	3.6690311
1.184903	0.8797234
0.0	0.14154224
0.0	0.030372187
0.0	0.10818461
0.91595787	0.9362082
2.5060258	2.104652
0.7716871	0.868155
1.2793604	0.9061733
0.6413102	0.27828655
0.996178	0.26671034
2.6098783	2.707765
3.917594	4.394493
1.3850113	1.157337
0.54015136	0.51157963
4.1156325	4.662679
1.1234932	1.1771334
0.60916644	0.14262086
0.0	0.03213766
0.0	0.11624477
0.64856106	0.8817254
2.2704587	1.9408795
1.6315371	0.7613116
1.6828063	0.93549794
1.2126139	0.24290638
0.0	0.063489236
3.0245223	2.3220932
4.389289	3.5703602
1.5767195	1.0727919
0.65523416	0.50999695
4.2184253	3.9933016
0.6512746	0.95900726
0.44488993	0.031301137
0.0	0.038572147
0.0	0.14896898
1.1818308	0.83268267
2.4326549	2.1318116
1.2523308	0.9541201
1.6350884	0.9198829
0.92089224	0.34359193
0.0	0.26183152
2.7735226	2.8384423
4.0167317	4.202775
1.2430236	1.4558158
0.0	0.53876215
3.8136363	4.337022
0.55109483	1.0546954
0.3295959	0.15605709
0.0	0.05646246
0.0	0.04513193
0.6881396	0.72914064
2.0993786	1.5898908
0.7690527	0.5534942
0.8221295	0.91484374
0.45023727	0.263706
0.34132946	0.07381053
2.6549158	1.9829726
3.8426332	3.3028793
1.3447495	0.83897424
0.0	0.46499282
4.5001884	3.596607
0.90550363	0.8530377
0.49220344	0.055293348
0.0	0.0074084727
0.0	0.11486502
0.9977924	0.84047055
1.8883401	2.207733
0.0	0.6738629
0.39167947	0.9653875
0.4013877	0.30223095
0.0	0.25206393
2.0054	2.45785
3.3178368	3.8346283
1.0077784	1.2237941
0.3871513	0.56750643
3.4376266	4.1920204
0.7106482	1.0019128
0.32200342	0.08702408
0.058318805	0.014276202
0.37614176	0.1535993
0.7634446	0.8274986
1.9130925	2.1550221
1.1951952	0.53515655
0.85082215	1.1484126
0.0	0.36529186
0.0	0.2763765
2.538609	2.2070756
4.0222263	3.4949534
1.2040287	0.9688376
0.41370505	0.6074702
3.6945813	4.2687693
0.96230423	0.9634863
0.35518026	0.085769944
0.0	0.006924794
0.0	0.13497001
0.8908565	0.81572604
2.1992013	1.6863602
1.0735334	0.5190996
0.7755403	0.8061214
0.0	0.17641024
0.11669646	0.0865528
2.6415715	1.9587888
3.828583	3.3172975
1.4071152	0.9155739
0.5657774	0.45140022
4.0129085	3.676877
1.0447327	0.9034847
0.0	0.105385974
0.0	0.006391992
0.0	0.086678006
0.91905326	0.66408235
2.2178638	1.5188401
0.890818	0.58620703
0.79944175	0.8180471
0.45525867	0.20711465
0.27034	0.15482002
2.600344	2.0340908
3.8315969	3.1005855
1.3398615	0.98655087
0.0	0.41966507
4.161538	3.4692788
1.1055572	0.82518685
0.0	0.08535084
0.0	0.008895046
0.0	0.057775047
0.9264342	0.798945
2.1160004	1.8046428
0.65891975	0.72907746
1.0076956	0.885357
0.40694174	0.297501
0.39175135	0.19310714
2.495456	2.3681684
3.7521207	3.6443565
1.0062416	1.0934517
0.642543	0.4620119
4.29601	3.7990055
1.1044248	0.9453745
0.3651513	0.08090008
0.0	0.02041683
0.0	0.09852411
1.0896481	0.72172755
2.4189234	1.7464578
0.53828424	0.90498346
1.1458807	0.82763535
0.58421206	0.24518828
0.0	0.22128475
2.1770575	2.6392524
3.4397116	4.0028696
1.0401393	1.3369433
0.0	0.4904771
3.976998	4.0125504
1.058311	0.92507386
0.40680754	0.1279412
0.0	0.011921647
0.42729014	0.052308362
0.9742416	0.828435
2.4280093	1.8382932
0.6788967	0.5014861
1.2228914	0.97549707
0.35501873	0.1914419
0.0	0.22602054
1.9417264	2.0260942
3.6661158	3.18062
1.1294652	0.84606546
0.34199578	0.49222606
3.9609249	3.813683
0.9999359	0.9489143
0.44645303	0.07415217
0.0	0.015312963
0.32961434	0.13008924
1.0456318	0.9005094
2.3821714	2.0074067
0.7542065	0.8062084
1.2270449	0.8639593
0.83443546	0.22132193
0.0	0.16689897
2.050118	2.4083533
3.7490191	3.9094179
1.0958555	1.1685188
0.5657658	0.3720363
3.9778335	4.122569
0.8513008	0.99873054
0.0	0.19725071
0.0	0.03640016
0.0	0.10994845
1.0163416	0.86642975
2.154022	2.0303884
0.94014424	0.8285991
1.4040977	1.0018669
0.8410597	0.32663432
0.43144614	0.2688316
2.1298764	2.6269877
3.9352794	4.146829
1.298097	1.3899213
0.64808637	0.49368212
3.7374122	4.3150806
0.8854688	1.0571343
0.0	0.12201999
0.0	0.057934396
0.31727216	0.1436375
0.8764488	0.8819753
2.7079277	2.187913
0.5948236	0.9840025
1.1099347	0.79592675
0.0	0.24361797
0.0	0.29491794
2.5476456	2.6352942
3.799324	3.777727
1.3612077	1.4142859
0.5540482	0.5176312
4.4474254	3.9394758
1.1381936	0.98816
0.0	0.17064473
0.0	0.051245622
0.0	0.2052962
0.7484428	0.9810296
2.5863597	2.0802908
0.6336492	0.76064503
1.3912241	1.0007119
0.6496533	0.29309517
0.70102	0.36252952
2.512448	2.6657798
3.7736208	3.8698804
1.512606	1.0845947
0.686764	0.60831475
4.3715215	4.2629156
1.2346895	1.0378236
0.0	0.14427598
0.0	0.04831677
0.0	0.19352311
0.835285	0.9900768
2.2209432	2.3868465
0.43519357	1.0568985
1.1066848	0.871665
0.5489454	0.22705974
0.0	0.26285416
2.2446642	2.4948957
3.4587982	3.947491
1.2009236	1.3717295
0.6256556	0.42104235
4.0042963	4.1164446
0.98980194	1.0469449
0.37179548	0.13798562
0.0	0.036059104
0.0	0.19987376
1.0228585	0.92866063
2.3202462	2.1580033
1.0346401	0.82293427
1.1019396	0.9862934
0.5972122	0.29171148
0.0	0.20717342
2.0414143	2.377129
3.6843166	3.6147485
1.3411252	1.1679001
0.0	0.50080746
3.5095654	4.0344477
0.6888126	0.8952589
0.0	0.09623934
0.0	0.05521203
0.0	0.14376478
0.80305684	0.90268236
2.008268	2.292987
0.63020945	0.8716153
0.8211886	1.0112278
0.024971437	0.38157716
0.0	0.65053856
1.9215537	2.7529492
3.7526424	3.9019694
0.9878144	1.2597064
0.5499588	0.5262385
4.0543284	4.051782
0.9731188	0.9666852
0.0	0.13791046
0.2893428	0.0712449
0.42566407	0.16059819
0.9198285	0.8515744
2.1441703	2.056189
1.090387	0.88811904
1.1017791	0.92980176
0.36824775	0.24470122
0.0	0.3021016
2.4826303	2.31213
4.1203794	3.6061738
1.1966833	1.1739454
0.4953826	0.49471667
3.7567868	3.774
0.9537161	0.9292704
0.0	0.15217961
0.38166067	0.029683094
0.3731481	0.15929031
0.93463147	0.76033205
2.574475	1.9334192
1.3405651	0.8936758
1.2429465	0.78415066
0.86038876	0.19160955
0.0	0.2378734
2.3298447	2.4161937
3.9710758	3.7722647
1.3296003	1.2523766
0.5614735	0.5238614
3.9303737	3.7535965
0.7070292	0.87930393
0.0	0.117369145
0.0	0.015699346
0.0	0.1299304
1.1011748	0.8534514
2.2444901	2.0116343
0.7363075	0.75146663
0.7973879	0.9879071
0.47744167	0.26391903
0.5063529	0.11516874
2.1074507	2.4951017
3.8120778	3.8742387
1.2717614	1.0742081
0.0	0.50414497
3.8353474	4.2647877
0.8470394	1.0161866
0.0	0.12668492
0.0	0.030318227
0.0	0.15789719
0.70585775	0.79243726
2.3236814	2.0157793
0.9004473	0.70250785
0.74237937	0.9914591
0.0	0.2600564
0.0	0.17431453
2.5040836	2.3320158
3.8910859	3.609818
1.1617244	1.1522572
0.5633459	0.52000606
4.2087736	3.8693242
0.9361409	0.92660534
0.4060432	0.12509264
0.0	0.026321154
0.0	0.1291878
1.0105035	0.85429114
2.1659393	2.4751108
0.99298525	0.7163197
0.8203943	1.0413982
0.45662898	0.29640675
0.39224547	0.14271584
2.9281316	2.3640501
4.3170834	3.6371477
1.3808757	1.036439
0.65606034	0.5768139
3.9686403	4.333277
0.856941	0.9580414
0.35014266	0.047340162
0.48812705	0.016574595
0.0	0.2286696
0.7923932	0.8507786
2.799306	1.9120928
1.5095941	0.753681
1.2331889	0.9619094
0.775855	0.3049828
0.52057797	0.2862848
3.2207224	2.4051409
4.492103	3.7200866
1.7064505	1.1048318
0.5830771	0.55157214
4.319667	4.0955305
1.0621276	0.9906794
0.36806485	0.09312077
0.0	0.0387185
0.0	0.15708916
0.81515586	0.93226486
1.989126	2.2871437
0.9750643	0.74648
1.2368672	1.1355296
0.54996043	0.375277
0.54709953	0.61608523
3.133897	2.626858
4.332138	3.882842
1.1899881	1.1402797
0.6508731	0.63161474
4.075949	4.422922
0.99419117	1.0052949
0.30286297	0.12347017
0.0	0.012399857
0.0	0.1444046
1.0788614	0.87813205
2.6624358	2.160413
1.7120218	0.76786697
0.7373278	0.97825336
0.0	0.22420274
0.0	0.058972172
3.1341684	2.4167533
4.2361646	4.0700593
2.0333858	1.2733802
0.68045276	0.50443935
4.020606	4.260763
0.8339266	0.97553515
0.0	0.088548675
0.0	0.015034803
0.0	0.11906301
0.9233397	0.8533308
2.4154088	1.8842224
1.1870354	0.6668916
0.78241503	0.96729296
0.60720134	0.21021068
0.5859988	0.1344102
2.8196654	2.133558
3.8741682	3.5071676
1.876916	1.1542746
0.88084525	0.46734828
4.283106	3.9371257
0.7387998	0.8771051
0.47059357	0.08150798
0.0	0.04957653
0.0	0.10231769
0.83320796	0.84833646
2.0317078	2.0089228
0.52588844	0.7743178
1.0915624	0.9158832
0.47478533	0.38221136
0.44114667	0.32569844
2.3989422	2.6400056
3.7181325	4.01965
1.1772624	1.1936246
0.42533746	0.62461287
3.6804247	4.326299
0.6717615	1.0448843
0.38042057	0.14237829
0.3865088	0.024975713
0.0	0.15864648
0.68281657	0.8145449
1.835538	1.8770697
0.70757526	0.660995
0.54947275	0.9710466
0.0	0.27020374
0.40333706	0.24884894
2.4282446	2.294348
3.702064	3.673945
0.97271717	1.0053346
0.52378255	0.49186954
3.9025369	3.9045837
0.75714934	0.90069973
0.5103435	0.07882893
0.0	0.010265994
0.35459176	0.13299806
0.97229546	0.8092498
2.4177618	1.9501373
0.69925267	0.74100775
0.70980906	0.97152793
0.0	0.22723557
0.39540556	0.1311221
2.535375	2.375128
3.5557885	3.7293787
1.0994343	1.2478757
0.48939165	0.42746967
4.0021243	4.1485314
1.1112019	0.99913037
0.4958555	0.064474165
0.0	0.043716025
0.0	0.09839128
0.9106334	0.8519195
2.45564	2.0295537
0.8907645	1.0304226
1.1045941	0.75730187
0.40265736	0.20308015
0.57165265	0.12207381
2.6028464	2.56451
3.6912289	4.0902843
1.3689144	1.5685402
0.5762496	0.434074
4.0247364	4.1159234
0.9226757	0.9811497
0.43327	0.10682057
0.0	0.041043848
0.0	0.07882683
1.0671387	0.8481814
2.320997	1.8242815
0.41005504	0.8745134
1.4214239	0.8297685
0.48452455	0.24025281
0.44476068	0.06402173
2.2716577	2.4900038
3.433899	3.9068215
0.8395311	1.3059729
0.5016234	0.43920508
3.9141438	4.1165876
1.2593497	1.0098321
0.0	0.11422036
0.0	0.017728169
0.34759432	0.06454914
0.7960077	0.80589485
1.99779	1.8643247
0.6556711	0.8243913
1.6480578	0.89694124
0.49185038	0.31491145
0.41410646	0.23513773
2.126514	2.6109626
3.621933	3.8967745
1.2969892	1.1004192
0.56271315	0.4064285
4.59986	3.9771376
1.0372776	0.96873224
0.0	0.14591372
0.0	-0.010971959
0.0	0.14240001
1.1273937	1.0166328
2.6157742	2.182288
0.51931715	0.9248389
1.3513633	1.1851902
0.54304075	0.4491584
0.0	0.82065415
1.6718062	2.983082
2.7638216	4.1905327
0.7229597	1.2110561
0.6130187	0.6355519
3.9418344	4.4292846
1.1364411	1.0707548
0.43573183	0.1543399
0.0	0.058785938
0.5119939	0.20319305
0.569838	0.92661065
3.236176	2.3461838
0.3873047	0.8679144
1.009729	1.1254654
0.45475274	0.36638436
0.40546605	0.37502939
2.383048	2.51004
3.6205509	3.8555443
0.8903484	1.1490375
0.83181834	0.55961406
3.4344769	4.452284
0.7516666	1.0431662
0.0	0.13351859
0.0	0.057375804
0.0	0.22839966
0.84437275	0.7897199
1.9124157	1.9880289
0.0	0.8760761
0.7024093	0.9021552
0.33815882	0.28396824
0.0	0.25687626
1.6963453	2.4302466
3.0274196	3.7379239
0.70787984	1.2805035
0.49334612	0.45876577
3.849138	3.897861
0.994181	0.88560534
0.2966825	0.121065095
0.0	0.025080848
0.0	0.10267105
1.0237356	0.8752079
2.3838222	2.2012696
0.86871916	1.0766543
1.1945943	0.95462066
0.41562867	0.34644076
0.50740224	0.34439263
2.0812905	2.8080475
3.9097316	4.0132375
1.4017487	1.4913957
0.4036529	0.51926744
4.0826206	4.0332074
1.1231056	0.9418018
0.5044846	0.083418354
0.0	0.009057711
0.43470755	0.14120731
0.8224098	0.7871118
1.9415704	1.618692
0.56141037	0.83726
0.9462676	0.7451591
0.32703373	0.17872538
0.0	0.16200724
2.1649625	2.6616657
3.6886854	4.074751
1.1145688	1.2896744
0.41343197	0.37734684
3.8506215	3.9139745
1.0836068	0.93534315
0.43368667	0.16541831
0.0	0.023115616
0.0	0.08541619
0.879613	0.88766223
2.1919808	2.0814877
0.83311874	1.1172236
1.1984718	0.83112985
0.49134806	0.27253452
0.38940984	0.33207875
2.134227	2.929671
3.84736	4.3471656
0.9992395	1.5574712
0.64888465	0.4644668
3.7153277	4.23717
0.9963728	0.98584735
0.0	0.15717782
0.0	0.026087623
0.36155164	0.058476772
1.0149119	0.87289107
2.4258914	2.2874215
1.0513108	0.8121516
1.4243758	0.88570285
0.69563824	0.31364843
0.47729376	0.3455823
2.4457002	2.4875355
3.967094	3.5213635
1.4396031	1.1723344
0.49001387	0.5219669
3.8635182	3.710802
1.1527586	0.92612946
0.0	0.15589574
0.0	0.063569605
0.45285445	0.1796985
0.7888396	0.9282138
1.6604545	2.3031368
0.32397068	1.0053314
0.57882917	0.9005492
0.36876646	0.20642947
0.0	0.16054067
1.8109787	2.5787413
3.3370583	4.119598
0.68889415	1.5095526
0.4932325	0.4483234
3.8145473	4.0179687
0.85408586	1.0040091
0.3345526	0.1304024
0.0	0.05561272
0.0	0.10831112
0.88220835	0.9433354
1.9152513	2.1379266
0.78156996	0.68426895
0.79497916	1.0026642
0.35766503	0.21306564
0.5078402	0.13971074
2.54681	2.4345677
3.8806167	4.0992436
1.0244893	1.2548645
0.58502173	0.48105496
4.320709	4.5727034
1.0654461	1.0468847
0.0	0.17019783
0.0	0.034337424
0.36415341	0.09362158
1.2747068	0.90433866
3.3005264	2.1833434
0.9503652	0.9564833
0.80659485	1.0906605
0.0	0.36222532
0.0	0.38490054
2.2781515	2.8181024
3.349851	4.1923103
1.2077373	1.4194275
0.7510751	0.522911
4.6237965	4.251145
0.99023426	0.9904202
0.0	0.19216558
0.0	-0.012245865
0.0	0.15218818
1.2163024	0.9126913
2.4563487	2.2871537
0.47538456	0.9264087
0.6919259	0.94028616
0.0	0.35301843
0.0	0.3128128
1.89085	2.7160146
3.4033287	3.987125
0.8034482	1.3921179
0.0	0.4988062
3.6551874	4.0663466
0.85450876	0.98320687
0.0	0.13355373
0.0	0.031551927
0.79075265	0.19097331
1.0125467	0.8546633
2.0539818	1.9564327
0.64115065	0.69008887
0.65737647	0.91768664
0.4323078	0.32004175
0.0	0.42641103
2.290085	2.5155027
3.5603726	3.8350205
0.9400282	1.1305398
0.6514178	0.55489427
3.8866847	3.9730077
0.98868126	0.8790536
0.0	0.12198223
0.398994	0.016942054
0.0	0.13423143
1.0212157	0.77153534
2.1371052	1.9583393
0.5494298	0.9127149
0.72516257	0.7858623
0.0	0.21723233
0.0	-0.007257322
2.2054024	2.4785836
3.5785482	3.9038656
0.8091015	1.3739129
0.31061664	0.4643721
3.852693	4.046218
1.1505663	0.97552836
0.0	0.12063585
0.29091	0.0011352533
0.0	0.13510482
1.0813472	0.8383357
2.1138766	2.2947798
0.6143526	0.86955255
0.82848567	1.0150174
0.54292065	0.31654403
0.0	0.111837186
2.1983368	2.502948
3.5637748	3.9038038
1.0700504	1.4531058
0.63290757	0.423264
3.5888815	4.024183
0.94479614	1.010624
0.0	0.15301126
0.0	0.016428273
0.0	0.15133242
1.0145938	0.72348374
2.6124465	1.6960833
0.47680616	0.8533542
0.8793296	0.70942134
0.4146082	0.14359361
0.0	0.098999865
2.8489668	2.3509822
3.906809	3.7236865
1.4522812	1.25521
0.7008784	0.44189677
4.022868	3.9174275
1.0218943	0.8725283
0.0	0.09668365
0.4298773	0.047881607
0.0	0.09086424
0.81121224	0.7671502
2.4642549	1.9118314
1.2920201	0.6260109
0.9633092	0.9442225
0.39255574	0.28914472
0.8545905	0.19210678
3.0722868	2.3579357
4.3900714	3.7137775
1.3353533	1.0062214
0.61559457	0.47020194
4.200031	4.146588
1.0682666	0.9883808
0.3177256	0.14405812
0.0	0.030297711
0.6021897	0.11395792
0.9991636	0.9115449
1.94896	2.3005238
0.4458284	1.0157777
0.7367292	1.070324
0.0	0.35627535
0.0	0.6030303
2.4412987	2.8905969
3.7332962	4.256234
1.0918217	1.5398388
0.8099063	0.7223106
3.8203833	4.468375
0.7673976	0.97967505
0.0	0.15266901
0.0	0.028556526
0.0	0.08431465
1.1165497	0.9248515
2.6364973	2.2577286
1.1334667	0.84948784
0.893025	0.9463745
0.0	0.20432614
0.6215293	0.22336231
3.0954614	2.5526187
4.0965395	3.7683308
1.6409949	1.3305722
0.0	0.52892846
4.296117	4.228042
1.1178308	0.9959358
0.0	0.113289416
0.10891198	0.03206312
0.0	0.177483
1.0570775	0.89731294
2.124254	2.3193212
1.0904429	1.0663275
1.0919874	0.8154244
0.58024836	0.24406867
0.80562407	0.22429818
3.2860503	2.4928672
4.5546227	3.7699401
1.4018888	1.3938543
0.4938693	0.5029097
3.6238353	3.9434278
1.0781028	0.9560038
0.75228935	0.13593896
0.0	0.08231528
0.37040535	0.13959524
0.72509235	0.8449488
1.8411455	2.1422174
1.1814246	0.93270403
0.7570617	0.9249407
0.47736344	0.29618314
0.0	0.31617022
3.075465	2.8454719
4.3946466	4.1575155
1.3069994	1.2841022
0.45150167	0.4713545
4.096818	4.2583237
0.79474986	1.0384905
0.28580102	0.19337504
0.0	0.05958595
0.0	0.17248963
0.77097946	0.7657075
2.615976	1.8479679
1.5830007	0.894032
0.8786635	0.83184206
0.0	0.2289729
0.0	0.18094577
3.2743373	2.5666845
4.517282	3.8366382
1.7923406	1.3240067
0.6418891	0.40854728
4.272162	3.8986228
0.9847552	0.9642471
0.0	0.12770875
0.0	0.03186576
0.40134892	0.0183331
0.70110613	0.83802444
2.3090315	2.0402322
1.3094788	0.66390836
0.8892793	0.95734024
0.31715152	0.20145422
0.52798593	0.13641822
3.0262191	2.2838244
4.2642426	3.709896
1.5764333	1.21815
0.53461194	0.4934617
4.657132	4.192667
1.007825	0.98266256
0.0	0.15648717
0.0	0.046651304
0.0	0.09387146
0.98422307	0.88091725
2.3837829	2.196261
0.9019853	0.84672105
1.3415693	1.0870245
0.5357398	0.2657716
0.60666287	0.24593595
2.815619	2.664196
3.902784	4.004454
1.4595923	1.3621188
0.76628864	0.55902916
4.445636	4.271064
1.1895562	1.0308205
0.31771863	0.096004024
0.0	0.04705706
0.0	0.10156224
0.8520969	0.9232978
2.1545026	2.0983872
0.39239573	0.7337052
0.875929	0.99327576
0.0	0.24508385
0.33462977	0.14807981
2.3193915	2.459698
3.133376	3.5726383
1.0885856	1.1468743
0.3860715	0.4076594
4.11921	4.1338167
1.246379	1.0363985
0.30687335	0.1460733
0.0	0.06240379
0.37924984	0.15073243
1.0884191	0.8849085
2.1540241	1.9708952
0.45929635	0.7525995
0.98092633	0.90814716
0.0	0.20382832
0.0	0.092878476
2.3853037	2.400842
3.35698	3.8739097
1.265994	1.279902
0.63609564	0.4899597
3.8393893	4.226864
1.0112326	1.0955929
0.0	0.11141073
0.0	0.030530002
0.3457919	0.14047356
0.7817185	0.8741522
1.886823	2.001054
0.8457562	0.78995687
1.518148	0.9000922
0.0	0.24406548
0.28802872	0.38170063
2.561247	2.4174666
3.8316734	3.5784664
1.1907426	1.074241
0.4536669	0.5070539
3.99948	3.7205048
0.9059751	0.81169176
0.0	0.096658625
0.0	0.0567893
0.3355764	0.21477608
0.9008934	0.8682664
2.3974843	2.105616
1.1732731	0.81394637
1.7603959	0.87741226
0.8798039	0.20957708
0.0	0.13967213
2.5240974	2.5119293
3.8477278	4.13278
1.5776258	1.3616897
0.47589752	0.49893883
4.147098	4.3580794
1.0023978	1.067764
0.0	0.1327435
0.20027156	0.044126056
0.5371398	0.1531948
0.89636266	0.9842923
2.3153808	2.214858
0.37823704	0.82500374
1.338142	0.9901288
0.6090113	0.33355924
0.0	0.17298354
1.9177518	2.5099254
3.2611985	3.892083
1.139616	1.1868938
0.0	0.54836404
4.253327	4.2855253
1.2865431	0.9973552
0.0	0.14640228
0.0	0.030334208
0.0	0.1659317
1.0300059	0.8232996
2.2852528	2.0693254
0.8578477	0.8954044
1.4594758	0.98718035
0.41709	0.36797783
0.0	0.5785639
1.9499223	2.8764975
3.3727338	3.949316
0.8573778	1.3153185
0.633691	0.60012645
3.9207036	4.1310444
0.9532033	0.9174079
0.0	0.15066981
0.0	0.025442328
0.0	0.10596921
0.89151245	0.74170685
2.5554616	1.6573248
0.7829342	0.67962694
1.1153958	0.8470896
0.5386343	0.28034726
0.0	0.181698
2.186823	2.2197182
3.463924	3.5867176
0.94404286	1.0927154
0.5000005	0.39427528
3.9737241	3.750865
0.9176821	0.83169866
0.0	0.12739243
